1.12s 8.2659 gmmx full K=5 1 1
0.02s 7.6690 gmmx-fastinit full K=5 1 1
1.13s 8.6100 gmmx full K=5 1 100
0.08s 8.6180 gmmx-fastinit full K=5 1 100
0.02s 7.7547 LightGMM K=5 1 1 False 0
0.01s 3.3698 LightGMM K=5 1 1 True 0
0.08s 7.8898 LightGMM K=5 1 1 None 0
0.10s 7.9916 LightGMM K=5 10 1 False 0
0.10s 3.5204 LightGMM K=5 10 1 True 0
0.11s 7.8087 LightGMM K=5 10 1 None 0
0.10s 7.6686 LightGMM K=5 1 2 False 0
0.10s 5.7285 LightGMM K=5 1 2 True 0
0.10s 7.9129 LightGMM K=5 1 2 None 0
0.10s 7.8194 LightGMM K=5 10 2 False 0
0.11s 5.3170 LightGMM K=5 10 2 True 0
0.12s 7.7883 LightGMM K=5 10 2 None 0
0.11s 7.9852 LightGMM K=5 1 5 False 0
0.11s 5.1945 LightGMM K=5 1 5 True 0
0.10s 7.8788 LightGMM K=5 1 5 None 0
0.12s 8.1135 LightGMM K=5 10 5 False 0
0.13s 3.7757 LightGMM K=5 10 5 True 0
0.13s 7.9669 LightGMM K=5 10 5 None 0
0.12s 8.1524 LightGMM K=5 1 10 False 0
0.11s 3.0222 LightGMM K=5 1 10 True 0
0.10s 7.9033 LightGMM K=5 1 10 None 0
0.12s 8.1629 LightGMM K=5 10 10 False 0
0.13s 3.3909 LightGMM K=5 10 10 True 0
0.13s 7.9867 LightGMM K=5 10 10 None 0
0.13s 8.1623 LightGMM K=5 1 100 False 0
0.11s 3.5080 LightGMM K=5 1 100 True 0
0.11s 7.9815 LightGMM K=5 1 100 None 0
0.32s 8.1623 LightGMM K=5 10 100 False 0
0.31s 3.4917 LightGMM K=5 10 100 True 0
0.31s 7.9814 LightGMM K=5 10 100 None 0
1.31s 8.3902 gmmx full K=10 1 1
0.03s 8.2094 gmmx-fastinit full K=10 1 1
1.30s 9.1151 gmmx full K=10 1 100
0.18s 9.2943 gmmx-fastinit full K=10 1 100
0.01s 7.5643 LightGMM K=10 1 1 False 0
0.01s 4.5868 LightGMM K=10 1 1 True 0
0.07s 7.9388 LightGMM K=10 1 1 None 0
0.11s 8.2883 LightGMM K=10 10 1 False 0
0.11s 2.3421 LightGMM K=10 10 1 True 0
0.11s 8.1607 LightGMM K=10 10 1 None 0
0.10s 7.7862 LightGMM K=10 1 2 False 0
0.09s 5.4255 LightGMM K=10 1 2 True 0
0.09s 7.8787 LightGMM K=10 1 2 None 0
0.12s 8.3495 LightGMM K=10 10 2 False 0
0.12s 3.0345 LightGMM K=10 10 2 True 0
0.13s 8.0263 LightGMM K=10 10 2 None 0
0.10s 8.2507 LightGMM K=10 1 5 False 0
0.11s 5.6407 LightGMM K=10 1 5 True 0
0.10s 8.1002 LightGMM K=10 1 5 None 0
0.13s 8.3258 LightGMM K=10 10 5 False 0
0.12s 3.1984 LightGMM K=10 10 5 True 0
0.11s 8.1141 LightGMM K=10 10 5 None 0
0.11s 8.5288 LightGMM K=10 1 10 False 0
0.11s 3.1624 LightGMM K=10 1 10 True 0
0.12s 8.3415 LightGMM K=10 1 10 None 0
0.13s 8.2667 LightGMM K=10 10 10 False 0
