1.52s 8.9337 gmmx full K=5 1 1
0.02s 8.2345 gmmx-fastinit full K=5 1 1
1.62s 10.3978 gmmx full K=5 1 100
0.18s 10.3687 gmmx-fastinit full K=5 1 100
0.05s 8.4744 LightGMM K=5 1 1 False 0
0.02s 8.5432 LightGMM K=5 1 1 True 0
0.04s 8.4934 LightGMM K=5 1 1 None 0
0.15s 8.4965 LightGMM K=5 10 1 False 0
0.16s 8.5098 LightGMM K=5 10 1 True 0
0.14s 8.6149 LightGMM K=5 10 1 None 0
0.11s 8.5876 LightGMM K=5 1 2 False 0
0.10s 8.5480 LightGMM K=5 1 2 True 0
0.11s 8.5833 LightGMM K=5 1 2 None 0
0.23s 8.6510 LightGMM K=5 10 2 False 0
0.18s 8.3675 LightGMM K=5 10 2 True 0
0.21s 8.5710 LightGMM K=5 10 2 None 0
0.11s 8.6102 LightGMM K=5 1 5 False 0
0.10s 8.5989 LightGMM K=5 1 5 True 0
0.11s 8.5513 LightGMM K=5 1 5 None 0
0.27s 8.5586 LightGMM K=5 10 5 False 0
0.27s 8.6996 LightGMM K=5 10 5 True 0
0.22s 8.6394 LightGMM K=5 10 5 None 0
0.13s 8.5473 LightGMM K=5 1 10 False 0
0.12s 8.6450 LightGMM K=5 1 10 True 0
0.12s 8.4868 LightGMM K=5 1 10 None 0
0.38s 8.6821 LightGMM K=5 10 10 False 0
0.34s 8.6353 LightGMM K=5 10 10 True 0
0.40s 8.6115 LightGMM K=5 10 10 None 0
0.14s 8.7309 LightGMM K=5 1 100 False 0
0.15s 8.6487 LightGMM K=5 1 100 True 0
0.20s 8.6496 LightGMM K=5 1 100 None 0
0.89s 8.7042 LightGMM K=5 10 100 False 0
0.87s 8.6487 LightGMM K=5 10 100 True 0
0.98s 8.6345 LightGMM K=5 10 100 None 0
2.36s 9.6688 gmmx full K=10 1 1
0.02s 9.2107 gmmx-fastinit full K=10 1 1
2.22s 11.3206 gmmx full K=10 1 100
0.82s 11.0409 gmmx-fastinit full K=10 1 100
0.01s 9.0931 LightGMM K=10 1 1 False 0
0.05s 8.9820 LightGMM K=10 1 1 True 0
0.05s 8.8895 LightGMM K=10 1 1 None 0
0.20s 9.1151 LightGMM K=10 10 1 False 0
0.19s 9.0081 LightGMM K=10 10 1 True 0
0.21s 9.1795 LightGMM K=10 10 1 None 0
0.14s 9.4674 LightGMM K=10 1 2 False 0
0.11s 8.9340 LightGMM K=10 1 2 True 0
