1.35s 9.0636 gmmx full K=5 1 1
0.03s 9.0048 gmmx-fastinit full K=5 1 1
1.33s 10.5081 gmmx full K=5 1 100
0.25s 10.5086 gmmx-fastinit full K=5 1 100
0.02s 8.3750 LightGMM K=5 1 1 False 0
0.02s 8.4470 LightGMM K=5 1 1 True 0
0.07s 8.4784 LightGMM K=5 1 1 None 0
0.13s 8.7794 LightGMM K=5 10 1 False 0
0.12s 8.7384 LightGMM K=5 10 1 True 0
0.12s 8.6901 LightGMM K=5 10 1 None 0
0.11s 8.4923 LightGMM K=5 1 2 False 0
0.11s 8.7317 LightGMM K=5 1 2 True 0
0.11s 8.3736 LightGMM K=5 1 2 None 0
0.14s 8.7540 LightGMM K=5 10 2 False 0
0.13s 8.7634 LightGMM K=5 10 2 True 0
0.12s 8.5835 LightGMM K=5 10 2 None 0
0.10s 8.7019 LightGMM K=5 1 5 False 0
0.13s 8.7134 LightGMM K=5 1 5 True 0
0.11s 8.5444 LightGMM K=5 1 5 None 0
0.14s 8.8026 LightGMM K=5 10 5 False 0
0.14s 8.7290 LightGMM K=5 10 5 True 0
0.14s 8.7093 LightGMM K=5 10 5 None 0
0.11s 8.8753 LightGMM K=5 1 10 False 0
0.12s 8.6927 LightGMM K=5 1 10 True 0
0.11s 8.6335 LightGMM K=5 1 10 None 0
0.17s 8.8116 LightGMM K=5 10 10 False 0
0.15s 8.7484 LightGMM K=5 10 10 True 0
0.18s 8.7216 LightGMM K=5 10 10 None 0
0.14s 8.8028 LightGMM K=5 1 100 False 0
0.12s 8.7396 LightGMM K=5 1 100 True 0
0.14s 8.7164 LightGMM K=5 1 100 None 0
0.31s 8.7911 LightGMM K=5 10 100 False 0
0.26s 8.7376 LightGMM K=5 10 100 True 0
0.26s 8.7144 LightGMM K=5 10 100 None 0
1.63s 9.5962 gmmx full K=10 1 1
0.10s 9.8060 gmmx-fastinit full K=10 1 1
1.78s 11.5144 gmmx full K=10 1 100
0.54s 11.4070 gmmx-fastinit full K=10 1 100
0.03s 9.0895 LightGMM K=10 1 1 False 0
0.03s 9.0590 LightGMM K=10 1 1 True 0
0.08s 9.1131 LightGMM K=10 1 1 None 0
0.12s 9.5410 LightGMM K=10 10 1 False 0
0.13s 9.4487 LightGMM K=10 10 1 True 0
0.12s 9.0356 LightGMM K=10 10 1 None 0
0.11s 9.1516 LightGMM K=10 1 2 False 0
0.10s 9.2562 LightGMM K=10 1 2 True 0
0.09s 9.1581 LightGMM K=10 1 2 None 0
0.13s 9.1292 LightGMM K=10 10 2 False 0
0.12s 9.1576 LightGMM K=10 10 2 True 0
0.12s 9.3671 LightGMM K=10 10 2 None 0
0.12s 9.1362 LightGMM K=10 1 5 False 0
0.11s 9.1113 LightGMM K=10 1 5 True 0
0.11s 9.5650 LightGMM K=10 1 5 None 0
0.13s 9.3319 LightGMM K=10 10 5 False 0
0.14s 9.1376 LightGMM K=10 10 5 True 0
0.13s 9.2568 LightGMM K=10 10 5 None 0
0.13s 9.3766 LightGMM K=10 1 10 False 0
0.12s 9.2849 LightGMM K=10 1 10 True 0
0.11s 9.3319 LightGMM K=10 1 10 None 0
0.19s 9.3400 LightGMM K=10 10 10 False 0
0.18s 9.1974 LightGMM K=10 10 10 True 0
0.16s 9.1744 LightGMM K=10 10 10 None 0
0.16s 9.8081 LightGMM K=10 1 100 False 0
0.14s 9.4267 LightGMM K=10 1 100 True 0
0.17s 9.1684 LightGMM K=10 1 100 None 0
0.53s 9.2730 LightGMM K=10 10 100 False 0
0.50s 9.1535 LightGMM K=10 10 100 True 0
0.38s 9.1649 LightGMM K=10 10 100 None 0
1.94s 10.5239 gmmx full K=15 1 1
0.14s 10.0665 gmmx-fastinit full K=15 1 1
2.00s 11.8690 gmmx full K=15 1 100
0.91s 11.9194 gmmx-fastinit full K=15 1 100
0.04s 9.9144 LightGMM K=15 1 1 False 0
0.03s 8.8852 LightGMM K=15 1 1 True 0
0.08s 9.7582 LightGMM K=15 1 1 None 0
0.12s 9.6094 LightGMM K=15 10 1 False 0
0.13s 9.5454 LightGMM K=15 10 1 True 0
0.13s 10.1435 LightGMM K=15 10 1 None 0
0.11s 10.0666 LightGMM K=15 1 2 False 0
0.10s 9.8607 LightGMM K=15 1 2 True 0
