1.08s 8.1435 gmmx full K=5 1 1
0.02s 11.2677 gmmx-fastinit full K=5 1 1
1.08s 13.8350 gmmx full K=5 1 100
0.13s 15.5084 gmmx-fastinit full K=5 1 100
0.02s 7.6872 LightGMM K=5 1 1 False 0
0.01s 9.0297 LightGMM K=5 1 1 True 0
0.07s 10.1945 LightGMM K=5 1 1 None 0
0.12s 7.4500 LightGMM K=5 10 1 False 0
0.11s 7.4706 LightGMM K=5 10 1 True 0
0.11s 9.1755 LightGMM K=5 10 1 None 0
0.10s 9.6987 LightGMM K=5 1 2 False 0
0.10s 8.2940 LightGMM K=5 1 2 True 0
0.10s 9.7348 LightGMM K=5 1 2 None 0
0.12s 9.4574 LightGMM K=5 10 2 False 0
0.11s 7.8573 LightGMM K=5 10 2 True 0
0.12s 7.4895 LightGMM K=5 10 2 None 0
0.10s 7.5402 LightGMM K=5 1 5 False 0
0.10s 7.4775 LightGMM K=5 1 5 True 0
0.10s 9.1299 LightGMM K=5 1 5 None 0
0.14s 7.4895 LightGMM K=5 10 5 False 0
0.11s 9.8180 LightGMM K=5 10 5 True 0
0.13s 7.4425 LightGMM K=5 10 5 None 0
0.11s 9.6428 LightGMM K=5 1 10 False 0
0.12s 9.5948 LightGMM K=5 1 10 True 0
0.10s 8.9777 LightGMM K=5 1 10 None 0
0.14s 7.4820 LightGMM K=5 10 10 False 0
0.12s 9.7604 LightGMM K=5 10 10 True 0
0.17s 7.4214 LightGMM K=5 10 10 None 0
0.13s 9.9181 LightGMM K=5 1 100 False 0
0.11s 7.4627 LightGMM K=5 1 100 True 0
0.13s 7.4235 LightGMM K=5 1 100 None 0
0.19s 7.4701 LightGMM K=5 10 100 False 0
0.19s 7.4799 LightGMM K=5 10 100 True 0
0.17s 7.4298 LightGMM K=5 10 100 None 0
1.25s 12.9372 gmmx full K=10 1 1
0.03s 13.0318 gmmx-fastinit full K=10 1 1
1.31s 18.3969 gmmx full K=10 1 100
0.15s 17.9111 gmmx-fastinit full K=10 1 100
0.01s 9.2222 LightGMM K=10 1 1 False 0
0.01s 10.5559 LightGMM K=10 1 1 True 0
0.08s 11.8958 LightGMM K=10 1 1 None 0
0.10s 11.4651 LightGMM K=10 10 1 False 0
0.12s 10.0016 LightGMM K=10 10 1 True 0
0.12s 11.3588 LightGMM K=10 10 1 None 0
0.10s 10.9530 LightGMM K=10 1 2 False 0
0.10s 11.0938 LightGMM K=10 1 2 True 0
0.11s 10.3801 LightGMM K=10 1 2 None 0
0.11s 11.1496 LightGMM K=10 10 2 False 0
0.12s 11.4235 LightGMM K=10 10 2 True 0
0.11s 11.8949 LightGMM K=10 10 2 None 0
0.11s 11.3536 LightGMM K=10 1 5 False 0
0.11s 11.8335 LightGMM K=10 1 5 True 0
0.11s 12.0163 LightGMM K=10 1 5 None 0
0.13s 12.1023 LightGMM K=10 10 5 False 0
0.13s 12.0900 LightGMM K=10 10 5 True 0
0.12s 11.6707 LightGMM K=10 10 5 None 0
0.11s 11.5903 LightGMM K=10 1 10 False 0
0.11s 11.8560 LightGMM K=10 1 10 True 0
0.11s 12.0448 LightGMM K=10 1 10 None 0
0.13s 11.5944 LightGMM K=10 10 10 False 0
