1.40s -3.5548 gmmx full K=5 1 1
0.13s -4.3239 gmmx-fastinit full K=5 1 1
1.50s -1.9207 gmmx full K=5 1 100
0.66s -1.8183 gmmx-fastinit full K=5 1 100
0.07s -4.8708 LightGMM K=5 1 1 False 0
0.06s -4.5811 LightGMM K=5 1 1 True 0
0.07s -5.8001 LightGMM K=5 1 1 None 0
0.12s -4.7800 LightGMM K=5 10 1 False 0
0.13s -4.8855 LightGMM K=5 10 1 True 0
0.12s -5.2455 LightGMM K=5 10 1 None 0
0.11s -5.2835 LightGMM K=5 1 2 False 0
0.11s -4.8780 LightGMM K=5 1 2 True 0
0.11s -4.8331 LightGMM K=5 1 2 None 0
0.12s -4.5960 LightGMM K=5 10 2 False 0
0.12s -4.8760 LightGMM K=5 10 2 True 0
0.12s -4.6789 LightGMM K=5 10 2 None 0
0.10s -4.6416 LightGMM K=5 1 5 False 0
0.03s -4.7100 LightGMM K=5 1 5 True 0
0.11s -4.7796 LightGMM K=5 1 5 None 0
0.06s -4.5778 LightGMM K=5 10 5 False 0
0.15s -4.6151 LightGMM K=5 10 5 True 0
0.15s -4.7961 LightGMM K=5 10 5 None 0
0.11s -4.5947 LightGMM K=5 1 10 False 0
0.11s -4.6657 LightGMM K=5 1 10 True 0
0.11s -4.7958 LightGMM K=5 1 10 None 0
0.16s -4.5659 LightGMM K=5 10 10 False 0
0.17s -4.5940 LightGMM K=5 10 10 True 0
0.20s -4.6716 LightGMM K=5 10 10 None 0
0.13s -4.5241 LightGMM K=5 1 100 False 0
0.14s -4.6071 LightGMM K=5 1 100 True 0
0.12s -4.6704 LightGMM K=5 1 100 None 0
0.27s -4.5255 LightGMM K=5 10 100 False 0
0.35s -4.5995 LightGMM K=5 10 100 True 0
0.33s -4.6697 LightGMM K=5 10 100 None 0
1.68s -1.5517 gmmx full K=10 1 1
0.15s -1.8938 gmmx-fastinit full K=10 1 1
1.80s 1.1249 gmmx full K=10 1 100
1.36s 1.7377 gmmx-fastinit full K=10 1 100
0.05s -3.2865 LightGMM K=10 1 1 False 0
0.05s -3.6942 LightGMM K=10 1 1 True 0
0.08s -2.8629 LightGMM K=10 1 1 None 0
0.12s -2.6926 LightGMM K=10 10 1 False 0
0.14s -3.2002 LightGMM K=10 10 1 True 0
0.13s -3.3379 LightGMM K=10 10 1 None 0
0.11s -3.0019 LightGMM K=10 1 2 False 0
0.11s -3.4429 LightGMM K=10 1 2 True 0
0.11s -3.2413 LightGMM K=10 1 2 None 0
0.12s -3.6898 LightGMM K=10 10 2 False 0
0.13s -3.4057 LightGMM K=10 10 2 True 0
0.13s -3.1196 LightGMM K=10 10 2 None 0
0.12s -2.7561 LightGMM K=10 1 5 False 0
0.11s -3.1166 LightGMM K=10 1 5 True 0
0.11s -3.2729 LightGMM K=10 1 5 None 0
0.14s -3.0070 LightGMM K=10 10 5 False 0
0.15s -3.2035 LightGMM K=10 10 5 True 0
0.14s -2.9185 LightGMM K=10 10 5 None 0
0.11s -3.1900 LightGMM K=10 1 10 False 0
0.12s -3.0798 LightGMM K=10 1 10 True 0
0.12s -2.7049 LightGMM K=10 1 10 None 0
0.19s -3.2804 LightGMM K=10 10 10 False 0
0.19s -3.1359 LightGMM K=10 10 10 True 0
0.20s -3.1129 LightGMM K=10 10 10 None 0
0.13s -3.0867 LightGMM K=10 1 100 False 0
0.13s -3.1039 LightGMM K=10 1 100 True 0
0.14s -2.9780 LightGMM K=10 1 100 None 0
0.54s -2.9972 LightGMM K=10 10 100 False 0
0.55s -3.2418 LightGMM K=10 10 100 True 0
0.44s -3.1353 LightGMM K=10 10 100 None 0
1.93s -0.5810 gmmx full K=15 1 1
0.18s -0.6798 gmmx-fastinit full K=15 1 1
2.65s 3.1592 gmmx full K=15 1 100
1.69s 3.4554 gmmx-fastinit full K=15 1 100
0.03s -2.4999 LightGMM K=15 1 1 False 0
0.07s -2.2162 LightGMM K=15 1 1 True 0
0.08s -2.4710 LightGMM K=15 1 1 None 0
0.12s -2.4089 LightGMM K=15 10 1 False 0
0.14s -2.1822 LightGMM K=15 10 1 True 0
0.12s -2.4598 LightGMM K=15 10 1 None 0
0.11s -2.1430 LightGMM K=15 1 2 False 0
0.11s -2.0384 LightGMM K=15 1 2 True 0
0.11s -2.3312 LightGMM K=15 1 2 None 0
0.14s -1.6591 LightGMM K=15 10 2 False 0
0.13s -2.3809 LightGMM K=15 10 2 True 0
0.14s -2.2590 LightGMM K=15 10 2 None 0
0.11s -2.0883 LightGMM K=15 1 5 False 0
0.11s -2.5297 LightGMM K=15 1 5 True 0
0.11s -1.9026 LightGMM K=15 1 5 None 0
0.18s -1.9056 LightGMM K=15 10 5 False 0
0.16s -2.0712 LightGMM K=15 10 5 True 0
0.15s -2.1267 LightGMM K=15 10 5 None 0
0.12s -1.4751 LightGMM K=15 1 10 False 0
0.11s -2.4749 LightGMM K=15 1 10 True 0
0.12s -1.9314 LightGMM K=15 1 10 None 0
0.20s -1.9039 LightGMM K=15 10 10 False 0
0.20s -2.2323 LightGMM K=15 10 10 True 0
0.18s -2.0935 LightGMM K=15 10 10 None 0
0.17s -1.5795 LightGMM K=15 1 100 False 0
0.14s -2.0886 LightGMM K=15 1 100 True 0
0.19s -1.9178 LightGMM K=15 1 100 None 0
0.73s -1.8501 LightGMM K=15 10 100 False 0
0.62s -2.1016 LightGMM K=15 10 100 True 0
0.69s -1.9043 LightGMM K=15 10 100 None 0
2.18s 0.4770 gmmx full K=20 1 1
0.23s 0.3999 gmmx-fastinit full K=20 1 1
3.54s 4.0840 gmmx full K=20 1 100
2.53s 4.3267 gmmx-fastinit full K=20 1 100
