1.26s 13.4659 gmmx full K=5 1 1
0.04s 13.1631 gmmx-fastinit full K=5 1 1
1.38s 15.4726 gmmx full K=5 1 100
0.45s 15.3507 gmmx-fastinit full K=5 1 100
0.02s 11.2226 LightGMM K=5 1 1 False 0
0.02s 10.5443 LightGMM K=5 1 1 True 0
0.07s 12.0645 LightGMM K=5 1 1 None 0
0.12s 12.4648 LightGMM K=5 10 1 False 0
0.12s 11.1039 LightGMM K=5 10 1 True 0
0.11s 11.4945 LightGMM K=5 10 1 None 0
0.10s 12.4689 LightGMM K=5 1 2 False 0
0.11s 11.4186 LightGMM K=5 1 2 True 0
0.10s 11.3438 LightGMM K=5 1 2 None 0
0.13s 12.6994 LightGMM K=5 10 2 False 0
0.12s 11.9425 LightGMM K=5 10 2 True 0
0.12s 12.0735 LightGMM K=5 10 2 None 0
0.11s 12.1895 LightGMM K=5 1 5 False 0
0.11s 11.6934 LightGMM K=5 1 5 True 0
0.11s 12.4805 LightGMM K=5 1 5 None 0
0.14s 12.3572 LightGMM K=5 10 5 False 0
0.14s 12.3427 LightGMM K=5 10 5 True 0
0.14s 12.2107 LightGMM K=5 10 5 None 0
0.13s 10.4772 LightGMM K=5 1 10 False 0
0.12s 12.5052 LightGMM K=5 1 10 True 0
0.11s 12.3613 LightGMM K=5 1 10 None 0
0.18s 12.4194 LightGMM K=5 10 10 False 0
0.17s 12.2240 LightGMM K=5 10 10 True 0
0.17s 12.3908 LightGMM K=5 10 10 None 0
0.12s 12.3248 LightGMM K=5 1 100 False 0
0.12s 12.2115 LightGMM K=5 1 100 True 0
0.12s 12.5478 LightGMM K=5 1 100 None 0
0.23s 12.3233 LightGMM K=5 10 100 False 0
0.24s 12.2131 LightGMM K=5 10 100 True 0
0.22s 12.3590 LightGMM K=5 10 100 None 0
1.45s 15.6860 gmmx full K=10 1 1
0.07s 15.0586 gmmx-fastinit full K=10 1 1
1.98s 17.8807 gmmx full K=10 1 100
0.63s 17.6193 gmmx-fastinit full K=10 1 100
0.02s 14.1197 LightGMM K=10 1 1 False 0
0.04s 14.3400 LightGMM K=10 1 1 True 0
0.07s 11.1620 LightGMM K=10 1 1 None 0
0.14s 14.1684 LightGMM K=10 10 1 False 0
0.14s 13.9370 LightGMM K=10 10 1 True 0
0.13s 14.4598 LightGMM K=10 10 1 None 0
0.10s 14.1761 LightGMM K=10 1 2 False 0
0.11s 14.0828 LightGMM K=10 1 2 True 0
0.11s 13.7011 LightGMM K=10 1 2 None 0
0.14s 13.9800 LightGMM K=10 10 2 False 0
0.14s 13.7524 LightGMM K=10 10 2 True 0
0.15s 13.8890 LightGMM K=10 10 2 None 0
0.11s 14.4054 LightGMM K=10 1 5 False 0
0.11s 14.0545 LightGMM K=10 1 5 True 0
0.11s 14.5754 LightGMM K=10 1 5 None 0
0.17s 14.6552 LightGMM K=10 10 5 False 0
0.15s 14.6538 LightGMM K=10 10 5 True 0
0.16s 14.5174 LightGMM K=10 10 5 None 0
0.12s 14.2424 LightGMM K=10 1 10 False 0
0.11s 14.3663 LightGMM K=10 1 10 True 0
0.12s 14.5262 LightGMM K=10 1 10 None 0
0.18s 14.6712 LightGMM K=10 10 10 False 0
0.19s 14.7999 LightGMM K=10 10 10 True 0
0.19s 14.7846 LightGMM K=10 10 10 None 0
0.11s 14.8408 LightGMM K=10 1 100 False 0
0.13s 14.8035 LightGMM K=10 1 100 True 0
0.15s 14.3396 LightGMM K=10 1 100 None 0
0.35s 14.8436 LightGMM K=10 10 100 False 0
0.35s 14.8028 LightGMM K=10 10 100 True 0
0.38s 14.7898 LightGMM K=10 10 100 None 0
1.68s 15.9633 gmmx full K=15 1 1
0.12s 15.7822 gmmx-fastinit full K=15 1 1
2.19s 18.8819 gmmx full K=15 1 100
1.37s 18.6925 gmmx-fastinit full K=15 1 100
0.06s 15.0391 LightGMM K=15 1 1 False 0
0.10s 14.9899 LightGMM K=15 1 1 True 0
0.07s 14.1304 LightGMM K=15 1 1 None 0
0.26s 14.9203 LightGMM K=15 10 1 False 0
0.18s 14.7415 LightGMM K=15 10 1 True 0
0.12s 14.9741 LightGMM K=15 10 1 None 0
0.16s 15.1329 LightGMM K=15 1 2 False 0
0.16s 14.9991 LightGMM K=15 1 2 True 0
0.10s 14.8090 LightGMM K=15 1 2 None 0
0.32s 15.2877 LightGMM K=15 10 2 False 0
0.31s 14.8064 LightGMM K=15 10 2 True 0
0.14s 14.7693 LightGMM K=15 10 2 None 0
0.14s 15.2214 LightGMM K=15 1 5 False 0
0.13s 15.0829 LightGMM K=15 1 5 True 0
0.11s 14.9592 LightGMM K=15 1 5 None 0
0.45s 15.1310 LightGMM K=15 10 5 False 0
0.40s 15.1369 LightGMM K=15 10 5 True 0
0.19s 15.0504 LightGMM K=15 10 5 None 0
0.15s 15.2943 LightGMM K=15 1 10 False 0
0.18s 15.1899 LightGMM K=15 1 10 True 0
0.14s 15.1832 LightGMM K=15 1 10 None 0
0.47s 15.2570 LightGMM K=15 10 10 False 0
0.61s 15.0492 LightGMM K=15 10 10 True 0
0.19s 15.1682 LightGMM K=15 10 10 None 0
0.53s 15.0324 LightGMM K=15 1 100 False 0
0.44s 15.2602 LightGMM K=15 1 100 True 0
0.15s 14.9094 LightGMM K=15 1 100 None 0
2.93s 15.2847 LightGMM K=15 10 100 False 0
2.48s 15.2321 LightGMM K=15 10 100 True 0
0.49s 15.1736 LightGMM K=15 10 100 None 0
4.75s 16.1455 gmmx full K=20 1 1
0.29s 15.9955 gmmx-fastinit full K=20 1 1
3.17s 19.5990 gmmx full K=20 1 100
2.04s 19.3604 gmmx-fastinit full K=20 1 100
0.04s 15.2689 LightGMM K=20 1 1 False 0
0.04s 15.3100 LightGMM K=20 1 1 True 0
0.08s 15.1581 LightGMM K=20 1 1 None 0
0.13s 15.3880 LightGMM K=20 10 1 False 0
0.12s 15.6395 LightGMM K=20 10 1 True 0
0.13s 15.1433 LightGMM K=20 10 1 None 0
0.10s 14.9685 LightGMM K=20 1 2 False 0
0.11s 15.2870 LightGMM K=20 1 2 True 0
0.11s 15.2824 LightGMM K=20 1 2 None 0
0.13s 15.6464 LightGMM K=20 10 2 False 0
0.13s 15.4681 LightGMM K=20 10 2 True 0
0.13s 15.4287 LightGMM K=20 10 2 None 0
0.11s 15.7243 LightGMM K=20 1 5 False 0
0.11s 15.4479 LightGMM K=20 1 5 True 0
0.11s 15.3631 LightGMM K=20 1 5 None 0
0.16s 15.5846 LightGMM K=20 10 5 False 0
0.16s 15.5833 LightGMM K=20 10 5 True 0
0.16s 15.4402 LightGMM K=20 10 5 None 0
0.12s 15.3816 LightGMM K=20 1 10 False 0
0.11s 15.5864 LightGMM K=20 1 10 True 0
0.13s 15.3660 LightGMM K=20 1 10 None 0
0.19s 15.4804 LightGMM K=20 10 10 False 0
0.20s 15.5709 LightGMM K=20 10 10 True 0
0.21s 15.3785 LightGMM K=20 10 10 None 0
0.18s 15.4645 LightGMM K=20 1 100 False 0
0.18s 15.5705 LightGMM K=20 1 100 True 0
0.16s 15.5968 LightGMM K=20 1 100 None 0
0.71s 15.6045 LightGMM K=20 10 100 False 0
0.76s 15.4244 LightGMM K=20 10 100 True 0
0.65s 15.3525 LightGMM K=20 10 100 None 0
2.26s 16.7385 gmmx full K=30 1 1
0.22s 16.4627 gmmx-fastinit full K=30 1 1
5.70s 20.3673 gmmx full K=30 1 100
3.47s 20.4546 gmmx-fastinit full K=30 1 100
0.03s 15.7313 LightGMM K=30 1 1 False 0
0.05s 15.5272 LightGMM K=30 1 1 True 0
0.08s 15.7845 LightGMM K=30 1 1 None 0
0.13s 15.8797 LightGMM K=30 10 1 False 0
0.14s 15.9150 LightGMM K=30 10 1 True 0
0.15s 15.8431 LightGMM K=30 10 1 None 0
0.10s 15.9693 LightGMM K=30 1 2 False 0
