1.05s 11.1535 gmmx full K=5 1 1
0.01s 12.7432 gmmx-fastinit full K=5 1 1
1.10s 18.8307 gmmx full K=5 1 100
0.10s 17.4799 gmmx-fastinit full K=5 1 100
0.01s 10.9135 LightGMM K=5 1 1 False 0
0.01s 10.8259 LightGMM K=5 1 1 True 0
0.04s 10.4282 LightGMM K=5 1 1 None 0
0.10s 10.4163 LightGMM K=5 10 1 False 0
0.11s 10.9033 LightGMM K=5 10 1 True 0
0.12s 10.2458 LightGMM K=5 10 1 None 0
0.10s 11.0666 LightGMM K=5 1 2 False 0
0.10s 10.9018 LightGMM K=5 1 2 True 0
0.10s 11.2628 LightGMM K=5 1 2 None 0
0.12s 10.0882 LightGMM K=5 10 2 False 0
0.12s 10.1723 LightGMM K=5 10 2 True 0
0.11s 10.4527 LightGMM K=5 10 2 None 0
0.11s 10.7368 LightGMM K=5 1 5 False 0
0.10s 10.1385 LightGMM K=5 1 5 True 0
0.10s 10.7615 LightGMM K=5 1 5 None 0
0.14s 10.0066 LightGMM K=5 10 5 False 0
0.11s 9.9611 LightGMM K=5 10 5 True 0
0.13s 9.9960 LightGMM K=5 10 5 None 0
0.10s 10.9479 LightGMM K=5 1 10 False 0
0.10s 10.0142 LightGMM K=5 1 10 True 0
0.13s 10.9426 LightGMM K=5 1 10 None 0
0.15s 10.0622 LightGMM K=5 10 10 False 0
0.12s 10.0451 LightGMM K=5 10 10 True 0
0.15s 10.0346 LightGMM K=5 10 10 None 0
0.11s 10.1176 LightGMM K=5 1 100 False 0
0.11s 10.0353 LightGMM K=5 1 100 True 0
0.12s 10.0575 LightGMM K=5 1 100 None 0
0.20s 10.0697 LightGMM K=5 10 100 False 0
0.32s 10.0362 LightGMM K=5 10 100 True 0
0.18s 10.0571 LightGMM K=5 10 100 None 0
1.28s 14.0495 gmmx full K=10 1 1
0.03s 14.0051 gmmx-fastinit full K=10 1 1
1.29s 22.2622 gmmx full K=10 1 100
0.18s 22.0419 gmmx-fastinit full K=10 1 100
0.03s 13.0800 LightGMM K=10 1 1 False 0
0.01s 12.5094 LightGMM K=10 1 1 True 0
0.07s 13.2016 LightGMM K=10 1 1 None 0
0.11s 13.1763 LightGMM K=10 10 1 False 0
0.11s 12.3464 LightGMM K=10 10 1 True 0
0.12s 12.6189 LightGMM K=10 10 1 None 0
0.09s 14.0282 LightGMM K=10 1 2 False 0
0.10s 12.4563 LightGMM K=10 1 2 True 0
0.10s 13.1304 LightGMM K=10 1 2 None 0
0.12s 12.8598 LightGMM K=10 10 2 False 0
0.11s 12.8986 LightGMM K=10 10 2 True 0
0.13s 12.7804 LightGMM K=10 10 2 None 0
0.10s 12.4930 LightGMM K=10 1 5 False 0
0.11s 13.3950 LightGMM K=10 1 5 True 0
0.11s 13.3300 LightGMM K=10 1 5 None 0
0.11s 12.6341 LightGMM K=10 10 5 False 0
0.11s 12.8370 LightGMM K=10 10 5 True 0
0.13s 12.4911 LightGMM K=10 10 5 None 0
0.10s 12.7483 LightGMM K=10 1 10 False 0
0.11s 12.6997 LightGMM K=10 1 10 True 0
0.11s 12.7605 LightGMM K=10 1 10 None 0
0.12s 12.7241 LightGMM K=10 10 10 False 0
0.14s 12.7851 LightGMM K=10 10 10 True 0
0.14s 12.7156 LightGMM K=10 10 10 None 0
0.12s 12.8724 LightGMM K=10 1 100 False 0
0.11s 12.7995 LightGMM K=10 1 100 True 0
0.12s 12.5083 LightGMM K=10 1 100 None 0
0.25s 12.7758 LightGMM K=10 10 100 False 0
0.22s 12.7319 LightGMM K=10 10 100 True 0
0.48s 12.7277 LightGMM K=10 10 100 None 0
1.29s 16.8842 gmmx full K=15 1 1
0.01s 16.3445 gmmx-fastinit full K=15 1 1
1.46s 23.8315 gmmx full K=15 1 100
0.25s 23.9743 gmmx-fastinit full K=15 1 100
0.02s 14.7260 LightGMM K=15 1 1 False 0
0.02s 14.0296 LightGMM K=15 1 1 True 0
0.07s 13.4296 LightGMM K=15 1 1 None 0
0.11s 13.4958 LightGMM K=15 10 1 False 0
0.12s 13.6353 LightGMM K=15 10 1 True 0
0.12s 14.7655 LightGMM K=15 10 1 None 0
0.10s 15.2006 LightGMM K=15 1 2 False 0
0.10s 14.5465 LightGMM K=15 1 2 True 0
0.10s 14.4178 LightGMM K=15 1 2 None 0
0.11s 15.1178 LightGMM K=15 10 2 False 0
0.11s 15.2488 LightGMM K=15 10 2 True 0
0.12s 14.4679 LightGMM K=15 10 2 None 0
0.10s 15.6598 LightGMM K=15 1 5 False 0
0.11s 13.8919 LightGMM K=15 1 5 True 0
0.10s 15.1480 LightGMM K=15 1 5 None 0
0.12s 14.9696 LightGMM K=15 10 5 False 0
0.13s 13.6661 LightGMM K=15 10 5 True 0
0.14s 15.0249 LightGMM K=15 10 5 None 0
0.11s 14.8986 LightGMM K=15 1 10 False 0
0.11s 14.3561 LightGMM K=15 1 10 True 0
0.12s 14.9802 LightGMM K=15 1 10 None 0
0.11s 15.5911 LightGMM K=15 10 10 False 0
0.13s 14.5026 LightGMM K=15 10 10 True 0
0.15s 15.3547 LightGMM K=15 10 10 None 0
0.11s 15.2689 LightGMM K=15 1 100 False 0
0.13s 15.3140 LightGMM K=15 1 100 True 0
0.12s 15.0627 LightGMM K=15 1 100 None 0
0.30s 15.0512 LightGMM K=15 10 100 False 0
0.26s 14.5466 LightGMM K=15 10 100 True 0
0.37s 14.8470 LightGMM K=15 10 100 None 0
1.38s 18.4559 gmmx full K=20 1 1
0.02s 17.6860 gmmx-fastinit full K=20 1 1
1.39s 24.8012 gmmx full K=20 1 100
0.22s 24.7845 gmmx-fastinit full K=20 1 100
0.02s 14.4373 LightGMM K=20 1 1 False 0
0.01s 15.5063 LightGMM K=20 1 1 True 0
0.05s 15.5542 LightGMM K=20 1 1 None 0
0.11s 15.1262 LightGMM K=20 10 1 False 0
0.13s 15.3532 LightGMM K=20 10 1 True 0
0.11s 13.7666 LightGMM K=20 10 1 None 0
0.10s 14.8002 LightGMM K=20 1 2 False 0
0.11s 15.4132 LightGMM K=20 1 2 True 0
0.11s 16.1112 LightGMM K=20 1 2 None 0
0.12s 16.3755 LightGMM K=20 10 2 False 0
0.11s 14.7584 LightGMM K=20 10 2 True 0
0.11s 16.5858 LightGMM K=20 10 2 None 0
0.10s 15.7691 LightGMM K=20 1 5 False 0
0.10s 16.1149 LightGMM K=20 1 5 True 0
0.10s 15.7870 LightGMM K=20 1 5 None 0
0.14s 16.3342 LightGMM K=20 10 5 False 0
0.12s 15.8015 LightGMM K=20 10 5 True 0
0.13s 15.9870 LightGMM K=20 10 5 None 0
0.11s 16.7496 LightGMM K=20 1 10 False 0
0.11s 16.0046 LightGMM K=20 1 10 True 0
0.10s 16.3900 LightGMM K=20 1 10 None 0
0.13s 16.5253 LightGMM K=20 10 10 False 0
0.15s 16.2216 LightGMM K=20 10 10 True 0
0.15s 16.6122 LightGMM K=20 10 10 None 0
0.12s 16.6888 LightGMM K=20 1 100 False 0
0.11s 16.0114 LightGMM K=20 1 100 True 0
0.13s 16.7689 LightGMM K=20 1 100 None 0
0.23s 16.4896 LightGMM K=20 10 100 False 0
0.24s 16.4533 LightGMM K=20 10 100 True 0
0.27s 16.7458 LightGMM K=20 10 100 None 0
1.45s 18.9774 gmmx full K=30 1 1
0.04s 19.7160 gmmx-fastinit full K=30 1 1
1.53s 25.5420 gmmx full K=30 1 100
0.48s 26.3124 gmmx-fastinit full K=30 1 100
0.04s 17.6138 LightGMM K=30 1 1 False 0
0.01s 15.6777 LightGMM K=30 1 1 True 0
0.08s 16.2391 LightGMM K=30 1 1 None 0
0.12s 15.7221 LightGMM K=30 10 1 False 0
0.12s 16.6905 LightGMM K=30 10 1 True 0
0.12s 16.3651 LightGMM K=30 10 1 None 0
0.10s 17.6059 LightGMM K=30 1 2 False 0
0.10s 16.5237 LightGMM K=30 1 2 True 0
0.11s 16.6800 LightGMM K=30 1 2 None 0
0.12s 17.1060 LightGMM K=30 10 2 False 0
0.12s 17.2545 LightGMM K=30 10 2 True 0
0.11s 17.4043 LightGMM K=30 10 2 None 0
0.11s 17.7829 LightGMM K=30 1 5 False 0
0.11s 17.3551 LightGMM K=30 1 5 True 0
0.11s 17.1767 LightGMM K=30 1 5 None 0
0.13s 17.4251 LightGMM K=30 10 5 False 0
0.12s 16.6403 LightGMM K=30 10 5 True 0
0.13s 17.9376 LightGMM K=30 10 5 None 0
0.10s 17.7743 LightGMM K=30 1 10 False 0
0.11s 17.5425 LightGMM K=30 1 10 True 0
0.11s 17.6757 LightGMM K=30 1 10 None 0
0.17s 17.7518 LightGMM K=30 10 10 False 0
0.14s 17.2070 LightGMM K=30 10 10 True 0
0.13s 17.6420 LightGMM K=30 10 10 None 0
0.13s 17.9003 LightGMM K=30 1 100 False 0
0.11s 17.7593 LightGMM K=30 1 100 True 0
0.11s 17.7537 LightGMM K=30 1 100 None 0
0.24s 17.5736 LightGMM K=30 10 100 False 0
0.58s 17.5487 LightGMM K=30 10 100 True 0
0.26s 17.8861 LightGMM K=30 10 100 None 0
1.54s 19.6028 gmmx full K=40 1 1
0.02s 20.4046 gmmx-fastinit full K=40 1 1
1.68s 26.6684 gmmx full K=40 1 100
0.56s 26.2840 gmmx-fastinit full K=40 1 100
0.02s 17.8590 LightGMM K=40 1 1 False 0
0.03s 17.2534 LightGMM K=40 1 1 True 0
0.06s 17.5556 LightGMM K=40 1 1 None 0
0.12s 17.4126 LightGMM K=40 10 1 False 0
0.12s 17.1925 LightGMM K=40 10 1 True 0
0.12s 17.2031 LightGMM K=40 10 1 None 0
0.11s 18.4017 LightGMM K=40 1 2 False 0
0.11s 17.5801 LightGMM K=40 1 2 True 0
0.10s 18.4451 LightGMM K=40 1 2 None 0
0.12s 18.0028 LightGMM K=40 10 2 False 0
0.12s 17.5948 LightGMM K=40 10 2 True 0
0.12s 18.0915 LightGMM K=40 10 2 None 0
0.11s 18.1673 LightGMM K=40 1 5 False 0
0.11s 17.7691 LightGMM K=40 1 5 True 0
0.11s 18.4458 LightGMM K=40 1 5 None 0
0.13s 18.2134 LightGMM K=40 10 5 False 0
0.13s 17.5842 LightGMM K=40 10 5 True 0
0.13s 18.7070 LightGMM K=40 10 5 None 0
0.11s 18.5612 LightGMM K=40 1 10 False 0
0.11s 18.2015 LightGMM K=40 1 10 True 0
0.11s 18.2858 LightGMM K=40 1 10 None 0
0.14s 18.5124 LightGMM K=40 10 10 False 0
0.15s 17.8639 LightGMM K=40 10 10 True 0
0.15s 18.4415 LightGMM K=40 10 10 None 0
0.14s 18.5822 LightGMM K=40 1 100 False 0
0.13s 18.1859 LightGMM K=40 1 100 True 0
0.13s 18.6401 LightGMM K=40 1 100 None 0
0.32s 18.3855 LightGMM K=40 10 100 False 0
0.27s 18.1428 LightGMM K=40 10 100 True 0
0.22s 18.5305 LightGMM K=40 10 100 None 0
1.81s 20.5689 gmmx full K=80 1 1
0.11s 21.0304 gmmx-fastinit full K=80 1 1
3.08s 25.3989 gmmx full K=80 1 100
1.71s 25.4925 gmmx-fastinit full K=80 1 100
0.09s 18.6727 LightGMM K=80 1 1 False 0
0.13s 6.9316 LightGMM K=80 1 1 True 0
0.05s 18.7786 LightGMM K=80 1 1 None 0
0.19s 18.4989 LightGMM K=80 10 1 False 0
0.24s 18.9949 LightGMM K=80 10 1 True 0
0.13s 18.9418 LightGMM K=80 10 1 None 0
0.15s 19.2707 LightGMM K=80 1 2 False 0
0.12s 8.2332 LightGMM K=80 1 2 True 0
0.11s 18.8016 LightGMM K=80 1 2 None 0
0.27s 18.9060 LightGMM K=80 10 2 False 0
0.25s 11.5700 LightGMM K=80 10 2 True 0
0.13s 19.3620 LightGMM K=80 10 2 None 0
0.12s 19.6623 LightGMM K=80 1 5 False 0
0.12s 10.8280 LightGMM K=80 1 5 True 0
0.11s 19.2304 LightGMM K=80 1 5 None 0
0.15s 19.1391 LightGMM K=80 10 5 False 0
0.13s 6.8293 LightGMM K=80 10 5 True 0
0.13s 19.2953 LightGMM K=80 10 5 None 0
0.11s 19.9507 LightGMM K=80 1 10 False 0
0.12s 15.4272 LightGMM K=80 1 10 True 0
0.11s 19.8638 LightGMM K=80 1 10 None 0
0.15s 19.6452 LightGMM K=80 10 10 False 0
0.15s 7.2987 LightGMM K=80 10 10 True 0
0.16s 19.6905 LightGMM K=80 10 10 None 0
0.12s 19.4561 LightGMM K=80 1 100 False 0
0.13s 7.5391 LightGMM K=80 1 100 True 0
0.12s 19.6385 LightGMM K=80 1 100 None 0
0.29s 19.5709 LightGMM K=80 10 100 False 0
0.28s 11.7378 LightGMM K=80 10 100 True 0
0.33s 19.1683 LightGMM K=80 10 100 None 0
1.96s 19.5480 gmmx full K=120 1 1
0.10s 20.2093 gmmx-fastinit full K=120 1 1
2.49s 22.5308 gmmx full K=120 1 100
1.27s 22.9790 gmmx-fastinit full K=120 1 100
0.02s 18.5355 LightGMM K=120 1 1 False 0
0.05s 2.4297 LightGMM K=120 1 1 True 0
0.08s 18.1457 LightGMM K=120 1 1 None 0
0.16s 18.3750 LightGMM K=120 10 1 False 0
0.14s -4.0122 LightGMM K=120 10 1 True 0
0.13s 18.7940 LightGMM K=120 10 1 None 0
0.11s 19.3257 LightGMM K=120 1 2 False 0
0.11s 5.6091 LightGMM K=120 1 2 True 0
0.11s 19.0942 LightGMM K=120 1 2 None 0
0.14s 18.7800 LightGMM K=120 10 2 False 0
0.12s 1.8213 LightGMM K=120 10 2 True 0
0.26s 18.8973 LightGMM K=120 10 2 None 0
0.11s 19.4265 LightGMM K=120 1 5 False 0
0.11s 1.2909 LightGMM K=120 1 5 True 0
0.19s 19.4875 LightGMM K=120 1 5 None 0
0.14s 18.9195 LightGMM K=120 10 5 False 0
0.14s -4.8941 LightGMM K=120 10 5 True 0
0.50s 18.9661 LightGMM K=120 10 5 None 0
0.11s 18.8749 LightGMM K=120 1 10 False 0
0.12s 0.2255 LightGMM K=120 1 10 True 0
0.19s 19.1673 LightGMM K=120 1 10 None 0
0.20s 19.2736 LightGMM K=120 10 10 False 0
0.17s -2.8165 LightGMM K=120 10 10 True 0
0.58s 19.2172 LightGMM K=120 10 10 None 0
0.13s 19.2377 LightGMM K=120 1 100 False 0
0.12s 4.5745 LightGMM K=120 1 100 True 0
0.31s 19.1587 LightGMM K=120 1 100 None 0
0.32s 18.9351 LightGMM K=120 10 100 False 0
0.33s 8.8283 LightGMM K=120 10 100 True 0
1.61s 18.9827 LightGMM K=120 10 100 None 0
