1.09s 13.2195 gmmx full K=5 1 1
0.01s 13.1373 gmmx-fastinit full K=5 1 1
1.07s 19.9486 gmmx full K=5 1 100
0.17s 19.9514 gmmx-fastinit full K=5 1 100
0.01s 11.8231 LightGMM K=5 1 1 False 0
0.01s 11.5603 LightGMM K=5 1 1 True 0
0.07s 11.6241 LightGMM K=5 1 1 None 0
0.10s 11.9585 LightGMM K=5 10 1 False 0
0.13s 11.8545 LightGMM K=5 10 1 True 0
0.10s 11.8536 LightGMM K=5 10 1 None 0
0.10s 11.9390 LightGMM K=5 1 2 False 0
0.10s 11.6188 LightGMM K=5 1 2 True 0
0.10s 11.6521 LightGMM K=5 1 2 None 0
0.13s 11.8943 LightGMM K=5 10 2 False 0
0.12s 11.8192 LightGMM K=5 10 2 True 0
0.11s 11.8981 LightGMM K=5 10 2 None 0
0.10s 11.8911 LightGMM K=5 1 5 False 0
0.10s 11.8738 LightGMM K=5 1 5 True 0
0.10s 11.9033 LightGMM K=5 1 5 None 0
0.11s 11.9378 LightGMM K=5 10 5 False 0
0.11s 11.8821 LightGMM K=5 10 5 True 0
0.12s 11.9006 LightGMM K=5 10 5 None 0
0.10s 11.9130 LightGMM K=5 1 10 False 0
0.11s 11.8685 LightGMM K=5 1 10 True 0
0.10s 11.9204 LightGMM K=5 1 10 None 0
0.14s 11.9401 LightGMM K=5 10 10 False 0
0.14s 11.8563 LightGMM K=5 10 10 True 0
0.12s 11.9128 LightGMM K=5 10 10 None 0
0.13s 11.9231 LightGMM K=5 1 100 False 0
0.13s 11.8688 LightGMM K=5 1 100 True 0
0.11s 11.8968 LightGMM K=5 1 100 None 0
0.23s 11.9222 LightGMM K=5 10 100 False 0
0.18s 11.8688 LightGMM K=5 10 100 True 0
0.17s 11.8881 LightGMM K=5 10 100 None 0
1.36s 12.9635 gmmx full K=10 1 1
0.03s 13.9189 gmmx-fastinit full K=10 1 1
1.37s 22.4791 gmmx full K=10 1 100
0.24s 22.4078 gmmx-fastinit full K=10 1 100
