1.24s 11.2255 gmmx full K=5 1 1
0.05s 12.9870 gmmx-fastinit full K=5 1 1
1.37s 18.4469 gmmx full K=5 1 100
0.75s 18.0104 gmmx-fastinit full K=5 1 100
0.02s 10.1085 LightGMM K=5 1 1 False 0
0.04s 10.8006 LightGMM K=5 1 1 True 0
0.07s 11.1652 LightGMM K=5 1 1 None 0
0.13s 10.1729 LightGMM K=5 10 1 False 0
0.12s 10.2096 LightGMM K=5 10 1 True 0
0.13s 11.3611 LightGMM K=5 10 1 None 0
0.04s 11.1974 LightGMM K=5 1 2 False 0
0.11s 10.6864 LightGMM K=5 1 2 True 0
0.11s 10.9301 LightGMM K=5 1 2 None 0
0.13s 10.0813 LightGMM K=5 10 2 False 0
0.13s 10.1086 LightGMM K=5 10 2 True 0
0.13s 10.0752 LightGMM K=5 10 2 None 0
0.11s 10.8949 LightGMM K=5 1 5 False 0
0.11s 10.6740 LightGMM K=5 1 5 True 0
0.10s 10.9103 LightGMM K=5 1 5 None 0
0.14s 10.5236 LightGMM K=5 10 5 False 0
0.14s 10.0430 LightGMM K=5 10 5 True 0
0.15s 10.2063 LightGMM K=5 10 5 None 0
0.11s 10.0679 LightGMM K=5 1 10 False 0
0.11s 10.5048 LightGMM K=5 1 10 True 0
0.11s 10.0224 LightGMM K=5 1 10 None 0
0.23s 10.0776 LightGMM K=5 10 10 False 0
0.26s 10.0229 LightGMM K=5 10 10 True 0
0.15s 10.0547 LightGMM K=5 10 10 None 0
0.14s 10.0729 LightGMM K=5 1 100 False 0
0.16s 10.0554 LightGMM K=5 1 100 True 0
0.13s 10.0558 LightGMM K=5 1 100 None 0
0.51s 10.0727 LightGMM K=5 10 100 False 0
0.45s 10.0523 LightGMM K=5 10 100 True 0
0.34s 10.0553 LightGMM K=5 10 100 None 0
1.43s 13.9813 gmmx full K=10 1 1
0.09s 15.6402 gmmx-fastinit full K=10 1 1
1.66s 22.7430 gmmx full K=10 1 100
0.90s 22.8072 gmmx-fastinit full K=10 1 100
0.03s 12.2881 LightGMM K=10 1 1 False 0
0.03s 13.5846 LightGMM K=10 1 1 True 0
0.07s 13.5351 LightGMM K=10 1 1 None 0
0.12s 11.7751 LightGMM K=10 10 1 False 0
0.14s 12.5689 LightGMM K=10 10 1 True 0
0.13s 12.8680 LightGMM K=10 10 1 None 0
0.04s 13.0115 LightGMM K=10 1 2 False 0
0.11s 12.9177 LightGMM K=10 1 2 True 0
0.11s 12.8204 LightGMM K=10 1 2 None 0
0.21s 13.1140 LightGMM K=10 10 2 False 0
0.20s 12.8345 LightGMM K=10 10 2 True 0
0.14s 13.1373 LightGMM K=10 10 2 None 0
0.12s 13.4757 LightGMM K=10 1 5 False 0
0.13s 13.4527 LightGMM K=10 1 5 True 0
0.11s 12.9316 LightGMM K=10 1 5 None 0
0.15s 12.7762 LightGMM K=10 10 5 False 0
0.17s 12.8816 LightGMM K=10 10 5 True 0
0.15s 12.8043 LightGMM K=10 10 5 None 0
0.13s 12.9101 LightGMM K=10 1 10 False 0
0.11s 12.6885 LightGMM K=10 1 10 True 0
0.13s 15.3355 LightGMM K=10 1 10 None 0
0.19s 12.5299 LightGMM K=10 10 10 False 0
0.17s 12.7427 LightGMM K=10 10 10 True 0
0.16s 12.7968 LightGMM K=10 10 10 None 0
0.14s 12.8382 LightGMM K=10 1 100 False 0
0.15s 12.8176 LightGMM K=10 1 100 True 0
