1.05s 11.2864 gmmx full K=5 1 1
0.00s 11.3297 gmmx-fastinit full K=5 1 1
1.05s 13.2783 gmmx full K=5 1 100
0.12s 13.2623 gmmx-fastinit full K=5 1 100
0.01s 10.4582 LightGMM K=5 1 1 False 0
0.01s 10.7814 LightGMM K=5 1 1 True 0
0.07s 10.4919 LightGMM K=5 1 1 None 0
0.13s 10.9734 LightGMM K=5 10 1 False 0
0.10s 10.8756 LightGMM K=5 10 1 True 0
0.11s 10.8137 LightGMM K=5 10 1 None 0
0.10s 10.7690 LightGMM K=5 1 2 False 0
0.10s 10.9135 LightGMM K=5 1 2 True 0
0.10s 10.8010 LightGMM K=5 1 2 None 0
0.12s 10.7862 LightGMM K=5 10 2 False 0
0.12s 10.9274 LightGMM K=5 10 2 True 0
0.12s 10.7304 LightGMM K=5 10 2 None 0
0.11s 10.9206 LightGMM K=5 1 5 False 0
0.10s 10.9553 LightGMM K=5 1 5 True 0
0.10s 10.8954 LightGMM K=5 1 5 None 0
0.11s 10.9486 LightGMM K=5 10 5 False 0
0.13s 10.9691 LightGMM K=5 10 5 True 0
0.12s 10.9232 LightGMM K=5 10 5 None 0
0.10s 10.9583 LightGMM K=5 1 10 False 0
0.10s 10.7781 LightGMM K=5 1 10 True 0
0.11s 10.8763 LightGMM K=5 1 10 None 0
0.13s 10.9406 LightGMM K=5 10 10 False 0
0.13s 10.9668 LightGMM K=5 10 10 True 0
0.14s 10.9208 LightGMM K=5 10 10 None 0
0.12s 10.9629 LightGMM K=5 1 100 False 0
0.11s 10.9262 LightGMM K=5 1 100 True 0
0.11s 10.8921 LightGMM K=5 1 100 None 0
0.16s 10.9425 LightGMM K=5 10 100 False 0
0.33s 10.9376 LightGMM K=5 10 100 True 0
0.19s 10.8997 LightGMM K=5 10 100 None 0
1.33s 12.3869 gmmx full K=10 1 1
0.03s 12.9969 gmmx-fastinit full K=10 1 1
1.31s 14.2757 gmmx full K=10 1 100
0.12s 14.2687 gmmx-fastinit full K=10 1 100
0.01s 11.6409 LightGMM K=10 1 1 False 0
0.01s 11.5758 LightGMM K=10 1 1 True 0
0.07s 11.9472 LightGMM K=10 1 1 None 0
0.11s 12.2808 LightGMM K=10 10 1 False 0
0.11s 12.1098 LightGMM K=10 10 1 True 0
0.11s 11.6569 LightGMM K=10 10 1 None 0
0.10s 11.8024 LightGMM K=10 1 2 False 0
0.10s 11.9967 LightGMM K=10 1 2 True 0
0.10s 11.7364 LightGMM K=10 1 2 None 0
0.11s 11.7308 LightGMM K=10 10 2 False 0
0.10s 11.7198 LightGMM K=10 10 2 True 0
0.13s 12.1166 LightGMM K=10 10 2 None 0
0.10s 11.9882 LightGMM K=10 1 5 False 0
0.11s 12.2250 LightGMM K=10 1 5 True 0
0.11s 11.8373 LightGMM K=10 1 5 None 0
0.12s 12.0648 LightGMM K=10 10 5 False 0
0.15s 11.7534 LightGMM K=10 10 5 True 0
0.14s 11.7697 LightGMM K=10 10 5 None 0
0.10s 12.4517 LightGMM K=10 1 10 False 0
0.11s 12.2993 LightGMM K=10 1 10 True 0
0.10s 11.8112 LightGMM K=10 1 10 None 0
0.13s 12.1698 LightGMM K=10 10 10 False 0
0.15s 11.7871 LightGMM K=10 10 10 True 0
0.14s 12.2019 LightGMM K=10 10 10 None 0
0.11s 12.4674 LightGMM K=10 1 100 False 0
0.12s 11.7506 LightGMM K=10 1 100 True 0
0.12s 12.0340 LightGMM K=10 1 100 None 0
0.32s 11.8318 LightGMM K=10 10 100 False 0
0.23s 11.7656 LightGMM K=10 10 100 True 0
0.27s 11.7988 LightGMM K=10 10 100 None 0
1.33s 13.5137 gmmx full K=15 1 1
0.03s 13.2878 gmmx-fastinit full K=15 1 1
1.36s 14.6729 gmmx full K=15 1 100
0.18s 14.5548 gmmx-fastinit full K=15 1 100
0.01s 12.3208 LightGMM K=15 1 1 False 0
0.02s 12.2322 LightGMM K=15 1 1 True 0
0.07s 12.8486 LightGMM K=15 1 1 None 0
0.11s 12.6787 LightGMM K=15 10 1 False 0
0.11s 12.4325 LightGMM K=15 10 1 True 0
0.13s 12.5457 LightGMM K=15 10 1 None 0
0.10s 12.8522 LightGMM K=15 1 2 False 0
0.10s 12.5349 LightGMM K=15 1 2 True 0
0.10s 12.5155 LightGMM K=15 1 2 None 0
0.13s 13.0561 LightGMM K=15 10 2 False 0
0.14s 12.9690 LightGMM K=15 10 2 True 0
0.12s 12.5118 LightGMM K=15 10 2 None 0
0.12s 13.0050 LightGMM K=15 1 5 False 0
0.11s 12.8330 LightGMM K=15 1 5 True 0
0.12s 12.8087 LightGMM K=15 1 5 None 0
0.12s 12.3517 LightGMM K=15 10 5 False 0
0.13s 12.8653 LightGMM K=15 10 5 True 0
0.13s 13.0056 LightGMM K=15 10 5 None 0
0.11s 13.0842 LightGMM K=15 1 10 False 0
0.11s 12.9283 LightGMM K=15 1 10 True 0
0.12s 13.1175 LightGMM K=15 1 10 None 0
0.14s 13.0284 LightGMM K=15 10 10 False 0
0.16s 12.9311 LightGMM K=15 10 10 True 0
0.14s 13.0522 LightGMM K=15 10 10 None 0
0.13s 13.0417 LightGMM K=15 1 100 False 0
0.15s 12.9770 LightGMM K=15 1 100 True 0
0.14s 13.0901 LightGMM K=15 1 100 None 0
0.29s 12.8514 LightGMM K=15 10 100 False 0
0.25s 13.1878 LightGMM K=15 10 100 True 0
0.48s 12.9861 LightGMM K=15 10 100 None 0
1.61s 13.7431 gmmx full K=20 1 1
0.02s 13.6027 gmmx-fastinit full K=20 1 1
2.16s 14.7985 gmmx full K=20 1 100
0.32s 14.8519 gmmx-fastinit full K=20 1 100
0.02s 12.4400 LightGMM K=20 1 1 False 0
0.02s 12.6108 LightGMM K=20 1 1 True 0
0.07s 12.7646 LightGMM K=20 1 1 None 0
0.16s 13.0089 LightGMM K=20 10 1 False 0
0.13s 12.9630 LightGMM K=20 10 1 True 0
0.15s 12.6680 LightGMM K=20 10 1 None 0
0.10s 13.1030 LightGMM K=20 1 2 False 0
0.11s 13.1239 LightGMM K=20 1 2 True 0
0.08s 12.8277 LightGMM K=20 1 2 None 0
0.25s 13.0570 LightGMM K=20 10 2 False 0
0.27s 13.2084 LightGMM K=20 10 2 True 0
0.16s 12.9876 LightGMM K=20 10 2 None 0
0.11s 13.1711 LightGMM K=20 1 5 False 0
0.15s 13.2663 LightGMM K=20 1 5 True 0
0.12s 13.2108 LightGMM K=20 1 5 None 0
0.12s 13.2048 LightGMM K=20 10 5 False 0
0.13s 13.2237 LightGMM K=20 10 5 True 0
0.13s 13.0671 LightGMM K=20 10 5 None 0
0.12s 13.2331 LightGMM K=20 1 10 False 0
0.11s 13.3245 LightGMM K=20 1 10 True 0
0.11s 13.3109 LightGMM K=20 1 10 None 0
0.15s 13.3119 LightGMM K=20 10 10 False 0
0.18s 13.2285 LightGMM K=20 10 10 True 0
0.15s 13.4649 LightGMM K=20 10 10 None 0
