1.23s 6.6113 gmmx full K=5 1 1
0.04s 5.3057 gmmx-fastinit full K=5 1 1
1.25s 6.6378 gmmx full K=5 1 100
0.53s 6.6786 gmmx-fastinit full K=5 1 100
0.04s 5.7250 LightGMM K=5 1 1 False 0
0.02s 2.1261 LightGMM K=5 1 1 True 0
0.08s 6.0419 LightGMM K=5 1 1 None 0
0.12s 6.3633 LightGMM K=5 10 1 False 0
0.12s 0.4421 LightGMM K=5 10 1 True 0
0.12s 6.1490 LightGMM K=5 10 1 None 0
0.10s 6.3910 LightGMM K=5 1 2 False 0
0.10s 2.0679 LightGMM K=5 1 2 True 0
0.10s 4.2345 LightGMM K=5 1 2 None 0
0.13s 6.3138 LightGMM K=5 10 2 False 0
0.12s 2.7450 LightGMM K=5 10 2 True 0
0.13s 6.2302 LightGMM K=5 10 2 None 0
0.11s 6.0581 LightGMM K=5 1 5 False 0
0.11s 2.3052 LightGMM K=5 1 5 True 0
0.11s 6.1509 LightGMM K=5 1 5 None 0
0.14s 6.4987 LightGMM K=5 10 5 False 0
0.15s 2.4839 LightGMM K=5 10 5 True 0
0.15s 6.2635 LightGMM K=5 10 5 None 0
0.13s 6.3986 LightGMM K=5 1 10 False 0
0.12s 2.6582 LightGMM K=5 1 10 True 0
0.11s 6.2580 LightGMM K=5 1 10 None 0
0.16s 6.4880 LightGMM K=5 10 10 False 0
0.16s 3.3526 LightGMM K=5 10 10 True 0
0.16s 6.2467 LightGMM K=5 10 10 None 0
0.13s 6.4959 LightGMM K=5 1 100 False 0
0.13s 3.6306 LightGMM K=5 1 100 True 0
0.15s 6.2517 LightGMM K=5 1 100 None 0
0.35s 6.4959 LightGMM K=5 10 100 False 0
0.37s 3.6316 LightGMM K=5 10 100 True 0
0.36s 6.2516 LightGMM K=5 10 100 None 0
1.56s 6.9101 gmmx full K=10 1 1
0.10s 6.2138 gmmx-fastinit full K=10 1 1
1.78s 7.3091 gmmx full K=10 1 100
1.02s 7.2906 gmmx-fastinit full K=10 1 100
0.04s 6.4629 LightGMM K=10 1 1 False 0
0.03s 0.5359 LightGMM K=10 1 1 True 0
0.07s 6.4274 LightGMM K=10 1 1 None 0
0.12s 6.7662 LightGMM K=10 10 1 False 0
0.14s 5.8485 LightGMM K=10 10 1 True 0
0.12s 6.5750 LightGMM K=10 10 1 None 0
0.10s 6.4716 LightGMM K=10 1 2 False 0
0.11s -0.3843 LightGMM K=10 1 2 True 0
0.11s 6.5788 LightGMM K=10 1 2 None 0
0.14s 6.6784 LightGMM K=10 10 2 False 0
0.13s 4.9777 LightGMM K=10 10 2 True 0
0.13s 6.6519 LightGMM K=10 10 2 None 0
0.11s 6.7359 LightGMM K=10 1 5 False 0
0.10s 4.7736 LightGMM K=10 1 5 True 0
0.11s 6.7152 LightGMM K=10 1 5 None 0
0.14s 6.7543 LightGMM K=10 10 5 False 0
0.13s 4.4090 LightGMM K=10 10 5 True 0
0.16s 6.7353 LightGMM K=10 10 5 None 0
0.12s 6.7925 LightGMM K=10 1 10 False 0
0.11s 5.7745 LightGMM K=10 1 10 True 0
0.11s 6.6978 LightGMM K=10 1 10 None 0
0.17s 6.7357 LightGMM K=10 10 10 False 0
0.15s 5.6900 LightGMM K=10 10 10 True 0
0.18s 6.6068 LightGMM K=10 10 10 None 0
0.14s 6.7878 LightGMM K=10 1 100 False 0
0.16s 5.8884 LightGMM K=10 1 100 True 0
0.14s 6.5231 LightGMM K=10 1 100 None 0
0.49s 6.7890 LightGMM K=10 10 100 False 0
0.53s 5.9101 LightGMM K=10 10 100 True 0
