1.11s 9.8695 gmmx full K=5 1 1
0.02s 10.4323 gmmx-fastinit full K=5 1 1
1.08s 10.8963 gmmx full K=5 1 100
0.09s 10.9915 gmmx-fastinit full K=5 1 100
0.01s 8.4618 LightGMM K=5 1 1 False 0
0.01s 8.6884 LightGMM K=5 1 1 True 0
0.06s 7.9565 LightGMM K=5 1 1 None 0
0.11s 9.4829 LightGMM K=5 10 1 False 0
0.11s 9.1760 LightGMM K=5 10 1 True 0
0.13s 9.3983 LightGMM K=5 10 1 None 0
0.10s 8.5538 LightGMM K=5 1 2 False 0
0.09s 8.7211 LightGMM K=5 1 2 True 0
0.10s 9.1372 LightGMM K=5 1 2 None 0
0.13s 8.9360 LightGMM K=5 10 2 False 0
0.12s 8.7418 LightGMM K=5 10 2 True 0
0.10s 8.9899 LightGMM K=5 10 2 None 0
0.10s 8.9795 LightGMM K=5 1 5 False 0
0.10s 9.3739 LightGMM K=5 1 5 True 0
0.10s 9.5943 LightGMM K=5 1 5 None 0
0.12s 9.1277 LightGMM K=5 10 5 False 0
0.13s 8.9050 LightGMM K=5 10 5 True 0
0.12s 9.5472 LightGMM K=5 10 5 None 0
0.11s 9.4444 LightGMM K=5 1 10 False 0
0.10s 9.2289 LightGMM K=5 1 10 True 0
0.11s 9.1466 LightGMM K=5 1 10 None 0
0.14s 9.1235 LightGMM K=5 10 10 False 0
0.13s 8.8638 LightGMM K=5 10 10 True 0
0.12s 9.1017 LightGMM K=5 10 10 None 0
0.11s 9.1261 LightGMM K=5 1 100 False 0
0.13s 8.8653 LightGMM K=5 1 100 True 0
0.11s 9.0903 LightGMM K=5 1 100 None 0
0.15s 9.1240 LightGMM K=5 10 100 False 0
0.16s 8.8684 LightGMM K=5 10 100 True 0
0.19s 9.0945 LightGMM K=5 10 100 None 0
1.26s 11.5318 gmmx full K=10 1 1
0.02s 11.3827 gmmx-fastinit full K=10 1 1
1.32s 12.4419 gmmx full K=10 1 100
0.26s 12.1992 gmmx-fastinit full K=10 1 100
0.02s 10.5269 LightGMM K=10 1 1 False 0
0.01s 9.3012 LightGMM K=10 1 1 True 0
0.07s 10.1231 LightGMM K=10 1 1 None 0
0.11s 10.8255 LightGMM K=10 10 1 False 0
0.13s 10.2713 LightGMM K=10 10 1 True 0
0.12s 10.9050 LightGMM K=10 10 1 None 0
0.09s 10.5867 LightGMM K=10 1 2 False 0
0.10s 10.6803 LightGMM K=10 1 2 True 0
0.10s 10.9921 LightGMM K=10 1 2 None 0
0.11s 11.1332 LightGMM K=10 10 2 False 0
0.11s 10.6893 LightGMM K=10 10 2 True 0
0.13s 10.7752 LightGMM K=10 10 2 None 0
0.11s 10.8679 LightGMM K=10 1 5 False 0
0.11s 10.5543 LightGMM K=10 1 5 True 0
0.11s 10.6066 LightGMM K=10 1 5 None 0
0.12s 10.8467 LightGMM K=10 10 5 False 0
