1.07s 5.6231 gmmx full K=5 1 1
0.01s 5.0828 gmmx-fastinit full K=5 1 1
1.13s 6.4526 gmmx full K=5 1 100
0.15s 6.4538 gmmx-fastinit full K=5 1 100
0.01s 5.0886 LightGMM K=5 1 1 False 0
0.01s 4.6441 LightGMM K=5 1 1 True 0
0.08s 4.9948 LightGMM K=5 1 1 None 0
0.11s 5.2428 LightGMM K=5 10 1 False 0
0.11s 4.8398 LightGMM K=5 10 1 True 0
0.12s 4.7862 LightGMM K=5 10 1 None 0
0.10s 4.7101 LightGMM K=5 1 2 False 0
0.10s 4.7889 LightGMM K=5 1 2 True 0
0.10s 4.6061 LightGMM K=5 1 2 None 0
0.11s 4.7978 LightGMM K=5 10 2 False 0
0.11s 4.8843 LightGMM K=5 10 2 True 0
0.11s 4.9241 LightGMM K=5 10 2 None 0
0.10s 5.1399 LightGMM K=5 1 5 False 0
0.10s 5.0784 LightGMM K=5 1 5 True 0
0.10s 5.0464 LightGMM K=5 1 5 None 0
0.13s 5.1382 LightGMM K=5 10 5 False 0
0.12s 5.0824 LightGMM K=5 10 5 True 0
0.12s 5.0679 LightGMM K=5 10 5 None 0
0.13s 5.0908 LightGMM K=5 1 10 False 0
0.10s 5.0361 LightGMM K=5 1 10 True 0
0.10s 5.0796 LightGMM K=5 1 10 None 0
0.13s 5.1210 LightGMM K=5 10 10 False 0
0.14s 5.0874 LightGMM K=5 10 10 True 0
0.13s 5.0834 LightGMM K=5 10 10 None 0
0.12s 5.1228 LightGMM K=5 1 100 False 0
0.11s 5.0877 LightGMM K=5 1 100 True 0
0.11s 5.1030 LightGMM K=5 1 100 None 0
0.15s 5.1266 LightGMM K=5 10 100 False 0
0.20s 5.1038 LightGMM K=5 10 100 True 0
0.17s 5.1042 LightGMM K=5 10 100 None 0
1.24s 6.0438 gmmx full K=10 1 1
0.03s 5.8957 gmmx-fastinit full K=10 1 1
1.31s 7.5643 gmmx full K=10 1 100
0.22s 7.1932 gmmx-fastinit full K=10 1 100
0.04s 5.3380 LightGMM K=10 1 1 False 0
0.01s 5.2006 LightGMM K=10 1 1 True 0
0.07s 5.1093 LightGMM K=10 1 1 None 0
0.10s 5.5436 LightGMM K=10 10 1 False 0
0.11s 5.4649 LightGMM K=10 10 1 True 0
0.11s 5.3014 LightGMM K=10 10 1 None 0
0.10s 5.5838 LightGMM K=10 1 2 False 0
0.11s 5.3960 LightGMM K=10 1 2 True 0
0.10s 5.2596 LightGMM K=10 1 2 None 0
0.12s 5.3935 LightGMM K=10 10 2 False 0
0.13s 5.3960 LightGMM K=10 10 2 True 0
0.12s 5.2851 LightGMM K=10 10 2 None 0
0.10s 5.5271 LightGMM K=10 1 5 False 0
0.12s 5.5157 LightGMM K=10 1 5 True 0
0.11s 5.5305 LightGMM K=10 1 5 None 0
0.13s 5.5238 LightGMM K=10 10 5 False 0
0.12s 5.4802 LightGMM K=10 10 5 True 0
0.13s 5.5122 LightGMM K=10 10 5 None 0
0.12s 5.5195 LightGMM K=10 1 10 False 0
0.10s 5.3388 LightGMM K=10 1 10 True 0
0.12s 5.2872 LightGMM K=10 1 10 None 0
0.14s 5.4742 LightGMM K=10 10 10 False 0
0.14s 5.4943 LightGMM K=10 10 10 True 0
0.13s 5.5005 LightGMM K=10 10 10 None 0
0.13s 5.6067 LightGMM K=10 1 100 False 0
0.12s 5.5747 LightGMM K=10 1 100 True 0
0.11s 5.5980 LightGMM K=10 1 100 None 0
0.30s 5.5718 LightGMM K=10 10 100 False 0
0.23s 5.4744 LightGMM K=10 10 100 True 0
0.29s 5.5760 LightGMM K=10 10 100 None 0
1.28s 6.1610 gmmx full K=15 1 1
0.02s 6.0768 gmmx-fastinit full K=15 1 1
1.41s 7.9461 gmmx full K=15 1 100
0.24s 7.8959 gmmx-fastinit full K=15 1 100
0.03s 5.2937 LightGMM K=15 1 1 False 0
0.01s 5.2150 LightGMM K=15 1 1 True 0
0.07s 5.5199 LightGMM K=15 1 1 None 0
0.12s 5.7067 LightGMM K=15 10 1 False 0
0.13s 5.5855 LightGMM K=15 10 1 True 0
0.21s 5.6029 LightGMM K=15 10 1 None 0
0.14s 5.7690 LightGMM K=15 1 2 False 0
0.14s 5.5047 LightGMM K=15 1 2 True 0
0.10s 5.6746 LightGMM K=15 1 2 None 0
0.17s 5.7562 LightGMM K=15 10 2 False 0
0.20s 5.6802 LightGMM K=15 10 2 True 0
0.19s 5.6714 LightGMM K=15 10 2 None 0
0.13s 5.6642 LightGMM K=15 1 5 False 0
0.12s 5.7115 LightGMM K=15 1 5 True 0
0.10s 5.6374 LightGMM K=15 1 5 None 0
0.23s 5.6151 LightGMM K=15 10 5 False 0
0.19s 5.6284 LightGMM K=15 10 5 True 0
0.25s 5.6908 LightGMM K=15 10 5 None 0
0.15s 5.6315 LightGMM K=15 1 10 False 0
0.16s 5.6172 LightGMM K=15 1 10 True 0
0.15s 5.6107 LightGMM K=15 1 10 None 0
0.30s 5.7237 LightGMM K=15 10 10 False 0
0.35s 5.6286 LightGMM K=15 10 10 True 0
0.35s 5.5901 LightGMM K=15 10 10 None 0
0.25s 5.7579 LightGMM K=15 1 100 False 0
0.18s 5.6510 LightGMM K=15 1 100 True 0
0.19s 5.6360 LightGMM K=15 1 100 None 0
1.25s 5.7045 LightGMM K=15 10 100 False 0
1.14s 5.6791 LightGMM K=15 10 100 True 0
1.29s 5.6471 LightGMM K=15 10 100 None 0
2.44s 6.3241 gmmx full K=20 1 1
0.04s 6.2241 gmmx-fastinit full K=20 1 1
2.91s 8.0653 gmmx full K=20 1 100
0.90s 7.9056 gmmx-fastinit full K=20 1 100
0.02s 5.5913 LightGMM K=20 1 1 False 0
0.03s 5.7650 LightGMM K=20 1 1 True 0
0.02s 5.5915 LightGMM K=20 1 1 None 0
0.15s 5.7449 LightGMM K=20 10 1 False 0
0.18s 5.8080 LightGMM K=20 10 1 True 0
0.21s 5.6605 LightGMM K=20 10 1 None 0
0.14s 5.7989 LightGMM K=20 1 2 False 0
0.14s 5.8340 LightGMM K=20 1 2 True 0
0.11s 5.7199 LightGMM K=20 1 2 None 0
0.24s 5.7436 LightGMM K=20 10 2 False 0
0.24s 5.7240 LightGMM K=20 10 2 True 0
0.20s 5.6580 LightGMM K=20 10 2 None 0
0.17s 5.7758 LightGMM K=20 1 5 False 0
0.13s 5.7047 LightGMM K=20 1 5 True 0
0.15s 5.7010 LightGMM K=20 1 5 None 0
0.23s 5.8339 LightGMM K=20 10 5 False 0
0.24s 5.7053 LightGMM K=20 10 5 True 0
0.28s 5.8107 LightGMM K=20 10 5 None 0
0.17s 5.8592 LightGMM K=20 1 10 False 0
0.12s 5.7083 LightGMM K=20 1 10 True 0
0.15s 5.8613 LightGMM K=20 1 10 None 0
0.36s 5.7583 LightGMM K=20 10 10 False 0
