1.16s 11.6036 gmmx full K=5 1 1
0.03s 11.0254 gmmx-fastinit full K=5 1 1
1.24s 11.9923 gmmx full K=5 1 100
0.44s 12.0455 gmmx-fastinit full K=5 1 100
0.48s 9.5007 LightGMM K=5 1 1 False 0
0.08s 9.8054 LightGMM K=5 1 1 True 0
0.07s 8.8273 LightGMM K=5 1 1 None 0
0.24s 10.2720 LightGMM K=5 10 1 False 0
0.18s 9.9889 LightGMM K=5 10 1 True 0
0.12s 10.5476 LightGMM K=5 10 1 None 0
0.02s 10.6185 LightGMM K=5 1 2 False 0
0.02s 10.1683 LightGMM K=5 1 2 True 0
0.10s 9.3358 LightGMM K=5 1 2 None 0
0.12s 10.6045 LightGMM K=5 10 2 False 0
0.13s 10.3533 LightGMM K=5 10 2 True 0
0.13s 10.1025 LightGMM K=5 10 2 None 0
0.10s 9.6903 LightGMM K=5 1 5 False 0
0.12s 9.3795 LightGMM K=5 1 5 True 0
0.10s 8.8466 LightGMM K=5 1 5 None 0
0.17s 10.6601 LightGMM K=5 10 5 False 0
0.14s 10.3466 LightGMM K=5 10 5 True 0
0.14s 10.6868 LightGMM K=5 10 5 None 0
0.13s 9.8885 LightGMM K=5 1 10 False 0
0.12s 10.1745 LightGMM K=5 1 10 True 0
0.11s 10.5586 LightGMM K=5 1 10 None 0
0.16s 10.6810 LightGMM K=5 10 10 False 0
0.20s 10.3530 LightGMM K=5 10 10 True 0
0.18s 10.6905 LightGMM K=5 10 10 None 0
0.12s 10.6889 LightGMM K=5 1 100 False 0
0.12s 10.3561 LightGMM K=5 1 100 True 0
0.12s 10.6878 LightGMM K=5 1 100 None 0
0.23s 10.6914 LightGMM K=5 10 100 False 0
0.26s 10.3519 LightGMM K=5 10 100 True 0
0.24s 10.6877 LightGMM K=5 10 100 None 0
1.49s 12.4675 gmmx full K=10 1 1
0.10s 12.2268 gmmx-fastinit full K=10 1 1
2.20s 13.6468 gmmx full K=10 1 100
1.57s 13.5028 gmmx-fastinit full K=10 1 100
0.07s 11.6188 LightGMM K=10 1 1 False 0
0.08s 11.4764 LightGMM K=10 1 1 True 0
0.07s 11.6000 LightGMM K=10 1 1 None 0
0.28s 11.6300 LightGMM K=10 10 1 False 0
0.28s 10.7948 LightGMM K=10 10 1 True 0
0.14s 11.0679 LightGMM K=10 10 1 None 0
0.04s 11.5734 LightGMM K=10 1 2 False 0
0.09s 11.3489 LightGMM K=10 1 2 True 0
0.11s 10.4427 LightGMM K=10 1 2 None 0
0.22s 11.5009 LightGMM K=10 10 2 False 0
0.25s 11.8688 LightGMM K=10 10 2 True 0
0.14s 11.7828 LightGMM K=10 10 2 None 0
0.13s 11.6293 LightGMM K=10 1 5 False 0
0.15s 11.4624 LightGMM K=10 1 5 True 0
