1.06s 11.1516 gmmx full K=5 1 1
0.01s 10.0562 gmmx-fastinit full K=5 1 1
1.05s 12.0173 gmmx full K=5 1 100
0.14s 12.0893 gmmx-fastinit full K=5 1 100
0.01s 8.3242 LightGMM K=5 1 1 False 0
0.01s 8.1356 LightGMM K=5 1 1 True 0
0.07s 10.3159 LightGMM K=5 1 1 None 0
0.11s 10.5306 LightGMM K=5 10 1 False 0
0.11s 9.9921 LightGMM K=5 10 1 True 0
0.11s 10.2464 LightGMM K=5 10 1 None 0
0.09s 9.7172 LightGMM K=5 1 2 False 0
0.10s 10.3989 LightGMM K=5 1 2 True 0
0.10s 10.2612 LightGMM K=5 1 2 None 0
0.11s 10.1700 LightGMM K=5 10 2 False 0
0.13s 10.3600 LightGMM K=5 10 2 True 0
0.11s 10.4326 LightGMM K=5 10 2 None 0
0.12s 10.4139 LightGMM K=5 1 5 False 0
0.10s 8.7675 LightGMM K=5 1 5 True 0
0.11s 10.5080 LightGMM K=5 1 5 None 0
0.11s 10.5198 LightGMM K=5 10 5 False 0
0.12s 10.2176 LightGMM K=5 10 5 True 0
0.13s 10.2715 LightGMM K=5 10 5 None 0
0.11s 10.3197 LightGMM K=5 1 10 False 0
0.10s 10.3943 LightGMM K=5 1 10 True 0
0.10s 10.3589 LightGMM K=5 1 10 None 0
0.13s 10.2300 LightGMM K=5 10 10 False 0
0.14s 10.2299 LightGMM K=5 10 10 True 0
0.12s 10.2471 LightGMM K=5 10 10 None 0
0.10s 10.2938 LightGMM K=5 1 100 False 0
0.10s 10.1711 LightGMM K=5 1 100 True 0
0.12s 10.3120 LightGMM K=5 1 100 None 0
0.16s 10.2309 LightGMM K=5 10 100 False 0
0.21s 10.1710 LightGMM K=5 10 100 True 0
0.15s 10.3116 LightGMM K=5 10 100 None 0
1.29s 13.0876 gmmx full K=10 1 1
0.02s 12.5583 gmmx-fastinit full K=10 1 1
1.30s 14.1877 gmmx full K=10 1 100
0.11s 13.9229 gmmx-fastinit full K=10 1 100
0.02s 10.9421 LightGMM K=10 1 1 False 0
0.01s 11.9018 LightGMM K=10 1 1 True 0
0.08s 11.4967 LightGMM K=10 1 1 None 0
0.11s 11.6953 LightGMM K=10 10 1 False 0
0.11s 11.9431 LightGMM K=10 10 1 True 0
0.10s 12.2002 LightGMM K=10 10 1 None 0
0.10s 12.1171 LightGMM K=10 1 2 False 0
0.10s 11.0717 LightGMM K=10 1 2 True 0
0.10s 11.8794 LightGMM K=10 1 2 None 0
0.12s 12.1763 LightGMM K=10 10 2 False 0
0.13s 12.1375 LightGMM K=10 10 2 True 0
0.12s 12.3048 LightGMM K=10 10 2 None 0
0.11s 12.2707 LightGMM K=10 1 5 False 0
0.11s 12.3765 LightGMM K=10 1 5 True 0
0.10s 11.6858 LightGMM K=10 1 5 None 0
0.12s 12.1948 LightGMM K=10 10 5 False 0
0.13s 12.4152 LightGMM K=10 10 5 True 0
0.13s 11.8629 LightGMM K=10 10 5 None 0
0.11s 12.1729 LightGMM K=10 1 10 False 0
0.13s 12.4005 LightGMM K=10 1 10 True 0
0.10s 12.1038 LightGMM K=10 1 10 None 0
0.16s 12.1868 LightGMM K=10 10 10 False 0
0.14s 12.0958 LightGMM K=10 10 10 True 0
0.13s 12.3962 LightGMM K=10 10 10 None 0
0.11s 12.1820 LightGMM K=10 1 100 False 0
0.11s 12.4006 LightGMM K=10 1 100 True 0
0.12s 12.3818 LightGMM K=10 1 100 None 0
0.22s 12.4832 LightGMM K=10 10 100 False 0
0.20s 12.1133 LightGMM K=10 10 100 True 0
0.19s 12.4449 LightGMM K=10 10 100 None 0
1.27s 13.3172 gmmx full K=15 1 1
0.02s 12.9051 gmmx-fastinit full K=15 1 1
1.34s 14.8576 gmmx full K=15 1 100
0.33s 14.8003 gmmx-fastinit full K=15 1 100
0.02s 11.8890 LightGMM K=15 1 1 False 0
0.02s 12.2193 LightGMM K=15 1 1 True 0
0.08s 12.4586 LightGMM K=15 1 1 None 0
0.12s 12.2935 LightGMM K=15 10 1 False 0
0.11s 12.7554 LightGMM K=15 10 1 True 0
0.11s 12.5682 LightGMM K=15 10 1 None 0
0.11s 12.0056 LightGMM K=15 1 2 False 0
0.10s 12.7136 LightGMM K=15 1 2 True 0
0.10s 12.1170 LightGMM K=15 1 2 None 0
0.11s 12.6615 LightGMM K=15 10 2 False 0
0.13s 12.7371 LightGMM K=15 10 2 True 0
0.14s 12.6745 LightGMM K=15 10 2 None 0
0.11s 12.5431 LightGMM K=15 1 5 False 0
0.11s 12.4625 LightGMM K=15 1 5 True 0
0.11s 12.6404 LightGMM K=15 1 5 None 0
0.14s 12.8749 LightGMM K=15 10 5 False 0
0.12s 12.8047 LightGMM K=15 10 5 True 0
0.14s 12.7873 LightGMM K=15 10 5 None 0
0.11s 12.7534 LightGMM K=15 1 10 False 0
0.12s 12.8613 LightGMM K=15 1 10 True 0
0.11s 12.3364 LightGMM K=15 1 10 None 0
0.15s 12.9150 LightGMM K=15 10 10 False 0
0.15s 12.8278 LightGMM K=15 10 10 True 0
0.16s 12.8144 LightGMM K=15 10 10 None 0
0.12s 12.8734 LightGMM K=15 1 100 False 0
0.12s 12.7922 LightGMM K=15 1 100 True 0
0.12s 12.7256 LightGMM K=15 1 100 None 0
0.25s 12.7786 LightGMM K=15 10 100 False 0
0.24s 12.8177 LightGMM K=15 10 100 True 0
0.27s 12.6744 LightGMM K=15 10 100 None 0
1.41s 13.4251 gmmx full K=20 1 1
0.04s 13.4199 gmmx-fastinit full K=20 1 1
1.38s 15.2397 gmmx full K=20 1 100
0.50s 14.9241 gmmx-fastinit full K=20 1 100
0.02s 12.8457 LightGMM K=20 1 1 False 0
0.01s 12.4533 LightGMM K=20 1 1 True 0
0.07s 12.2374 LightGMM K=20 1 1 None 0
0.11s 12.9528 LightGMM K=20 10 1 False 0
0.12s 13.0172 LightGMM K=20 10 1 True 0
0.13s 12.6705 LightGMM K=20 10 1 None 0
0.10s 13.1122 LightGMM K=20 1 2 False 0
0.11s 12.7075 LightGMM K=20 1 2 True 0
0.10s 12.1410 LightGMM K=20 1 2 None 0
0.11s 12.7684 LightGMM K=20 10 2 False 0
0.13s 13.1879 LightGMM K=20 10 2 True 0
0.13s 12.9457 LightGMM K=20 10 2 None 0
0.11s 13.1016 LightGMM K=20 1 5 False 0
0.11s 13.0106 LightGMM K=20 1 5 True 0
0.11s 13.0677 LightGMM K=20 1 5 None 0
0.12s 13.1453 LightGMM K=20 10 5 False 0
0.12s 13.0526 LightGMM K=20 10 5 True 0
0.12s 13.0265 LightGMM K=20 10 5 None 0
0.10s 13.0899 LightGMM K=20 1 10 False 0
0.11s 12.7075 LightGMM K=20 1 10 True 0
0.11s 12.9322 LightGMM K=20 1 10 None 0
0.13s 13.1235 LightGMM K=20 10 10 False 0
0.13s 13.0199 LightGMM K=20 10 10 True 0
0.14s 13.0634 LightGMM K=20 10 10 None 0
0.12s 13.1572 LightGMM K=20 1 100 False 0
0.12s 13.0257 LightGMM K=20 1 100 True 0
0.13s 12.9226 LightGMM K=20 1 100 None 0
0.21s 13.0702 LightGMM K=20 10 100 False 0
0.23s 13.0351 LightGMM K=20 10 100 True 0
0.22s 12.9999 LightGMM K=20 10 100 None 0
1.46s 13.6587 gmmx full K=30 1 1
0.05s 13.6372 gmmx-fastinit full K=30 1 1
1.65s 15.4703 gmmx full K=30 1 100
0.41s 15.3304 gmmx-fastinit full K=30 1 100
0.03s 13.0531 LightGMM K=30 1 1 False 0
0.02s 13.1669 LightGMM K=30 1 1 True 0
0.07s 12.9828 LightGMM K=30 1 1 None 0
0.13s 13.1043 LightGMM K=30 10 1 False 0
0.11s 12.9013 LightGMM K=30 10 1 True 0
0.11s 13.0106 LightGMM K=30 10 1 None 0
0.10s 13.1944 LightGMM K=30 1 2 False 0
0.11s 13.1218 LightGMM K=30 1 2 True 0
0.10s 13.0596 LightGMM K=30 1 2 None 0
0.12s 13.2719 LightGMM K=30 10 2 False 0
0.12s 13.3122 LightGMM K=30 10 2 True 0
0.12s 13.2374 LightGMM K=30 10 2 None 0
0.11s 13.3737 LightGMM K=30 1 5 False 0
0.11s 13.2405 LightGMM K=30 1 5 True 0
0.11s 13.1575 LightGMM K=30 1 5 None 0
0.12s 13.3429 LightGMM K=30 10 5 False 0
0.12s 13.2781 LightGMM K=30 10 5 True 0
0.12s 13.3252 LightGMM K=30 10 5 None 0
0.10s 13.3467 LightGMM K=30 1 10 False 0
0.11s 13.3089 LightGMM K=30 1 10 True 0
0.11s 13.2798 LightGMM K=30 1 10 None 0
0.14s 13.3929 LightGMM K=30 10 10 False 0
0.16s 13.2476 LightGMM K=30 10 10 True 0
0.15s 13.2833 LightGMM K=30 10 10 None 0
0.12s 13.3554 LightGMM K=30 1 100 False 0
0.12s 13.2390 LightGMM K=30 1 100 True 0
0.12s 13.2654 LightGMM K=30 1 100 None 0
0.27s 13.3068 LightGMM K=30 10 100 False 0
0.25s 13.3019 LightGMM K=30 10 100 True 0
0.26s 13.2726 LightGMM K=30 10 100 None 0
1.52s 13.6067 gmmx full K=40 1 1
0.05s 13.6778 gmmx-fastinit full K=40 1 1
1.71s 15.2954 gmmx full K=40 1 100
0.77s 15.1670 gmmx-fastinit full K=40 1 100
0.02s 12.9301 LightGMM K=40 1 1 False 0
0.01s 12.9741 LightGMM K=40 1 1 True 0
0.07s 13.0268 LightGMM K=40 1 1 None 0
0.12s 13.2511 LightGMM K=40 10 1 False 0
0.12s 13.2566 LightGMM K=40 10 1 True 0
0.11s 13.0066 LightGMM K=40 10 1 None 0
0.11s 13.3963 LightGMM K=40 1 2 False 0
0.10s 13.2543 LightGMM K=40 1 2 True 0
0.11s 13.2065 LightGMM K=40 1 2 None 0
0.13s 13.3202 LightGMM K=40 10 2 False 0
0.12s 13.3260 LightGMM K=40 10 2 True 0
0.11s 13.2631 LightGMM K=40 10 2 None 0
0.11s 13.2338 LightGMM K=40 1 5 False 0
0.11s 13.2577 LightGMM K=40 1 5 True 0
0.13s 13.3425 LightGMM K=40 1 5 None 0
0.13s 13.4214 LightGMM K=40 10 5 False 0
0.12s 13.3810 LightGMM K=40 10 5 True 0
0.14s 13.2872 LightGMM K=40 10 5 None 0
0.11s 13.4020 LightGMM K=40 1 10 False 0
0.11s 13.2888 LightGMM K=40 1 10 True 0
0.12s 13.3649 LightGMM K=40 1 10 None 0
0.14s 13.4730 LightGMM K=40 10 10 False 0
0.16s 13.3022 LightGMM K=40 10 10 True 0
0.14s 13.3844 LightGMM K=40 10 10 None 0
0.11s 13.4380 LightGMM K=40 1 100 False 0
0.13s 13.3771 LightGMM K=40 1 100 True 0
0.15s 13.2985 LightGMM K=40 1 100 None 0
0.26s 13.3951 LightGMM K=40 10 100 False 0
0.27s 13.3436 LightGMM K=40 10 100 True 0
0.31s 13.3295 LightGMM K=40 10 100 None 0
1.69s 12.7671 gmmx full K=80 1 1
0.08s 13.1901 gmmx-fastinit full K=80 1 1
2.58s 13.9936 gmmx full K=80 1 100
1.22s 13.9195 gmmx-fastinit full K=80 1 100
0.06s 13.0082 LightGMM K=80 1 1 False 0
0.03s 12.8901 LightGMM K=80 1 1 True 0
0.08s 12.7758 LightGMM K=80 1 1 None 0
0.12s 13.1316 LightGMM K=80 10 1 False 0
0.13s 13.0900 LightGMM K=80 10 1 True 0
0.13s 12.7437 LightGMM K=80 10 1 None 0
0.10s 12.9637 LightGMM K=80 1 2 False 0
0.10s 12.9619 LightGMM K=80 1 2 True 0
0.12s 12.7779 LightGMM K=80 1 2 None 0
0.14s 12.8828 LightGMM K=80 10 2 False 0
0.12s 12.9139 LightGMM K=80 10 2 True 0
0.13s 12.7432 LightGMM K=80 10 2 None 0
0.11s 13.0231 LightGMM K=80 1 5 False 0
0.11s 10.0263 LightGMM K=80 1 5 True 0
0.11s 13.0808 LightGMM K=80 1 5 None 0
0.15s 12.9398 LightGMM K=80 10 5 False 0
0.15s 12.9196 LightGMM K=80 10 5 True 0
0.14s 12.9648 LightGMM K=80 10 5 None 0
0.12s 13.0519 LightGMM K=80 1 10 False 0
0.11s 12.8527 LightGMM K=80 1 10 True 0
0.11s 12.7529 LightGMM K=80 1 10 None 0
0.18s 12.9324 LightGMM K=80 10 10 False 0
0.18s 12.8054 LightGMM K=80 10 10 True 0
0.17s 12.8194 LightGMM K=80 10 10 None 0
0.15s 12.8489 LightGMM K=80 1 100 False 0
0.14s 12.7942 LightGMM K=80 1 100 True 0
0.13s 12.8575 LightGMM K=80 1 100 None 0
0.35s 12.5904 LightGMM K=80 10 100 False 0
0.36s 12.8069 LightGMM K=80 10 100 True 0
0.29s 12.7576 LightGMM K=80 10 100 None 0
1.80s 11.0928 gmmx full K=120 1 1
0.10s 12.4262 gmmx-fastinit full K=120 1 1
2.59s 11.0387 gmmx full K=120 1 100
1.67s 12.2832 gmmx-fastinit full K=120 1 100
0.05s 12.3708 LightGMM K=120 1 1 False 0
0.03s 11.9260 LightGMM K=120 1 1 True 0
0.07s 12.0551 LightGMM K=120 1 1 None 0
0.14s 12.3306 LightGMM K=120 10 1 False 0
0.13s 12.0719 LightGMM K=120 10 1 True 0
0.13s 11.9164 LightGMM K=120 10 1 None 0
0.11s 12.3712 LightGMM K=120 1 2 False 0
0.11s 12.2626 LightGMM K=120 1 2 True 0
0.10s 12.1056 LightGMM K=120 1 2 None 0
0.15s 12.2045 LightGMM K=120 10 2 False 0
0.13s 9.5375 LightGMM K=120 10 2 True 0
0.13s 11.8600 LightGMM K=120 10 2 None 0
0.13s 12.2758 LightGMM K=120 1 5 False 0
0.12s 12.0084 LightGMM K=120 1 5 True 0
0.11s 12.0075 LightGMM K=120 1 5 None 0
0.18s 12.0578 LightGMM K=120 10 5 False 0
0.16s 7.9479 LightGMM K=120 10 5 True 0
0.16s 12.0838 LightGMM K=120 10 5 None 0
0.12s 11.8510 LightGMM K=120 1 10 False 0
0.12s 8.4845 LightGMM K=120 1 10 True 0
0.12s 11.9195 LightGMM K=120 1 10 None 0
0.17s 11.7137 LightGMM K=120 10 10 False 0
0.18s 10.5280 LightGMM K=120 10 10 True 0
0.18s 11.6704 LightGMM K=120 10 10 None 0
0.14s 11.8596 LightGMM K=120 1 100 False 0
0.14s 9.0263 LightGMM K=120 1 100 True 0
0.14s 11.6891 LightGMM K=120 1 100 None 0
0.32s 11.8276 LightGMM K=120 10 100 False 0
0.34s 11.6690 LightGMM K=120 10 100 True 0
0.38s 11.5486 LightGMM K=120 10 100 None 0
