1.29s 11.3914 gmmx full K=5 1 1
0.02s 11.7075 gmmx-fastinit full K=5 1 1
1.41s 13.3829 gmmx full K=5 1 100
0.50s 13.3758 gmmx-fastinit full K=5 1 100
0.04s 10.9854 LightGMM K=5 1 1 False 0
0.02s 10.3767 LightGMM K=5 1 1 True 0
0.08s 10.8050 LightGMM K=5 1 1 None 0
0.13s 11.6724 LightGMM K=5 10 1 False 0
0.11s 10.9422 LightGMM K=5 10 1 True 0
0.12s 11.7261 LightGMM K=5 10 1 None 0
0.10s 11.0353 LightGMM K=5 1 2 False 0
0.11s 11.0971 LightGMM K=5 1 2 True 0
0.11s 9.9824 LightGMM K=5 1 2 None 0
0.13s 11.0021 LightGMM K=5 10 2 False 0
0.12s 11.0370 LightGMM K=5 10 2 True 0
0.13s 11.0140 LightGMM K=5 10 2 None 0
0.11s 11.0745 LightGMM K=5 1 5 False 0
0.11s 11.0998 LightGMM K=5 1 5 True 0
0.11s 11.5320 LightGMM K=5 1 5 None 0
0.13s 10.9953 LightGMM K=5 10 5 False 0
0.15s 10.9787 LightGMM K=5 10 5 True 0
0.15s 11.0011 LightGMM K=5 10 5 None 0
0.11s 11.0929 LightGMM K=5 1 10 False 0
0.11s 11.0684 LightGMM K=5 1 10 True 0
0.11s 11.0180 LightGMM K=5 1 10 None 0
0.16s 11.0482 LightGMM K=5 10 10 False 0
0.16s 11.0379 LightGMM K=5 10 10 True 0
0.16s 11.0253 LightGMM K=5 10 10 None 0
0.12s 11.0537 LightGMM K=5 1 100 False 0
0.13s 11.0525 LightGMM K=5 1 100 True 0
0.13s 11.0271 LightGMM K=5 1 100 None 0
0.31s 11.0537 LightGMM K=5 10 100 False 0
0.30s 11.0425 LightGMM K=5 10 100 True 0
0.26s 11.0181 LightGMM K=5 10 100 None 0
1.53s 12.6383 gmmx full K=10 1 1
0.06s 12.9180 gmmx-fastinit full K=10 1 1
1.69s 14.4420 gmmx full K=10 1 100
0.63s 14.5595 gmmx-fastinit full K=10 1 100
0.05s 12.0423 LightGMM K=10 1 1 False 0
0.04s 12.4155 LightGMM K=10 1 1 True 0
0.08s 12.7109 LightGMM K=10 1 1 None 0
0.13s 11.8797 LightGMM K=10 10 1 False 0
0.13s 12.2845 LightGMM K=10 10 1 True 0
0.12s 11.8373 LightGMM K=10 10 1 None 0
0.10s 12.0367 LightGMM K=10 1 2 False 0
0.11s 12.1114 LightGMM K=10 1 2 True 0
0.11s 12.3853 LightGMM K=10 1 2 None 0
0.15s 12.2509 LightGMM K=10 10 2 False 0
0.13s 11.9559 LightGMM K=10 10 2 True 0
0.13s 11.7748 LightGMM K=10 10 2 None 0
0.10s 11.8879 LightGMM K=10 1 5 False 0
0.11s 12.3548 LightGMM K=10 1 5 True 0
0.11s 11.9001 LightGMM K=10 1 5 None 0
0.14s 12.3932 LightGMM K=10 10 5 False 0
0.14s 11.8718 LightGMM K=10 10 5 True 0
0.15s 11.9416 LightGMM K=10 10 5 None 0
0.11s 12.0517 LightGMM K=10 1 10 False 0
0.12s 12.3519 LightGMM K=10 1 10 True 0
0.13s 12.3811 LightGMM K=10 1 10 None 0
0.15s 12.0151 LightGMM K=10 10 10 False 0
0.16s 12.4911 LightGMM K=10 10 10 True 0
0.17s 12.0669 LightGMM K=10 10 10 None 0
0.14s 12.5299 LightGMM K=10 1 100 False 0
0.13s 11.9455 LightGMM K=10 1 100 True 0
0.12s 12.0019 LightGMM K=10 1 100 None 0
0.40s 11.9274 LightGMM K=10 10 100 False 0
