1.25s 13.4038 gmmx full K=5 1 1
0.07s 14.0471 gmmx-fastinit full K=5 1 1
1.33s 20.0635 gmmx full K=5 1 100
0.55s 20.0639 gmmx-fastinit full K=5 1 100
0.02s 12.0084 LightGMM K=5 1 1 False 0
0.03s 11.9183 LightGMM K=5 1 1 True 0
0.08s 11.9108 LightGMM K=5 1 1 None 0
0.12s 11.8348 LightGMM K=5 10 1 False 0
0.12s 11.8515 LightGMM K=5 10 1 True 0
0.14s 11.9011 LightGMM K=5 10 1 None 0
0.10s 11.7554 LightGMM K=5 1 2 False 0
0.10s 11.9381 LightGMM K=5 1 2 True 0
0.10s 11.9335 LightGMM K=5 1 2 None 0
0.13s 11.8844 LightGMM K=5 10 2 False 0
0.12s 11.8702 LightGMM K=5 10 2 True 0
0.13s 11.9034 LightGMM K=5 10 2 None 0
0.10s 11.9446 LightGMM K=5 1 5 False 0
0.10s 11.9234 LightGMM K=5 1 5 True 0
0.11s 11.9017 LightGMM K=5 1 5 None 0
0.13s 11.9374 LightGMM K=5 10 5 False 0
0.13s 11.8935 LightGMM K=5 10 5 True 0
0.14s 11.9341 LightGMM K=5 10 5 None 0
0.11s 11.9669 LightGMM K=5 1 10 False 0
0.12s 11.9039 LightGMM K=5 1 10 True 0
0.11s 11.7415 LightGMM K=5 1 10 None 0
0.14s 11.9624 LightGMM K=5 10 10 False 0
0.15s 11.9139 LightGMM K=5 10 10 True 0
0.17s 11.9290 LightGMM K=5 10 10 None 0
0.13s 11.9585 LightGMM K=5 1 100 False 0
0.14s 11.9205 LightGMM K=5 1 100 True 0
0.13s 11.9256 LightGMM K=5 1 100 None 0
0.28s 11.9578 LightGMM K=5 10 100 False 0
0.28s 11.9197 LightGMM K=5 10 100 True 0
0.26s 11.9299 LightGMM K=5 10 100 None 0
1.52s 12.9061 gmmx full K=10 1 1
0.14s 14.6947 gmmx-fastinit full K=10 1 1
2.54s 23.0727 gmmx full K=10 1 100
0.76s 22.6088 gmmx-fastinit full K=10 1 100
0.05s 13.0967 LightGMM K=10 1 1 False 0
0.03s 12.7632 LightGMM K=10 1 1 True 0
0.07s 13.1838 LightGMM K=10 1 1 None 0
0.12s 13.1178 LightGMM K=10 10 1 False 0
0.14s 12.7271 LightGMM K=10 10 1 True 0
0.12s 13.2723 LightGMM K=10 10 1 None 0
0.11s 12.5900 LightGMM K=10 1 2 False 0
0.11s 13.2672 LightGMM K=10 1 2 True 0
0.11s 13.3613 LightGMM K=10 1 2 None 0
0.14s 12.7598 LightGMM K=10 10 2 False 0
0.14s 12.3984 LightGMM K=10 10 2 True 0
0.13s 12.7856 LightGMM K=10 10 2 None 0
0.11s 12.4325 LightGMM K=10 1 5 False 0
0.11s 12.6912 LightGMM K=10 1 5 True 0
0.11s 12.6465 LightGMM K=10 1 5 None 0
0.14s 12.0660 LightGMM K=10 10 5 False 0
0.15s 12.3989 LightGMM K=10 10 5 True 0
0.15s 12.5447 LightGMM K=10 10 5 None 0
0.10s 13.1569 LightGMM K=10 1 10 False 0
0.12s 11.9915 LightGMM K=10 1 10 True 0
0.12s 12.9925 LightGMM K=10 1 10 None 0
0.19s 12.7458 LightGMM K=10 10 10 False 0
0.17s 12.6120 LightGMM K=10 10 10 True 0
0.17s 12.7033 LightGMM K=10 10 10 None 0
0.15s 12.7162 LightGMM K=10 1 100 False 0
0.14s 12.0002 LightGMM K=10 1 100 True 0
0.16s 12.7060 LightGMM K=10 1 100 None 0
0.50s 12.0085 LightGMM K=10 10 100 False 0
0.51s 11.9964 LightGMM K=10 10 100 True 0
0.42s 11.9024 LightGMM K=10 10 100 None 0
1.79s 15.2392 gmmx full K=15 1 1
0.12s 16.2899 gmmx-fastinit full K=15 1 1
3.12s 24.5047 gmmx full K=15 1 100
1.16s 24.3506 gmmx-fastinit full K=15 1 100
0.06s 13.6848 LightGMM K=15 1 1 False 0
0.03s 13.7840 LightGMM K=15 1 1 True 0
0.08s 13.9640 LightGMM K=15 1 1 None 0
0.12s 13.4577 LightGMM K=15 10 1 False 0
0.12s 12.9188 LightGMM K=15 10 1 True 0
0.12s 13.3289 LightGMM K=15 10 1 None 0
0.11s 14.0665 LightGMM K=15 1 2 False 0
0.10s 13.5962 LightGMM K=15 1 2 True 0
0.11s 13.6338 LightGMM K=15 1 2 None 0
0.13s 13.5496 LightGMM K=15 10 2 False 0
0.12s 13.5023 LightGMM K=15 10 2 True 0
0.15s 14.1456 LightGMM K=15 10 2 None 0
0.11s 14.3988 LightGMM K=15 1 5 False 0
0.10s 13.4695 LightGMM K=15 1 5 True 0
0.10s 13.3784 LightGMM K=15 1 5 None 0
0.16s 13.3796 LightGMM K=15 10 5 False 0
0.16s 13.2190 LightGMM K=15 10 5 True 0
0.17s 13.1978 LightGMM K=15 10 5 None 0
0.12s 13.7368 LightGMM K=15 1 10 False 0
0.11s 13.8751 LightGMM K=15 1 10 True 0
0.14s 13.5559 LightGMM K=15 1 10 None 0
0.19s 13.4387 LightGMM K=15 10 10 False 0
0.21s 13.2147 LightGMM K=15 10 10 True 0
0.17s 13.3961 LightGMM K=15 10 10 None 0
0.15s 13.3410 LightGMM K=15 1 100 False 0
0.17s 13.4127 LightGMM K=15 1 100 True 0
0.15s 13.6235 LightGMM K=15 1 100 None 0
0.57s 13.6322 LightGMM K=15 10 100 False 0
0.50s 13.4062 LightGMM K=15 10 100 True 0
0.53s 13.5796 LightGMM K=15 10 100 None 0
1.94s 15.6347 gmmx full K=20 1 1
0.21s 17.3037 gmmx-fastinit full K=20 1 1
3.21s 25.4039 gmmx full K=20 1 100
1.71s 25.5043 gmmx-fastinit full K=20 1 100
0.04s 15.0205 LightGMM K=20 1 1 False 0
0.03s 14.5189 LightGMM K=20 1 1 True 0
0.07s 13.9138 LightGMM K=20 1 1 None 0
0.13s 14.1803 LightGMM K=20 10 1 False 0
0.13s 14.3687 LightGMM K=20 10 1 True 0
0.12s 14.5933 LightGMM K=20 10 1 None 0
0.11s 14.8419 LightGMM K=20 1 2 False 0
0.11s 14.3846 LightGMM K=20 1 2 True 0
0.12s 14.5556 LightGMM K=20 1 2 None 0
0.13s 14.1518 LightGMM K=20 10 2 False 0
0.13s 14.2312 LightGMM K=20 10 2 True 0
0.12s 14.5316 LightGMM K=20 10 2 None 0
0.12s 14.3599 LightGMM K=20 1 5 False 0
0.12s 14.8060 LightGMM K=20 1 5 True 0
0.11s 14.9855 LightGMM K=20 1 5 None 0
0.16s 14.3756 LightGMM K=20 10 5 False 0
0.16s 14.1095 LightGMM K=20 10 5 True 0
0.15s 14.5404 LightGMM K=20 10 5 None 0
0.12s 14.7316 LightGMM K=20 1 10 False 0
0.13s 13.9724 LightGMM K=20 1 10 True 0
0.14s 14.8196 LightGMM K=20 1 10 None 0
0.18s 14.2104 LightGMM K=20 10 10 False 0
0.19s 14.8114 LightGMM K=20 10 10 True 0
0.18s 14.1133 LightGMM K=20 10 10 None 0
0.18s 14.4104 LightGMM K=20 1 100 False 0
0.16s 14.5026 LightGMM K=20 1 100 True 0
0.16s 14.4545 LightGMM K=20 1 100 None 0
0.74s 14.1648 LightGMM K=20 10 100 False 0
0.72s 13.8733 LightGMM K=20 10 100 True 0
0.61s 14.4802 LightGMM K=20 10 100 None 0
2.25s 17.3576 gmmx full K=30 1 1
0.16s 18.8426 gmmx-fastinit full K=30 1 1
5.77s 26.6832 gmmx full K=30 1 100
2.48s 26.5864 gmmx-fastinit full K=30 1 100
0.03s 15.8063 LightGMM K=30 1 1 False 0
0.04s 15.8762 LightGMM K=30 1 1 True 0
0.08s 15.6846 LightGMM K=30 1 1 None 0
0.14s 15.7914 LightGMM K=30 10 1 False 0
0.14s 15.4593 LightGMM K=30 10 1 True 0
0.13s 16.2138 LightGMM K=30 10 1 None 0
0.11s 15.8510 LightGMM K=30 1 2 False 0
0.11s 16.1867 LightGMM K=30 1 2 True 0
0.08s 16.0696 LightGMM K=30 1 2 None 0
0.14s 15.7732 LightGMM K=30 10 2 False 0
0.14s 15.4545 LightGMM K=30 10 2 True 0
0.16s 16.4477 LightGMM K=30 10 2 None 0
0.11s 16.4623 LightGMM K=30 1 5 False 0
0.12s 15.9830 LightGMM K=30 1 5 True 0
0.11s 16.8710 LightGMM K=30 1 5 None 0
0.17s 15.8692 LightGMM K=30 10 5 False 0
0.16s 15.8823 LightGMM K=30 10 5 True 0
0.16s 16.2187 LightGMM K=30 10 5 None 0
0.12s 16.3480 LightGMM K=30 1 10 False 0
0.12s 15.5444 LightGMM K=30 1 10 True 0
0.11s 16.5485 LightGMM K=30 1 10 None 0
0.21s 16.1171 LightGMM K=30 10 10 False 0
0.21s 15.7700 LightGMM K=30 10 10 True 0
0.21s 16.0538 LightGMM K=30 10 10 None 0
0.20s 15.9944 LightGMM K=30 1 100 False 0
0.21s 15.4693 LightGMM K=30 1 100 True 0
0.18s 16.4049 LightGMM K=30 1 100 None 0
0.88s 15.9562 LightGMM K=30 10 100 False 0
4.10s 15.5430 LightGMM K=30 10 100 True 0
5.16s 16.0469 LightGMM K=30 10 100 None 0
8.95s 18.1499 gmmx full K=40 1 1
0.33s 19.9880 gmmx-fastinit full K=40 1 1
15.74s 27.3834 gmmx full K=40 1 100
3.86s 27.4138 gmmx-fastinit full K=40 1 100
0.05s 17.2212 LightGMM K=40 1 1 False 0
0.06s 16.7942 LightGMM K=40 1 1 True 0
0.07s 17.1372 LightGMM K=40 1 1 None 0
0.14s 17.4164 LightGMM K=40 10 1 False 0
0.15s 17.0568 LightGMM K=40 10 1 True 0
0.14s 17.0860 LightGMM K=40 10 1 None 0
0.10s 16.8763 LightGMM K=40 1 2 False 0
0.11s 16.5683 LightGMM K=40 1 2 True 0
0.11s 17.4401 LightGMM K=40 1 2 None 0
0.15s 17.4270 LightGMM K=40 10 2 False 0
0.17s 16.2772 LightGMM K=40 10 2 True 0
0.16s 17.3710 LightGMM K=40 10 2 None 0
0.11s 17.0224 LightGMM K=40 1 5 False 0
0.13s 16.5248 LightGMM K=40 1 5 True 0
0.11s 17.0502 LightGMM K=40 1 5 None 0
0.18s 17.0197 LightGMM K=40 10 5 False 0
0.18s 16.8559 LightGMM K=40 10 5 True 0
0.17s 17.4048 LightGMM K=40 10 5 None 0
0.13s 17.9027 LightGMM K=40 1 10 False 0
0.12s 17.0416 LightGMM K=40 1 10 True 0
0.12s 16.9907 LightGMM K=40 1 10 None 0
0.22s 16.9331 LightGMM K=40 10 10 False 0
0.25s 16.8483 LightGMM K=40 10 10 True 0
0.21s 17.3185 LightGMM K=40 10 10 None 0
0.22s 17.4655 LightGMM K=40 1 100 False 0
0.20s 16.9337 LightGMM K=40 1 100 True 0
0.22s 17.6330 LightGMM K=40 1 100 None 0
1.08s 17.3380 LightGMM K=40 10 100 False 0
1.11s 16.7821 LightGMM K=40 10 100 True 0
1.03s 17.3098 LightGMM K=40 10 100 None 0
4.30s 21.7001 gmmx full K=80 1 1
0.39s 22.1410 gmmx-fastinit full K=80 1 1
8.89s 28.6757 gmmx full K=80 1 100
5.65s 28.7062 gmmx-fastinit full K=80 1 100
