1.05s 5.1831 gmmx full K=5 1 1
0.01s 4.9777 gmmx-fastinit full K=5 1 1
1.03s 5.4970 gmmx full K=5 1 100
0.10s 5.4806 gmmx-fastinit full K=5 1 100
0.01s 4.3488 LightGMM K=5 1 1 False 0
0.01s 3.5366 LightGMM K=5 1 1 True 0
0.07s 4.2001 LightGMM K=5 1 1 None 0
0.12s 5.0256 LightGMM K=5 10 1 False 0
0.11s 3.9209 LightGMM K=5 10 1 True 0
0.10s 4.5055 LightGMM K=5 10 1 None 0
0.11s 4.7627 LightGMM K=5 1 2 False 0
0.10s 4.0165 LightGMM K=5 1 2 True 0
0.10s 4.8550 LightGMM K=5 1 2 None 0
0.11s 5.0641 LightGMM K=5 10 2 False 0
0.11s 4.0330 LightGMM K=5 10 2 True 0
0.11s 4.8360 LightGMM K=5 10 2 None 0
0.10s 5.0790 LightGMM K=5 1 5 False 0
0.10s 4.4755 LightGMM K=5 1 5 True 0
0.12s 4.6686 LightGMM K=5 1 5 None 0
0.13s 5.0794 LightGMM K=5 10 5 False 0
0.13s 4.2866 LightGMM K=5 10 5 True 0
0.13s 4.9115 LightGMM K=5 10 5 None 0
0.13s 5.1165 LightGMM K=5 1 10 False 0
0.11s 4.4619 LightGMM K=5 1 10 True 0
0.14s 4.9395 LightGMM K=5 1 10 None 0
0.26s 5.0746 LightGMM K=5 10 10 False 0
0.26s 4.2824 LightGMM K=5 10 10 True 0
0.28s 4.8944 LightGMM K=5 10 10 None 0
0.17s 5.0801 LightGMM K=5 1 100 False 0
0.14s 4.2387 LightGMM K=5 1 100 True 0
0.16s 4.8946 LightGMM K=5 1 100 None 0
0.49s 5.0813 LightGMM K=5 10 100 False 0
0.29s 4.2364 LightGMM K=5 10 100 True 0
0.31s 4.8872 LightGMM K=5 10 100 None 0
1.82s 5.4742 gmmx full K=10 1 1
0.02s 5.3459 gmmx-fastinit full K=10 1 1
2.05s 5.8105 gmmx full K=10 1 100
0.77s 5.8726 gmmx-fastinit full K=10 1 100
0.05s 5.1063 LightGMM K=10 1 1 False 0
0.01s 3.5819 LightGMM K=10 1 1 True 0
0.09s 5.1697 LightGMM K=10 1 1 None 0
0.17s 5.2139 LightGMM K=10 10 1 False 0
0.12s 4.5028 LightGMM K=10 10 1 True 0
0.15s 4.9717 LightGMM K=10 10 1 None 0
0.10s 5.1867 LightGMM K=10 1 2 False 0
0.11s 4.4062 LightGMM K=10 1 2 True 0
0.10s 4.8006 LightGMM K=10 1 2 None 0
0.20s 5.3212 LightGMM K=10 10 2 False 0
0.22s 4.0052 LightGMM K=10 10 2 True 0
0.21s 5.1530 LightGMM K=10 10 2 None 0
0.15s 5.3299 LightGMM K=10 1 5 False 0
0.13s 4.9708 LightGMM K=10 1 5 True 0
0.12s 5.2536 LightGMM K=10 1 5 None 0
0.28s 5.3122 LightGMM K=10 10 5 False 0
0.23s 4.5134 LightGMM K=10 10 5 True 0
0.26s 5.1795 LightGMM K=10 10 5 None 0
0.14s 5.2851 LightGMM K=10 1 10 False 0
0.14s 4.6521 LightGMM K=10 1 10 True 0
0.16s 5.2459 LightGMM K=10 1 10 None 0
0.38s 5.3047 LightGMM K=10 10 10 False 0
0.28s 4.6873 LightGMM K=10 10 10 True 0
0.22s 5.1793 LightGMM K=10 10 10 None 0
0.20s 5.2913 LightGMM K=10 1 100 False 0
0.21s 4.6063 LightGMM K=10 1 100 True 0
0.17s 5.0686 LightGMM K=10 1 100 None 0
0.83s 5.3510 LightGMM K=10 10 100 False 0
0.33s 4.7905 LightGMM K=10 10 100 True 0
0.23s 5.1779 LightGMM K=10 10 100 None 0
1.33s 5.4618 gmmx full K=15 1 1
0.01s 5.4286 gmmx-fastinit full K=15 1 1
1.31s 5.9087 gmmx full K=15 1 100
0.19s 5.9127 gmmx-fastinit full K=15 1 100
0.04s 5.2487 LightGMM K=15 1 1 False 0
0.02s 4.5000 LightGMM K=15 1 1 True 0
0.07s 5.1940 LightGMM K=15 1 1 None 0
0.12s 5.3307 LightGMM K=15 10 1 False 0
0.11s 5.0253 LightGMM K=15 10 1 True 0
0.11s 5.1386 LightGMM K=15 10 1 None 0
0.10s 5.0863 LightGMM K=15 1 2 False 0
0.09s 4.6473 LightGMM K=15 1 2 True 0
0.10s 5.1581 LightGMM K=15 1 2 None 0
0.11s 5.2800 LightGMM K=15 10 2 False 0
0.12s 5.1058 LightGMM K=15 10 2 True 0
0.12s 5.1479 LightGMM K=15 10 2 None 0
0.10s 5.3481 LightGMM K=15 1 5 False 0
0.10s 4.5652 LightGMM K=15 1 5 True 0
0.10s 5.3276 LightGMM K=15 1 5 None 0
0.12s 5.3647 LightGMM K=15 10 5 False 0
0.13s 5.1285 LightGMM K=15 10 5 True 0
0.12s 5.2050 LightGMM K=15 10 5 None 0
0.12s 5.3314 LightGMM K=15 1 10 False 0
0.11s 4.8511 LightGMM K=15 1 10 True 0
0.11s 5.1985 LightGMM K=15 1 10 None 0
0.13s 5.3590 LightGMM K=15 10 10 False 0
0.13s 4.9640 LightGMM K=15 10 10 True 0
0.13s 5.1379 LightGMM K=15 10 10 None 0
0.14s 5.3350 LightGMM K=15 1 100 False 0
0.13s 5.1980 LightGMM K=15 1 100 True 0
0.15s 5.1417 LightGMM K=15 1 100 None 0
0.49s 5.3398 LightGMM K=15 10 100 False 0
0.28s 5.2261 LightGMM K=15 10 100 True 0
0.26s 5.1326 LightGMM K=15 10 100 None 0
1.24s 5.4231 gmmx full K=20 1 1
0.01s 5.4445 gmmx-fastinit full K=20 1 1
1.36s 5.8595 gmmx full K=20 1 100
0.31s 5.9047 gmmx-fastinit full K=20 1 100
0.03s 5.3009 LightGMM K=20 1 1 False 0
0.01s 4.6842 LightGMM K=20 1 1 True 0
0.07s 5.0299 LightGMM K=20 1 1 None 0
0.12s 5.2821 LightGMM K=20 10 1 False 0
0.12s 5.1833 LightGMM K=20 10 1 True 0
0.13s 5.1709 LightGMM K=20 10 1 None 0
0.08s 5.2934 LightGMM K=20 1 2 False 0
0.11s 4.6770 LightGMM K=20 1 2 True 0
0.12s 5.3225 LightGMM K=20 1 2 None 0
0.13s 5.3686 LightGMM K=20 10 2 False 0
0.12s 5.2247 LightGMM K=20 10 2 True 0
0.12s 5.2320 LightGMM K=20 10 2 None 0
0.11s 5.2343 LightGMM K=20 1 5 False 0
0.10s 4.6682 LightGMM K=20 1 5 True 0
0.10s 5.2419 LightGMM K=20 1 5 None 0
0.11s 5.3555 LightGMM K=20 10 5 False 0
0.13s 5.1962 LightGMM K=20 10 5 True 0
0.11s 5.2430 LightGMM K=20 10 5 None 0
0.11s 5.3526 LightGMM K=20 1 10 False 0
0.11s 4.9264 LightGMM K=20 1 10 True 0
0.12s 5.2546 LightGMM K=20 1 10 None 0
0.13s 5.3389 LightGMM K=20 10 10 False 0
0.12s 5.2290 LightGMM K=20 10 10 True 0
0.15s 5.2363 LightGMM K=20 10 10 None 0
0.12s 5.3209 LightGMM K=20 1 100 False 0
0.12s 5.1833 LightGMM K=20 1 100 True 0
0.12s 5.2034 LightGMM K=20 1 100 None 0
0.25s 5.3398 LightGMM K=20 10 100 False 0
0.30s 5.1905 LightGMM K=20 10 100 True 0
0.27s 5.1565 LightGMM K=20 10 100 None 0
1.46s 5.1959 gmmx full K=30 1 1
0.03s 5.3652 gmmx-fastinit full K=30 1 1
2.26s 5.5570 gmmx full K=30 1 100
0.51s 5.8380 gmmx-fastinit full K=30 1 100
0.04s 5.2559 LightGMM K=30 1 1 False 0
0.02s 5.2230 LightGMM K=30 1 1 True 0
0.07s 5.1009 LightGMM K=30 1 1 None 0
0.12s 5.2403 LightGMM K=30 10 1 False 0
0.11s 5.1021 LightGMM K=30 10 1 True 0
0.11s 5.1545 LightGMM K=30 10 1 None 0
0.10s 5.2351 LightGMM K=30 1 2 False 0
0.10s 4.2247 LightGMM K=30 1 2 True 0
0.11s 5.1819 LightGMM K=30 1 2 None 0
0.11s 5.2690 LightGMM K=30 10 2 False 0
0.11s 5.2394 LightGMM K=30 10 2 True 0
0.12s 5.2253 LightGMM K=30 10 2 None 0
0.11s 5.2887 LightGMM K=30 1 5 False 0
0.10s 5.0431 LightGMM K=30 1 5 True 0
0.10s 5.2313 LightGMM K=30 1 5 None 0
0.12s 5.2992 LightGMM K=30 10 5 False 0
0.13s 5.2077 LightGMM K=30 10 5 True 0
0.13s 5.2361 LightGMM K=30 10 5 None 0
0.11s 5.2980 LightGMM K=30 1 10 False 0
0.11s 5.2095 LightGMM K=30 1 10 True 0
0.12s 5.2602 LightGMM K=30 1 10 None 0
0.16s 5.3222 LightGMM K=30 10 10 False 0
0.15s 5.2337 LightGMM K=30 10 10 True 0
0.22s 5.1801 LightGMM K=30 10 10 None 0
0.32s 5.3191 LightGMM K=30 1 100 False 0
0.28s 5.1285 LightGMM K=30 1 100 True 0
0.23s 5.0600 LightGMM K=30 1 100 None 0
1.77s 5.2444 LightGMM K=30 10 100 False 0
2.08s 5.1864 LightGMM K=30 10 100 True 0
1.52s 5.0045 LightGMM K=30 10 100 None 0
2.59s 4.6529 gmmx full K=40 1 1
0.07s 5.3070 gmmx-fastinit full K=40 1 1
3.93s 4.8750 gmmx full K=40 1 100
2.33s 5.4931 gmmx-fastinit full K=40 1 100
0.04s 5.2323 LightGMM K=40 1 1 False 0
0.02s 4.3473 LightGMM K=40 1 1 True 0
0.07s 5.0477 LightGMM K=40 1 1 None 0
0.12s 5.1840 LightGMM K=40 10 1 False 0
0.11s 4.8108 LightGMM K=40 10 1 True 0
0.12s 5.1233 LightGMM K=40 10 1 None 0
0.10s 5.2383 LightGMM K=40 1 2 False 0
0.10s 5.1788 LightGMM K=40 1 2 True 0
0.11s 5.0897 LightGMM K=40 1 2 None 0
0.12s 5.2084 LightGMM K=40 10 2 False 0
0.12s 5.2529 LightGMM K=40 10 2 True 0
0.12s 5.1559 LightGMM K=40 10 2 None 0
0.10s 5.2657 LightGMM K=40 1 5 False 0
0.12s 5.1205 LightGMM K=40 1 5 True 0
0.10s 5.2510 LightGMM K=40 1 5 None 0
0.12s 5.2775 LightGMM K=40 10 5 False 0
0.15s 5.1368 LightGMM K=40 10 5 True 0
0.13s 4.7907 LightGMM K=40 10 5 None 0
0.11s 5.2684 LightGMM K=40 1 10 False 0
0.11s 5.1317 LightGMM K=40 1 10 True 0
0.11s 5.2511 LightGMM K=40 1 10 None 0
0.14s 5.1876 LightGMM K=40 10 10 False 0
0.14s 5.2259 LightGMM K=40 10 10 True 0
0.14s 5.1047 LightGMM K=40 10 10 None 0
0.13s 5.2237 LightGMM K=40 1 100 False 0
0.13s 5.1564 LightGMM K=40 1 100 True 0
0.12s 5.0930 LightGMM K=40 1 100 None 0
0.30s 5.1555 LightGMM K=40 10 100 False 0
0.34s 5.1245 LightGMM K=40 10 100 True 0
0.28s 5.1085 LightGMM K=40 10 100 None 0
1.64s 2.0936 gmmx full K=80 1 1
0.10s 4.8645 gmmx-fastinit full K=80 1 1
2.08s 1.8326 gmmx full K=80 1 100
1.20s 4.3361 gmmx-fastinit full K=80 1 100
0.03s 4.7515 LightGMM K=80 1 1 False 0
0.04s -5.3467 LightGMM K=80 1 1 True 0
0.06s 4.6896 LightGMM K=80 1 1 None 0
0.13s 4.8402 LightGMM K=80 10 1 False 0
0.12s 4.5139 LightGMM K=80 10 1 True 0
0.12s 4.6720 LightGMM K=80 10 1 None 0
0.11s 4.9544 LightGMM K=80 1 2 False 0
0.10s 4.7956 LightGMM K=80 1 2 True 0
0.11s 4.8525 LightGMM K=80 1 2 None 0
0.13s 4.9231 LightGMM K=80 10 2 False 0
0.12s 3.5724 LightGMM K=80 10 2 True 0
0.13s 4.7442 LightGMM K=80 10 2 None 0
0.11s 4.8804 LightGMM K=80 1 5 False 0
0.12s 4.8831 LightGMM K=80 1 5 True 0
0.12s 4.8092 LightGMM K=80 1 5 None 0
0.13s 4.9477 LightGMM K=80 10 5 False 0
0.14s 4.7269 LightGMM K=80 10 5 True 0
0.14s 4.7349 LightGMM K=80 10 5 None 0
0.12s 4.8418 LightGMM K=80 1 10 False 0
0.11s 4.8196 LightGMM K=80 1 10 True 0
0.12s 4.7769 LightGMM K=80 1 10 None 0
0.15s 4.8195 LightGMM K=80 10 10 False 0
0.16s 4.7726 LightGMM K=80 10 10 True 0
0.15s 4.7601 LightGMM K=80 10 10 None 0
0.14s 4.7651 LightGMM K=80 1 100 False 0
0.14s 4.6054 LightGMM K=80 1 100 True 0
0.12s 4.5643 LightGMM K=80 1 100 None 0
0.36s 4.7168 LightGMM K=80 10 100 False 0
0.35s 4.7322 LightGMM K=80 10 100 True 0
0.28s 4.6977 LightGMM K=80 10 100 None 0
3.02s -0.3223 gmmx full K=120 1 1
0.15s 4.2015 gmmx-fastinit full K=120 1 1
8.18s -0.6028 gmmx full K=120 1 100
2.07s 3.2333 gmmx-fastinit full K=120 1 100
0.08s 4.3542 LightGMM K=120 1 1 False 0
0.12s -9.5629 LightGMM K=120 1 1 True 0
0.10s 4.0931 LightGMM K=120 1 1 None 0
0.24s 4.3181 LightGMM K=120 10 1 False 0
0.21s 4.1935 LightGMM K=120 10 1 True 0
0.20s 3.8764 LightGMM K=120 10 1 None 0
0.14s 4.2486 LightGMM K=120 1 2 False 0
0.13s 4.2873 LightGMM K=120 1 2 True 0
0.14s 4.1694 LightGMM K=120 1 2 None 0
0.12s 4.3153 LightGMM K=120 10 2 False 0
0.12s 1.9824 LightGMM K=120 10 2 True 0
0.16s 3.9992 LightGMM K=120 10 2 None 0
0.11s 4.2577 LightGMM K=120 1 5 False 0
0.12s 2.0054 LightGMM K=120 1 5 True 0
0.12s 3.9925 LightGMM K=120 1 5 None 0
0.16s 4.0448 LightGMM K=120 10 5 False 0
0.15s 3.9932 LightGMM K=120 10 5 True 0
0.13s 3.9384 LightGMM K=120 10 5 None 0
0.13s 4.1705 LightGMM K=120 1 10 False 0
0.11s 3.9454 LightGMM K=120 1 10 True 0
0.12s 3.9731 LightGMM K=120 1 10 None 0
0.17s 3.9553 LightGMM K=120 10 10 False 0
0.19s 3.9233 LightGMM K=120 10 10 True 0
0.16s 4.0091 LightGMM K=120 10 10 None 0
0.14s 4.0620 LightGMM K=120 1 100 False 0
0.13s 3.8141 LightGMM K=120 1 100 True 0
0.12s 4.0425 LightGMM K=120 1 100 None 0
0.31s 4.0191 LightGMM K=120 10 100 False 0
0.31s 3.8546 LightGMM K=120 10 100 True 0
0.39s 3.8163 LightGMM K=120 10 100 None 0
