1.10s 12.7444 gmmx full K=5 1 1
0.01s 12.2158 gmmx-fastinit full K=5 1 1
1.06s 16.6565 gmmx full K=5 1 100
0.17s 16.4572 gmmx-fastinit full K=5 1 100
0.01s 11.6397 LightGMM K=5 1 1 False 0
0.01s 11.8350 LightGMM K=5 1 1 True 0
0.07s 11.7411 LightGMM K=5 1 1 None 0
0.10s 11.9252 LightGMM K=5 10 1 False 0
0.12s 11.8800 LightGMM K=5 10 1 True 0
0.13s 11.8573 LightGMM K=5 10 1 None 0
0.10s 12.0999 LightGMM K=5 1 2 False 0
0.10s 11.6749 LightGMM K=5 1 2 True 0
0.10s 11.4665 LightGMM K=5 1 2 None 0
0.11s 11.7958 LightGMM K=5 10 2 False 0
0.12s 11.8629 LightGMM K=5 10 2 True 0
0.12s 11.8545 LightGMM K=5 10 2 None 0
0.10s 11.7764 LightGMM K=5 1 5 False 0
0.10s 11.8471 LightGMM K=5 1 5 True 0
0.10s 11.6910 LightGMM K=5 1 5 None 0
0.11s 11.9121 LightGMM K=5 10 5 False 0
0.13s 11.9558 LightGMM K=5 10 5 True 0
0.13s 11.9208 LightGMM K=5 10 5 None 0
0.11s 11.9813 LightGMM K=5 1 10 False 0
0.10s 11.9003 LightGMM K=5 1 10 True 0
0.12s 11.8542 LightGMM K=5 1 10 None 0
0.15s 11.9209 LightGMM K=5 10 10 False 0
0.14s 11.9543 LightGMM K=5 10 10 True 0
0.13s 11.9285 LightGMM K=5 10 10 None 0
0.12s 11.9156 LightGMM K=5 1 100 False 0
0.12s 11.9062 LightGMM K=5 1 100 True 0
0.14s 11.8924 LightGMM K=5 1 100 None 0
0.15s 11.9474 LightGMM K=5 10 100 False 0
0.21s 11.9292 LightGMM K=5 10 100 True 0
0.17s 11.8937 LightGMM K=5 10 100 None 0
1.23s 13.7973 gmmx full K=10 1 1
0.02s 15.0205 gmmx-fastinit full K=10 1 1
1.47s 18.4705 gmmx full K=10 1 100
0.12s 18.5842 gmmx-fastinit full K=10 1 100
0.01s 12.9374 LightGMM K=10 1 1 False 0
0.01s 12.4726 LightGMM K=10 1 1 True 0
0.08s 12.7612 LightGMM K=10 1 1 None 0
0.12s 13.1400 LightGMM K=10 10 1 False 0
0.12s 13.1816 LightGMM K=10 10 1 True 0
0.11s 12.7342 LightGMM K=10 10 1 None 0
0.10s 12.6988 LightGMM K=10 1 2 False 0
0.10s 13.6385 LightGMM K=10 1 2 True 0
0.10s 13.1295 LightGMM K=10 1 2 None 0
0.11s 12.7419 LightGMM K=10 10 2 False 0
0.10s 13.1014 LightGMM K=10 10 2 True 0
0.12s 12.5693 LightGMM K=10 10 2 None 0
0.11s 13.0311 LightGMM K=10 1 5 False 0
0.13s 12.4796 LightGMM K=10 1 5 True 0
0.10s 13.4628 LightGMM K=10 1 5 None 0
0.25s 13.1537 LightGMM K=10 10 5 False 0
0.23s 12.8837 LightGMM K=10 10 5 True 0
0.29s 12.2566 LightGMM K=10 10 5 None 0
0.14s 13.7927 LightGMM K=10 1 10 False 0
0.11s 13.1513 LightGMM K=10 1 10 True 0
0.15s 13.3520 LightGMM K=10 1 10 None 0
0.39s 13.3635 LightGMM K=10 10 10 False 0
0.21s 12.6777 LightGMM K=10 10 10 True 0
0.42s 13.1033 LightGMM K=10 10 10 None 0
0.22s 13.1713 LightGMM K=10 1 100 False 0
0.19s 13.0326 LightGMM K=10 1 100 True 0
0.17s 13.1636 LightGMM K=10 1 100 None 0
1.14s 13.0951 LightGMM K=10 10 100 False 0
1.38s 12.6063 LightGMM K=10 10 100 True 0
1.25s 13.0548 LightGMM K=10 10 100 None 0
2.47s 16.0009 gmmx full K=15 1 1
0.06s 16.3552 gmmx-fastinit full K=15 1 1
2.61s 19.4122 gmmx full K=15 1 100
0.94s 19.4548 gmmx-fastinit full K=15 1 100
0.04s 14.6141 LightGMM K=15 1 1 False 0
0.02s 14.2998 LightGMM K=15 1 1 True 0
0.06s 13.8827 LightGMM K=15 1 1 None 0
0.21s 14.2463 LightGMM K=15 10 1 False 0
0.12s 14.2543 LightGMM K=15 10 1 True 0
0.14s 14.2993 LightGMM K=15 10 1 None 0
0.11s 14.5245 LightGMM K=15 1 2 False 0
0.12s 14.4327 LightGMM K=15 1 2 True 0
0.13s 14.4976 LightGMM K=15 1 2 None 0
0.24s 13.7741 LightGMM K=15 10 2 False 0
0.22s 13.3739 LightGMM K=15 10 2 True 0
0.21s 13.9432 LightGMM K=15 10 2 None 0
0.15s 14.7712 LightGMM K=15 1 5 False 0
0.13s 14.3559 LightGMM K=15 1 5 True 0
0.14s 13.6926 LightGMM K=15 1 5 None 0
0.24s 14.4333 LightGMM K=15 10 5 False 0
0.33s 14.3413 LightGMM K=15 10 5 True 0
0.33s 14.2491 LightGMM K=15 10 5 None 0
0.16s 14.3084 LightGMM K=15 1 10 False 0
0.12s 14.0978 LightGMM K=15 1 10 True 0
0.11s 14.5969 LightGMM K=15 1 10 None 0
0.15s 14.4287 LightGMM K=15 10 10 False 0
0.14s 13.7457 LightGMM K=15 10 10 True 0
0.15s 14.0861 LightGMM K=15 10 10 None 0
0.12s 14.8022 LightGMM K=15 1 100 False 0
0.13s 14.6811 LightGMM K=15 1 100 True 0
0.11s 14.4778 LightGMM K=15 1 100 None 0
0.30s 14.5678 LightGMM K=15 10 100 False 0
0.21s 14.2838 LightGMM K=15 10 100 True 0
0.22s 14.4834 LightGMM K=15 10 100 None 0
1.38s 16.4124 gmmx full K=20 1 1
0.03s 16.6937 gmmx-fastinit full K=20 1 1
1.45s 19.8895 gmmx full K=20 1 100
0.27s 19.9521 gmmx-fastinit full K=20 1 100
0.02s 14.4979 LightGMM K=20 1 1 False 0
0.01s 13.9798 LightGMM K=20 1 1 True 0
0.08s 14.0836 LightGMM K=20 1 1 None 0
0.11s 14.7838 LightGMM K=20 10 1 False 0
0.12s 13.7617 LightGMM K=20 10 1 True 0
0.11s 14.8420 LightGMM K=20 10 1 None 0
0.10s 14.7569 LightGMM K=20 1 2 False 0
0.10s 14.2365 LightGMM K=20 1 2 True 0
0.10s 14.8078 LightGMM K=20 1 2 None 0
0.12s 14.7651 LightGMM K=20 10 2 False 0
0.11s 14.3794 LightGMM K=20 10 2 True 0
0.12s 14.9942 LightGMM K=20 10 2 None 0
0.10s 14.9594 LightGMM K=20 1 5 False 0
0.11s 15.2354 LightGMM K=20 1 5 True 0
0.10s 14.6939 LightGMM K=20 1 5 None 0
0.13s 15.0012 LightGMM K=20 10 5 False 0
0.13s 15.2930 LightGMM K=20 10 5 True 0
0.13s 15.0916 LightGMM K=20 10 5 None 0
0.11s 15.3014 LightGMM K=20 1 10 False 0
0.11s 15.1684 LightGMM K=20 1 10 True 0
0.10s 15.0699 LightGMM K=20 1 10 None 0
0.15s 15.1179 LightGMM K=20 10 10 False 0
0.15s 14.9446 LightGMM K=20 10 10 True 0
0.13s 15.3641 LightGMM K=20 10 10 None 0
0.11s 15.1896 LightGMM K=20 1 100 False 0
0.13s 15.1744 LightGMM K=20 1 100 True 0
0.14s 15.2477 LightGMM K=20 1 100 None 0
0.24s 15.2238 LightGMM K=20 10 100 False 0
0.26s 15.1045 LightGMM K=20 10 100 True 0
0.23s 15.1083 LightGMM K=20 10 100 None 0
1.46s 16.6274 gmmx full K=30 1 1
0.04s 16.9308 gmmx-fastinit full K=30 1 1
1.49s 20.0263 gmmx full K=30 1 100
0.37s 20.2789 gmmx-fastinit full K=30 1 100
0.05s 15.2557 LightGMM K=30 1 1 False 0
0.01s 15.2402 LightGMM K=30 1 1 True 0
0.08s 14.8742 LightGMM K=30 1 1 None 0
0.11s 15.4473 LightGMM K=30 10 1 False 0
0.11s 15.1969 LightGMM K=30 10 1 True 0
0.11s 14.8770 LightGMM K=30 10 1 None 0
0.11s 15.2289 LightGMM K=30 1 2 False 0
0.14s 15.1950 LightGMM K=30 1 2 True 0
0.15s 14.7364 LightGMM K=30 1 2 None 0
0.20s 15.7333 LightGMM K=30 10 2 False 0
0.20s 15.4032 LightGMM K=30 10 2 True 0
0.17s 15.4611 LightGMM K=30 10 2 None 0
0.15s 15.5138 LightGMM K=30 1 5 False 0
0.14s 15.4804 LightGMM K=30 1 5 True 0
0.16s 15.6595 LightGMM K=30 1 5 None 0
0.31s 15.6551 LightGMM K=30 10 5 False 0
0.27s 15.6211 LightGMM K=30 10 5 True 0
0.32s 15.4021 LightGMM K=30 10 5 None 0
0.15s 15.6358 LightGMM K=30 1 10 False 0
0.13s 15.6407 LightGMM K=30 1 10 True 0
0.14s 15.6024 LightGMM K=30 1 10 None 0
0.41s 15.7656 LightGMM K=30 10 10 False 0
0.41s 15.6584 LightGMM K=30 10 10 True 0
0.42s 15.6476 LightGMM K=30 10 10 None 0
0.28s 15.7586 LightGMM K=30 1 100 False 0
0.23s 14.7121 LightGMM K=30 1 100 True 0
0.18s 15.5783 LightGMM K=30 1 100 None 0
1.24s 15.7384 LightGMM K=30 10 100 False 0
1.38s 15.6543 LightGMM K=30 10 100 True 0
1.28s 15.6871 LightGMM K=30 10 100 None 0
2.99s 16.5637 gmmx full K=40 1 1
0.08s 16.8804 gmmx-fastinit full K=40 1 1
3.83s 19.8727 gmmx full K=40 1 100
1.78s 20.0537 gmmx-fastinit full K=40 1 100
0.01s 15.4885 LightGMM K=40 1 1 False 0
0.02s 15.6112 LightGMM K=40 1 1 True 0
0.07s 15.6164 LightGMM K=40 1 1 None 0
0.11s 15.5126 LightGMM K=40 10 1 False 0
0.11s 15.6522 LightGMM K=40 10 1 True 0
0.11s 15.4093 LightGMM K=40 10 1 None 0
0.11s 15.9166 LightGMM K=40 1 2 False 0
0.11s 15.7047 LightGMM K=40 1 2 True 0
0.10s 15.5640 LightGMM K=40 1 2 None 0
0.12s 15.6794 LightGMM K=40 10 2 False 0
0.12s 15.7205 LightGMM K=40 10 2 True 0
0.11s 15.8123 LightGMM K=40 10 2 None 0
0.11s 15.8031 LightGMM K=40 1 5 False 0
0.11s 15.8434 LightGMM K=40 1 5 True 0
0.11s 15.8999 LightGMM K=40 1 5 None 0
0.12s 15.9459 LightGMM K=40 10 5 False 0
0.14s 15.6771 LightGMM K=40 10 5 True 0
0.13s 15.9101 LightGMM K=40 10 5 None 0
0.11s 15.9300 LightGMM K=40 1 10 False 0
0.11s 15.7292 LightGMM K=40 1 10 True 0
0.11s 15.8032 LightGMM K=40 1 10 None 0
0.13s 15.8903 LightGMM K=40 10 10 False 0
0.14s 15.6135 LightGMM K=40 10 10 True 0
0.15s 15.8491 LightGMM K=40 10 10 None 0
0.14s 15.9166 LightGMM K=40 1 100 False 0
0.12s 14.9781 LightGMM K=40 1 100 True 0
0.12s 15.7939 LightGMM K=40 1 100 None 0
0.26s 15.8151 LightGMM K=40 10 100 False 0
0.27s 15.0563 LightGMM K=40 10 100 True 0
0.24s 15.7837 LightGMM K=40 10 100 None 0
1.66s 16.3413 gmmx full K=80 1 1
