1.37s 9.1196 gmmx full K=5 1 1
0.02s 9.6403 gmmx-fastinit full K=5 1 1
1.70s 10.0621 gmmx full K=5 1 100
0.20s 9.8009 gmmx-fastinit full K=5 1 100
0.18s 8.6801 LightGMM K=5 1 1 False 0
0.03s 8.2650 LightGMM K=5 1 1 True 0
0.04s 8.5125 LightGMM K=5 1 1 None 0
0.13s 8.6876 LightGMM K=5 10 1 False 0
0.13s 7.8256 LightGMM K=5 10 1 True 0
0.11s 8.4651 LightGMM K=5 10 1 None 0
0.03s 8.7018 LightGMM K=5 1 2 False 0
0.03s 8.2265 LightGMM K=5 1 2 True 0
0.10s 8.4636 LightGMM K=5 1 2 None 0
0.13s 8.8029 LightGMM K=5 10 2 False 0
0.15s 8.1015 LightGMM K=5 10 2 True 0
0.13s 8.7637 LightGMM K=5 10 2 None 0
0.11s 8.6893 LightGMM K=5 1 5 False 0
0.12s 8.3931 LightGMM K=5 1 5 True 0
0.10s 8.3265 LightGMM K=5 1 5 None 0
0.13s 8.9916 LightGMM K=5 10 5 False 0
0.13s 8.0310 LightGMM K=5 10 5 True 0
0.16s 8.3699 LightGMM K=5 10 5 None 0
0.11s 8.9799 LightGMM K=5 1 10 False 0
0.12s 8.4102 LightGMM K=5 1 10 True 0
0.12s 8.6591 LightGMM K=5 1 10 None 0
0.18s 8.2966 LightGMM K=5 10 10 False 0
0.17s 8.0808 LightGMM K=5 10 10 True 0
0.20s 8.3516 LightGMM K=5 10 10 None 0
0.12s 8.3863 LightGMM K=5 1 100 False 0
0.11s 8.1401 LightGMM K=5 1 100 True 0
0.14s 8.3773 LightGMM K=5 1 100 None 0
0.34s 8.3863 LightGMM K=5 10 100 False 0
0.37s 8.1456 LightGMM K=5 10 100 True 0
0.34s 8.3515 LightGMM K=5 10 100 None 0
1.57s 10.4507 gmmx full K=10 1 1
0.12s 10.4465 gmmx-fastinit full K=10 1 1
2.36s 11.5016 gmmx full K=10 1 100
0.92s 11.4188 gmmx-fastinit full K=10 1 100
0.03s 9.4456 LightGMM K=10 1 1 False 0
0.02s 8.9751 LightGMM K=10 1 1 True 0
0.07s 9.8071 LightGMM K=10 1 1 None 0
0.14s 9.7588 LightGMM K=10 10 1 False 0
0.13s 9.7491 LightGMM K=10 10 1 True 0
0.12s 9.5859 LightGMM K=10 10 1 None 0
