1.46s 6.5472 gmmx full K=5 1 1
0.05s 5.7733 gmmx-fastinit full K=5 1 1
1.35s 6.5757 gmmx full K=5 1 100
0.35s 6.5542 gmmx-fastinit full K=5 1 100
0.04s 5.9469 LightGMM K=5 1 1 False 0
0.02s 2.2122 LightGMM K=5 1 1 True 0
0.04s 6.0396 LightGMM K=5 1 1 None 0
0.13s 6.2396 LightGMM K=5 10 1 False 0
0.17s 3.2112 LightGMM K=5 10 1 True 0
0.16s 6.1220 LightGMM K=5 10 1 None 0
0.11s 6.0282 LightGMM K=5 1 2 False 0
0.11s 2.3036 LightGMM K=5 1 2 True 0
0.12s 6.1704 LightGMM K=5 1 2 None 0
0.13s 6.3826 LightGMM K=5 10 2 False 0
0.18s 3.6930 LightGMM K=5 10 2 True 0
0.18s 6.2177 LightGMM K=5 10 2 None 0
0.11s 6.2650 LightGMM K=5 1 5 False 0
0.13s 4.3133 LightGMM K=5 1 5 True 0
0.11s 6.1605 LightGMM K=5 1 5 None 0
0.31s 6.3948 LightGMM K=5 10 5 False 0
0.20s 3.5213 LightGMM K=5 10 5 True 0
0.25s 6.1895 LightGMM K=5 10 5 None 0
0.10s 6.3624 LightGMM K=5 1 10 False 0
0.14s 4.0503 LightGMM K=5 1 10 True 0
0.14s 6.2207 LightGMM K=5 1 10 None 0
0.27s 6.4369 LightGMM K=5 10 10 False 0
0.34s 4.6370 LightGMM K=5 10 10 True 0
0.36s 6.1972 LightGMM K=5 10 10 None 0
0.22s 6.4331 LightGMM K=5 1 100 False 0
0.15s 4.6431 LightGMM K=5 1 100 True 0
0.18s 6.1907 LightGMM K=5 1 100 None 0
0.79s 6.4411 LightGMM K=5 10 100 False 0
0.90s 4.6648 LightGMM K=5 10 100 True 0
0.66s 6.1906 LightGMM K=5 10 100 None 0
2.07s 6.8076 gmmx full K=10 1 1
0.03s 6.4891 gmmx-fastinit full K=10 1 1
2.40s 7.1190 gmmx full K=10 1 100
0.52s 7.1310 gmmx-fastinit full K=10 1 100
0.06s 6.3386 LightGMM K=10 1 1 False 0
0.06s 3.8204 LightGMM K=10 1 1 True 0
0.01s 6.4562 LightGMM K=10 1 1 None 0
0.17s 6.6675 LightGMM K=10 10 1 False 0
0.20s 6.5276 LightGMM K=10 10 1 True 0
0.14s 6.3521 LightGMM K=10 10 1 None 0
0.10s 6.4660 LightGMM K=10 1 2 False 0
