1.10s 10.0095 gmmx full K=5 1 1
0.01s 10.4594 gmmx-fastinit full K=5 1 1
1.17s 11.5579 gmmx full K=5 1 100
0.12s 11.0100 gmmx-fastinit full K=5 1 100
0.01s 9.4554 LightGMM K=5 1 1 False 0
0.01s 9.1015 LightGMM K=5 1 1 True 0
0.06s 8.2508 LightGMM K=5 1 1 None 0
0.12s 8.9862 LightGMM K=5 10 1 False 0
0.12s 9.8406 LightGMM K=5 10 1 True 0
0.12s 9.2035 LightGMM K=5 10 1 None 0
0.08s 9.1650 LightGMM K=5 1 2 False 0
0.10s 8.8991 LightGMM K=5 1 2 True 0
0.09s 9.1561 LightGMM K=5 1 2 None 0
0.10s 9.2331 LightGMM K=5 10 2 False 0
0.12s 9.1453 LightGMM K=5 10 2 True 0
0.12s 9.2727 LightGMM K=5 10 2 None 0
0.11s 9.2783 LightGMM K=5 1 5 False 0
0.10s 9.4107 LightGMM K=5 1 5 True 0
0.10s 9.6718 LightGMM K=5 1 5 None 0
0.12s 9.2022 LightGMM K=5 10 5 False 0
0.12s 9.7342 LightGMM K=5 10 5 True 0
0.11s 9.2124 LightGMM K=5 10 5 None 0
0.11s 9.2852 LightGMM K=5 1 10 False 0
0.10s 9.2151 LightGMM K=5 1 10 True 0
0.11s 8.9301 LightGMM K=5 1 10 None 0
0.13s 9.2162 LightGMM K=5 10 10 False 0
0.11s 9.2293 LightGMM K=5 10 10 True 0
0.12s 9.1726 LightGMM K=5 10 10 None 0
0.13s 9.2546 LightGMM K=5 1 100 False 0
0.11s 9.2063 LightGMM K=5 1 100 True 0
0.12s 9.2261 LightGMM K=5 1 100 None 0
0.29s 9.2631 LightGMM K=5 10 100 False 0
0.22s 9.2012 LightGMM K=5 10 100 True 0
0.25s 9.2164 LightGMM K=5 10 100 None 0
1.35s 11.5131 gmmx full K=10 1 1
0.04s 10.9166 gmmx-fastinit full K=10 1 1
1.31s 12.5678 gmmx full K=10 1 100
0.19s 12.6790 gmmx-fastinit full K=10 1 100
0.03s 10.3447 LightGMM K=10 1 1 False 0
0.01s 10.0481 LightGMM K=10 1 1 True 0
0.07s 10.2295 LightGMM K=10 1 1 None 0
0.10s 10.4924 LightGMM K=10 10 1 False 0
0.10s 10.2304 LightGMM K=10 10 1 True 0
0.11s 10.0853 LightGMM K=10 10 1 None 0
0.10s 10.8727 LightGMM K=10 1 2 False 0
0.10s 10.9181 LightGMM K=10 1 2 True 0
0.09s 10.8578 LightGMM K=10 1 2 None 0
0.12s 10.6032 LightGMM K=10 10 2 False 0
0.11s 10.7941 LightGMM K=10 10 2 True 0
0.11s 10.9446 LightGMM K=10 10 2 None 0
0.11s 10.1796 LightGMM K=10 1 5 False 0
0.11s 10.7085 LightGMM K=10 1 5 True 0
0.10s 10.6223 LightGMM K=10 1 5 None 0
0.14s 10.8828 LightGMM K=10 10 5 False 0
0.13s 10.8572 LightGMM K=10 10 5 True 0
0.12s 10.3433 LightGMM K=10 10 5 None 0
0.11s 11.0581 LightGMM K=10 1 10 False 0
0.11s 10.6961 LightGMM K=10 1 10 True 0
0.11s 10.8509 LightGMM K=10 1 10 None 0
0.13s 10.7703 LightGMM K=10 10 10 False 0
0.13s 10.7074 LightGMM K=10 10 10 True 0
0.12s 10.3868 LightGMM K=10 10 10 None 0
0.13s 10.9070 LightGMM K=10 1 100 False 0
0.12s 10.8780 LightGMM K=10 1 100 True 0
0.12s 10.7094 LightGMM K=10 1 100 None 0
0.25s 10.9137 LightGMM K=10 10 100 False 0
0.34s 10.8624 LightGMM K=10 10 100 True 0
0.20s 10.8732 LightGMM K=10 10 100 None 0
1.29s 11.7299 gmmx full K=15 1 1
0.02s 11.4015 gmmx-fastinit full K=15 1 1
1.38s 13.3045 gmmx full K=15 1 100
0.25s 13.3260 gmmx-fastinit full K=15 1 100
0.02s 10.9906 LightGMM K=15 1 1 False 0
0.01s 10.9677 LightGMM K=15 1 1 True 0
0.08s 10.1220 LightGMM K=15 1 1 None 0
0.11s 11.1300 LightGMM K=15 10 1 False 0
0.12s 10.8523 LightGMM K=15 10 1 True 0
0.11s 10.9535 LightGMM K=15 10 1 None 0
0.09s 11.0360 LightGMM K=15 1 2 False 0
0.10s 10.9592 LightGMM K=15 1 2 True 0
0.11s 10.9263 LightGMM K=15 1 2 None 0
0.12s 11.1238 LightGMM K=15 10 2 False 0
0.11s 11.0306 LightGMM K=15 10 2 True 0
0.12s 11.0797 LightGMM K=15 10 2 None 0
0.11s 11.3448 LightGMM K=15 1 5 False 0
0.10s 11.3664 LightGMM K=15 1 5 True 0
0.11s 11.2097 LightGMM K=15 1 5 None 0
0.14s 11.3296 LightGMM K=15 10 5 False 0
0.15s 11.2548 LightGMM K=15 10 5 True 0
0.13s 11.1232 LightGMM K=15 10 5 None 0
0.13s 11.1694 LightGMM K=15 1 10 False 0
0.12s 11.2421 LightGMM K=15 1 10 True 0
0.12s 11.2901 LightGMM K=15 1 10 None 0
0.14s 10.9907 LightGMM K=15 10 10 False 0
0.14s 11.2782 LightGMM K=15 10 10 True 0
0.13s 11.1184 LightGMM K=15 10 10 None 0
0.12s 11.3630 LightGMM K=15 1 100 False 0
0.15s 11.2419 LightGMM K=15 1 100 True 0
0.11s 11.3009 LightGMM K=15 1 100 None 0
0.31s 11.3807 LightGMM K=15 10 100 False 0
0.28s 11.2548 LightGMM K=15 10 100 True 0
0.22s 11.3003 LightGMM K=15 10 100 None 0
1.35s 11.7728 gmmx full K=20 1 1
0.03s 11.7227 gmmx-fastinit full K=20 1 1
1.46s 13.2878 gmmx full K=20 1 100
0.38s 13.4425 gmmx-fastinit full K=20 1 100
0.01s 11.4118 LightGMM K=20 1 1 False 0
0.01s 11.2779 LightGMM K=20 1 1 True 0
0.06s 11.2812 LightGMM K=20 1 1 None 0
0.11s 10.8492 LightGMM K=20 10 1 False 0
0.12s 10.8574 LightGMM K=20 10 1 True 0
0.13s 11.0172 LightGMM K=20 10 1 None 0
0.10s 11.1283 LightGMM K=20 1 2 False 0
0.10s 11.2760 LightGMM K=20 1 2 True 0
0.10s 11.0513 LightGMM K=20 1 2 None 0
0.11s 11.4918 LightGMM K=20 10 2 False 0
0.11s 11.4809 LightGMM K=20 10 2 True 0
0.12s 11.3491 LightGMM K=20 10 2 None 0
0.11s 11.3941 LightGMM K=20 1 5 False 0
0.10s 11.3188 LightGMM K=20 1 5 True 0
0.10s 11.1081 LightGMM K=20 1 5 None 0
0.11s 11.4944 LightGMM K=20 10 5 False 0
0.12s 11.4470 LightGMM K=20 10 5 True 0
0.14s 11.3174 LightGMM K=20 10 5 None 0
0.18s 11.4581 LightGMM K=20 1 10 False 0
0.13s 11.3395 LightGMM K=20 1 10 True 0
0.17s 11.3786 LightGMM K=20 1 10 None 0
0.35s 11.5178 LightGMM K=20 10 10 False 0
0.42s 11.4990 LightGMM K=20 10 10 True 0
0.48s 11.3876 LightGMM K=20 10 10 None 0
0.14s 11.5042 LightGMM K=20 1 100 False 0
0.13s 11.3820 LightGMM K=20 1 100 True 0
