1.41s 6.5931 gmmx full K=5 1 1
0.03s 5.6405 gmmx-fastinit full K=5 1 1
1.57s 7.4661 gmmx full K=5 1 100
0.45s 7.4651 gmmx-fastinit full K=5 1 100
0.03s 5.3761 LightGMM K=5 1 1 False 0
0.02s 5.2198 LightGMM K=5 1 1 True 0
0.07s 5.9908 LightGMM K=5 1 1 None 0
0.15s 5.8814 LightGMM K=5 10 1 False 0
0.17s 4.6462 LightGMM K=5 10 1 True 0
0.15s 5.9953 LightGMM K=5 10 1 None 0
0.10s 6.1499 LightGMM K=5 1 2 False 0
0.11s 5.4163 LightGMM K=5 1 2 True 0
0.10s 5.9723 LightGMM K=5 1 2 None 0
0.15s 6.3411 LightGMM K=5 10 2 False 0
0.12s 5.2013 LightGMM K=5 10 2 True 0
0.13s 6.1797 LightGMM K=5 10 2 None 0
0.13s 6.3500 LightGMM K=5 1 5 False 0
0.13s 5.7347 LightGMM K=5 1 5 True 0
0.12s 6.1997 LightGMM K=5 1 5 None 0
0.15s 6.2717 LightGMM K=5 10 5 False 0
0.13s 5.3986 LightGMM K=5 10 5 True 0
0.16s 6.2014 LightGMM K=5 10 5 None 0
0.14s 6.3430 LightGMM K=5 1 10 False 0
0.12s 5.2062 LightGMM K=5 1 10 True 0
0.12s 6.0417 LightGMM K=5 1 10 None 0
0.18s 6.3064 LightGMM K=5 10 10 False 0
0.18s 5.3243 LightGMM K=5 10 10 True 0
0.17s 6.1889 LightGMM K=5 10 10 None 0
0.11s 6.3220 LightGMM K=5 1 100 False 0
0.11s 5.2441 LightGMM K=5 1 100 True 0
0.16s 6.2011 LightGMM K=5 1 100 None 0
0.35s 6.3219 LightGMM K=5 10 100 False 0
0.33s 5.2689 LightGMM K=5 10 100 True 0
0.33s 6.2073 LightGMM K=5 10 100 None 0
1.74s 6.7418 gmmx full K=10 1 1
0.06s 6.9405 gmmx-fastinit full K=10 1 1
1.96s 8.2078 gmmx full K=10 1 100
0.69s 8.3163 gmmx-fastinit full K=10 1 100
0.04s 6.5241 LightGMM K=10 1 1 False 0
0.02s 1.8339 LightGMM K=10 1 1 True 0
0.07s 6.4198 LightGMM K=10 1 1 None 0
0.14s 6.7283 LightGMM K=10 10 1 False 0
0.14s 5.7578 LightGMM K=10 10 1 True 0
0.11s 6.2622 LightGMM K=10 10 1 None 0
0.11s 6.6895 LightGMM K=10 1 2 False 0
0.11s 5.5076 LightGMM K=10 1 2 True 0
0.10s 6.3721 LightGMM K=10 1 2 None 0
0.14s 6.7407 LightGMM K=10 10 2 False 0
0.13s 4.8181 LightGMM K=10 10 2 True 0
0.13s 6.5301 LightGMM K=10 10 2 None 0
0.11s 6.6303 LightGMM K=10 1 5 False 0
0.11s 6.1313 LightGMM K=10 1 5 True 0
0.11s 6.4579 LightGMM K=10 1 5 None 0
0.15s 6.5265 LightGMM K=10 10 5 False 0
0.14s 5.2624 LightGMM K=10 10 5 True 0
0.16s 6.4558 LightGMM K=10 10 5 None 0
0.13s 6.7850 LightGMM K=10 1 10 False 0
0.12s 5.8492 LightGMM K=10 1 10 True 0
0.12s 6.3796 LightGMM K=10 1 10 None 0
0.19s 6.7663 LightGMM K=10 10 10 False 0
0.19s 2.8079 LightGMM K=10 10 10 True 0
0.19s 6.3753 LightGMM K=10 10 10 None 0
0.15s 6.8047 LightGMM K=10 1 100 False 0
0.15s 4.9946 LightGMM K=10 1 100 True 0
0.14s 6.6577 LightGMM K=10 1 100 None 0
0.50s 6.4936 LightGMM K=10 10 100 False 0
0.52s 2.4709 LightGMM K=10 10 100 True 0
0.56s 6.3208 LightGMM K=10 10 100 None 0
1.98s 7.5692 gmmx full K=15 1 1
0.09s 7.4859 gmmx-fastinit full K=15 1 1
2.67s 8.5796 gmmx full K=15 1 100
1.94s 8.5873 gmmx-fastinit full K=15 1 100
0.04s 6.9527 LightGMM K=15 1 1 False 0
0.03s 5.2609 LightGMM K=15 1 1 True 0
0.07s 6.4994 LightGMM K=15 1 1 None 0
0.14s 7.0524 LightGMM K=15 10 1 False 0
0.13s 6.3331 LightGMM K=15 10 1 True 0
0.14s 6.8243 LightGMM K=15 10 1 None 0
0.10s 7.0176 LightGMM K=15 1 2 False 0
0.11s 5.6660 LightGMM K=15 1 2 True 0
0.11s 6.8700 LightGMM K=15 1 2 None 0
0.14s 6.9879 LightGMM K=15 10 2 False 0
0.15s 4.0521 LightGMM K=15 10 2 True 0
0.15s 6.9062 LightGMM K=15 10 2 None 0
0.11s 6.6406 LightGMM K=15 1 5 False 0
