1.28s 9.9507 gmmx full K=5 1 1
0.04s 10.4089 gmmx-fastinit full K=5 1 1
1.36s 11.3805 gmmx full K=5 1 100
0.34s 11.4334 gmmx-fastinit full K=5 1 100
0.03s 9.5962 LightGMM K=5 1 1 False 0
0.02s 9.1294 LightGMM K=5 1 1 True 0
0.06s 8.9142 LightGMM K=5 1 1 None 0
0.13s 9.3230 LightGMM K=5 10 1 False 0
0.13s 8.9976 LightGMM K=5 10 1 True 0
0.12s 9.4195 LightGMM K=5 10 1 None 0
0.03s 9.3378 LightGMM K=5 1 2 False 0
0.02s 9.0514 LightGMM K=5 1 2 True 0
0.11s 9.5914 LightGMM K=5 1 2 None 0
0.12s 9.2756 LightGMM K=5 10 2 False 0
0.12s 9.4694 LightGMM K=5 10 2 True 0
0.14s 9.0681 LightGMM K=5 10 2 None 0
0.11s 9.3871 LightGMM K=5 1 5 False 0
0.13s 9.1482 LightGMM K=5 1 5 True 0
0.12s 9.7588 LightGMM K=5 1 5 None 0
0.14s 9.3441 LightGMM K=5 10 5 False 0
0.14s 9.0786 LightGMM K=5 10 5 True 0
0.15s 9.2541 LightGMM K=5 10 5 None 0
0.11s 9.0243 LightGMM K=5 1 10 False 0
0.11s 9.1182 LightGMM K=5 1 10 True 0
0.10s 9.2137 LightGMM K=5 1 10 None 0
0.17s 9.2727 LightGMM K=5 10 10 False 0
0.19s 9.1524 LightGMM K=5 10 10 True 0
0.17s 9.2581 LightGMM K=5 10 10 None 0
0.13s 9.2361 LightGMM K=5 1 100 False 0
0.13s 9.1437 LightGMM K=5 1 100 True 0
0.14s 9.2002 LightGMM K=5 1 100 None 0
0.34s 9.2366 LightGMM K=5 10 100 False 0
0.29s 9.1211 LightGMM K=5 10 100 True 0
0.28s 9.2214 LightGMM K=5 10 100 None 0
1.53s 11.5955 gmmx full K=10 1 1
0.13s 11.2864 gmmx-fastinit full K=10 1 1
1.72s 12.9336 gmmx full K=10 1 100
0.77s 12.7558 gmmx-fastinit full K=10 1 100
0.03s 10.9644 LightGMM K=10 1 1 False 0
0.03s 9.7269 LightGMM K=10 1 1 True 0
0.07s 9.6614 LightGMM K=10 1 1 None 0
0.13s 10.4355 LightGMM K=10 10 1 False 0
0.12s 10.4428 LightGMM K=10 10 1 True 0
0.12s 10.9059 LightGMM K=10 10 1 None 0
0.02s 10.3623 LightGMM K=10 1 2 False 0
0.03s 10.3448 LightGMM K=10 1 2 True 0
0.10s 10.7932 LightGMM K=10 1 2 None 0
0.13s 11.1688 LightGMM K=10 10 2 False 0
0.15s 10.4557 LightGMM K=10 10 2 True 0
0.15s 10.6705 LightGMM K=10 10 2 None 0
0.10s 10.4741 LightGMM K=10 1 5 False 0
0.11s 10.3582 LightGMM K=10 1 5 True 0
0.11s 10.3052 LightGMM K=10 1 5 None 0
0.17s 10.8426 LightGMM K=10 10 5 False 0
0.16s 10.9957 LightGMM K=10 10 5 True 0
0.14s 10.7596 LightGMM K=10 10 5 None 0
0.11s 11.2017 LightGMM K=10 1 10 False 0
0.11s 10.6413 LightGMM K=10 1 10 True 0
0.13s 11.1585 LightGMM K=10 1 10 None 0
0.16s 10.9185 LightGMM K=10 10 10 False 0
0.18s 11.0278 LightGMM K=10 10 10 True 0
0.19s 10.8968 LightGMM K=10 10 10 None 0
0.16s 10.9588 LightGMM K=10 1 100 False 0
0.15s 10.8655 LightGMM K=10 1 100 True 0
0.15s 10.8720 LightGMM K=10 1 100 None 0
0.43s 10.9458 LightGMM K=10 10 100 False 0
0.47s 10.8536 LightGMM K=10 10 100 True 0
0.42s 10.8987 LightGMM K=10 10 100 None 0
1.88s 11.8447 gmmx full K=15 1 1
0.14s 11.4250 gmmx-fastinit full K=15 1 1
7.25s 13.4589 gmmx full K=15 1 100
4.09s 13.5980 gmmx-fastinit full K=15 1 100
0.04s 11.3560 LightGMM K=15 1 1 False 0
0.04s 10.8275 LightGMM K=15 1 1 True 0
0.08s 10.8639 LightGMM K=15 1 1 None 0
0.13s 10.9648 LightGMM K=15 10 1 False 0
0.12s 11.1868 LightGMM K=15 10 1 True 0
0.14s 11.1327 LightGMM K=15 10 1 None 0
0.08s 11.1037 LightGMM K=15 1 2 False 0
0.09s 11.2240 LightGMM K=15 1 2 True 0
0.11s 11.2523 LightGMM K=15 1 2 None 0
0.26s 11.4892 LightGMM K=15 10 2 False 0
0.31s 11.3825 LightGMM K=15 10 2 True 0
0.13s 11.3010 LightGMM K=15 10 2 None 0
0.14s 11.1825 LightGMM K=15 1 5 False 0
0.14s 11.4339 LightGMM K=15 1 5 True 0
0.11s 11.2608 LightGMM K=15 1 5 None 0
0.45s 11.4773 LightGMM K=15 10 5 False 0
0.40s 11.3214 LightGMM K=15 10 5 True 0
0.17s 11.3533 LightGMM K=15 10 5 None 0
0.17s 11.3465 LightGMM K=15 1 10 False 0
0.16s 11.2960 LightGMM K=15 1 10 True 0
0.13s 11.4541 LightGMM K=15 1 10 None 0
0.63s 11.4691 LightGMM K=15 10 10 False 0
0.60s 11.4035 LightGMM K=15 10 10 True 0
0.21s 11.4674 LightGMM K=15 10 10 None 0
0.56s 11.4188 LightGMM K=15 1 100 False 0
0.39s 11.4496 LightGMM K=15 1 100 True 0
0.14s 11.4263 LightGMM K=15 1 100 None 0
3.52s 11.4968 LightGMM K=15 10 100 False 0
3.10s 11.3658 LightGMM K=15 10 100 True 0
0.52s 11.3312 LightGMM K=15 10 100 None 0
1.97s 12.0437 gmmx full K=20 1 1
0.17s 11.6461 gmmx-fastinit full K=20 1 1
3.44s 13.9260 gmmx full K=20 1 100
1.59s 13.8882 gmmx-fastinit full K=20 1 100
0.02s 11.6023 LightGMM K=20 1 1 False 0
0.06s 11.2251 LightGMM K=20 1 1 True 0
0.06s 10.9508 LightGMM K=20 1 1 None 0
0.12s 11.1215 LightGMM K=20 10 1 False 0
0.13s 11.2499 LightGMM K=20 10 1 True 0
0.12s 11.0003 LightGMM K=20 10 1 None 0
0.04s 11.5803 LightGMM K=20 1 2 False 0
0.04s 11.1957 LightGMM K=20 1 2 True 0
0.11s 11.3475 LightGMM K=20 1 2 None 0
0.12s 11.5446 LightGMM K=20 10 2 False 0
0.12s 11.4457 LightGMM K=20 10 2 True 0
0.15s 11.4309 LightGMM K=20 10 2 None 0
0.12s 11.4429 LightGMM K=20 1 5 False 0
0.13s 11.4276 LightGMM K=20 1 5 True 0
0.10s 11.5354 LightGMM K=20 1 5 None 0
0.16s 11.6781 LightGMM K=20 10 5 False 0
0.18s 11.4831 LightGMM K=20 10 5 True 0
0.15s 11.5542 LightGMM K=20 10 5 None 0
0.14s 11.6068 LightGMM K=20 1 10 False 0
0.11s 11.6107 LightGMM K=20 1 10 True 0
0.12s 11.5780 LightGMM K=20 1 10 None 0
0.17s 11.6468 LightGMM K=20 10 10 False 0
0.19s 11.5675 LightGMM K=20 10 10 True 0
0.19s 11.4583 LightGMM K=20 10 10 None 0
0.18s 11.6974 LightGMM K=20 1 100 False 0
0.18s 11.6050 LightGMM K=20 1 100 True 0
0.17s 11.5547 LightGMM K=20 1 100 None 0
0.57s 11.6983 LightGMM K=20 10 100 False 0
0.68s 11.5976 LightGMM K=20 10 100 True 0
0.61s 11.5652 LightGMM K=20 10 100 None 0
2.32s 12.2120 gmmx full K=30 1 1
0.22s 12.1950 gmmx-fastinit full K=30 1 1
3.97s 14.2546 gmmx full K=30 1 100
2.26s 14.3443 gmmx-fastinit full K=30 1 100
0.03s 11.7019 LightGMM K=30 1 1 False 0
0.10s 11.6395 LightGMM K=30 1 1 True 0
0.10s 11.4942 LightGMM K=30 1 1 None 0
0.13s 11.7125 LightGMM K=30 10 1 False 0
0.14s 11.6448 LightGMM K=30 10 1 True 0
0.13s 11.7439 LightGMM K=30 10 1 None 0
0.04s 11.8548 LightGMM K=30 1 2 False 0
0.05s 11.5823 LightGMM K=30 1 2 True 0
0.11s 11.8089 LightGMM K=30 1 2 None 0
0.15s 11.7839 LightGMM K=30 10 2 False 0
0.15s 11.8621 LightGMM K=30 10 2 True 0
0.13s 11.6538 LightGMM K=30 10 2 None 0
0.12s 11.8192 LightGMM K=30 1 5 False 0
0.12s 11.7180 LightGMM K=30 1 5 True 0
0.11s 11.7300 LightGMM K=30 1 5 None 0
0.18s 11.8293 LightGMM K=30 10 5 False 0
0.18s 11.7201 LightGMM K=30 10 5 True 0
0.21s 11.6999 LightGMM K=30 10 5 None 0
0.12s 11.8429 LightGMM K=30 1 10 False 0
0.12s 11.7388 LightGMM K=30 1 10 True 0
0.12s 11.7404 LightGMM K=30 1 10 None 0
0.20s 11.8907 LightGMM K=30 10 10 False 0
0.19s 11.8042 LightGMM K=30 10 10 True 0
0.21s 11.7750 LightGMM K=30 10 10 None 0
0.22s 11.8960 LightGMM K=30 1 100 False 0
0.21s 11.7875 LightGMM K=30 1 100 True 0
0.20s 11.6992 LightGMM K=30 1 100 None 0
0.87s 11.9051 LightGMM K=30 10 100 False 0
3.49s 11.7793 LightGMM K=30 10 100 True 0
0.97s 11.6742 LightGMM K=30 10 100 None 0
10.15s 12.3123 gmmx full K=40 1 1
0.36s 12.5903 gmmx-fastinit full K=40 1 1
17.10s 14.5515 gmmx full K=40 1 100
3.66s 14.5845 gmmx-fastinit full K=40 1 100
0.04s 11.8773 LightGMM K=40 1 1 False 0
0.08s 11.8623 LightGMM K=40 1 1 True 0
0.08s 11.8153 LightGMM K=40 1 1 None 0
0.14s 11.9209 LightGMM K=40 10 1 False 0
0.15s 11.9582 LightGMM K=40 10 1 True 0
0.16s 11.7062 LightGMM K=40 10 1 None 0
0.03s 12.0342 LightGMM K=40 1 2 False 0
0.06s 11.8111 LightGMM K=40 1 2 True 0
0.11s 11.6936 LightGMM K=40 1 2 None 0
0.16s 12.0287 LightGMM K=40 10 2 False 0
0.16s 11.8450 LightGMM K=40 10 2 True 0
0.17s 11.8918 LightGMM K=40 10 2 None 0
0.12s 12.1510 LightGMM K=40 1 5 False 0
0.11s 11.8990 LightGMM K=40 1 5 True 0
0.12s 12.0168 LightGMM K=40 1 5 None 0
0.17s 11.9894 LightGMM K=40 10 5 False 0
0.19s 11.9863 LightGMM K=40 10 5 True 0
0.17s 11.9162 LightGMM K=40 10 5 None 0
0.12s 12.0660 LightGMM K=40 1 10 False 0
