1.26s -8.8702 gmmx full K=5 1 1
0.07s -9.4110 gmmx-fastinit full K=5 1 1
1.24s -8.7847 gmmx full K=5 1 100
0.48s -8.7864 gmmx-fastinit full K=5 1 100
0.03s -9.9211 LightGMM K=5 1 1 False 0
0.02s -10.1289 LightGMM K=5 1 1 True 0
0.08s -9.7051 LightGMM K=5 1 1 None 0
0.11s -9.8326 LightGMM K=5 10 1 False 0
0.13s -9.6931 LightGMM K=5 10 1 True 0
0.12s -9.6805 LightGMM K=5 10 1 None 0
0.05s -10.3159 LightGMM K=5 1 2 False 0
0.02s -10.1770 LightGMM K=5 1 2 True 0
0.11s -9.7185 LightGMM K=5 1 2 None 0
0.13s -9.1837 LightGMM K=5 10 2 False 0
0.14s -9.5866 LightGMM K=5 10 2 True 0
0.12s -9.2990 LightGMM K=5 10 2 None 0
0.11s -9.1830 LightGMM K=5 1 5 False 0
0.11s -9.5235 LightGMM K=5 1 5 True 0
0.11s -9.6199 LightGMM K=5 1 5 None 0
0.13s -9.1289 LightGMM K=5 10 5 False 0
0.13s -9.4955 LightGMM K=5 10 5 True 0
0.15s -9.2420 LightGMM K=5 10 5 None 0
0.11s -9.3945 LightGMM K=5 1 10 False 0
0.13s -9.4723 LightGMM K=5 1 10 True 0
0.10s -9.2158 LightGMM K=5 1 10 None 0
0.17s -9.1271 LightGMM K=5 10 10 False 0
0.18s -9.4849 LightGMM K=5 10 10 True 0
0.17s -9.1450 LightGMM K=5 10 10 None 0
0.14s -9.1192 LightGMM K=5 1 100 False 0
0.11s -9.4896 LightGMM K=5 1 100 True 0
0.12s -9.1353 LightGMM K=5 1 100 None 0
0.22s -9.1217 LightGMM K=5 10 100 False 0
0.23s -9.4833 LightGMM K=5 10 100 True 0
0.20s -9.1405 LightGMM K=5 10 100 None 0
1.60s -8.3602 gmmx full K=10 1 1
0.09s -8.5695 gmmx-fastinit full K=10 1 1
1.81s -7.7681 gmmx full K=10 1 100
1.07s -7.7776 gmmx-fastinit full K=10 1 100
0.03s -8.9407 LightGMM K=10 1 1 False 0
0.03s -9.6176 LightGMM K=10 1 1 True 0
0.08s -9.2301 LightGMM K=10 1 1 None 0
0.12s -9.1029 LightGMM K=10 10 1 False 0
0.11s -9.2059 LightGMM K=10 10 1 True 0
0.14s -9.0623 LightGMM K=10 10 1 None 0
0.03s -8.7205 LightGMM K=10 1 2 False 0
0.05s -9.1201 LightGMM K=10 1 2 True 0
0.11s -8.9214 LightGMM K=10 1 2 None 0
0.14s -8.7240 LightGMM K=10 10 2 False 0
0.12s -8.9530 LightGMM K=10 10 2 True 0
0.14s -8.6986 LightGMM K=10 10 2 None 0
0.12s -8.6139 LightGMM K=10 1 5 False 0
0.11s -8.8396 LightGMM K=10 1 5 True 0
0.11s -8.7174 LightGMM K=10 1 5 None 0
0.14s -8.7072 LightGMM K=10 10 5 False 0
0.14s -8.8151 LightGMM K=10 10 5 True 0
0.17s -8.8597 LightGMM K=10 10 5 None 0
0.11s -8.6477 LightGMM K=10 1 10 False 0
0.12s -8.9626 LightGMM K=10 1 10 True 0
0.13s -8.6468 LightGMM K=10 1 10 None 0
0.17s -8.6620 LightGMM K=10 10 10 False 0
0.19s -8.9158 LightGMM K=10 10 10 True 0
0.17s -8.7481 LightGMM K=10 10 10 None 0
0.14s -8.6699 LightGMM K=10 1 100 False 0
0.13s -8.8394 LightGMM K=10 1 100 True 0
0.13s -8.6576 LightGMM K=10 1 100 None 0
0.44s -8.7028 LightGMM K=10 10 100 False 0
0.46s -8.8829 LightGMM K=10 10 100 True 0
0.40s -8.7280 LightGMM K=10 10 100 None 0
1.93s -7.8808 gmmx full K=15 1 1
0.15s -8.2850 gmmx-fastinit full K=15 1 1
2.56s -7.3615 gmmx full K=15 1 100
1.22s -7.3822 gmmx-fastinit full K=15 1 100
0.04s -8.8557 LightGMM K=15 1 1 False 0
0.05s -9.3885 LightGMM K=15 1 1 True 0
0.08s -8.5311 LightGMM K=15 1 1 None 0
