1.26s 12.7843 gmmx full K=5 1 1
0.08s 12.5403 gmmx-fastinit full K=5 1 1
1.40s 16.7848 gmmx full K=5 1 100
0.43s 16.7879 gmmx-fastinit full K=5 1 100
0.03s 11.9703 LightGMM K=5 1 1 False 0
0.03s 11.6988 LightGMM K=5 1 1 True 0
0.07s 11.4652 LightGMM K=5 1 1 None 0
0.13s 11.9823 LightGMM K=5 10 1 False 0
0.14s 11.8706 LightGMM K=5 10 1 True 0
0.13s 11.7897 LightGMM K=5 10 1 None 0
0.11s 11.8732 LightGMM K=5 1 2 False 0
0.11s 11.7076 LightGMM K=5 1 2 True 0
0.11s 12.0795 LightGMM K=5 1 2 None 0
0.13s 11.9560 LightGMM K=5 10 2 False 0
0.13s 11.9594 LightGMM K=5 10 2 True 0
0.13s 11.8609 LightGMM K=5 10 2 None 0
0.10s 11.9894 LightGMM K=5 1 5 False 0
0.12s 12.0216 LightGMM K=5 1 5 True 0
0.11s 11.9696 LightGMM K=5 1 5 None 0
0.15s 11.9982 LightGMM K=5 10 5 False 0
0.13s 11.9815 LightGMM K=5 10 5 True 0
0.13s 11.8898 LightGMM K=5 10 5 None 0
0.11s 12.0395 LightGMM K=5 1 10 False 0
0.11s 11.8679 LightGMM K=5 1 10 True 0
0.11s 11.9781 LightGMM K=5 1 10 None 0
0.17s 12.0029 LightGMM K=5 10 10 False 0
0.19s 11.9954 LightGMM K=5 10 10 True 0
0.18s 11.9401 LightGMM K=5 10 10 None 0
0.12s 12.0072 LightGMM K=5 1 100 False 0
0.13s 11.9930 LightGMM K=5 1 100 True 0
0.12s 11.9582 LightGMM K=5 1 100 None 0
0.28s 12.0070 LightGMM K=5 10 100 False 0
0.31s 11.9946 LightGMM K=5 10 100 True 0
0.30s 11.9592 LightGMM K=5 10 100 None 0
1.58s 13.9421 gmmx full K=10 1 1
0.10s 13.8877 gmmx-fastinit full K=10 1 1
1.69s 18.7944 gmmx full K=10 1 100
1.78s 18.9530 gmmx-fastinit full K=10 1 100
0.03s 13.2275 LightGMM K=10 1 1 False 0
0.02s 13.3078 LightGMM K=10 1 1 True 0
0.08s 13.5604 LightGMM K=10 1 1 None 0
0.16s 12.8882 LightGMM K=10 10 1 False 0
0.13s 13.3187 LightGMM K=10 10 1 True 0
0.12s 13.5935 LightGMM K=10 10 1 None 0
0.11s 13.4408 LightGMM K=10 1 2 False 0
0.10s 13.2412 LightGMM K=10 1 2 True 0
0.11s 13.8845 LightGMM K=10 1 2 None 0
0.13s 13.2868 LightGMM K=10 10 2 False 0
0.12s 13.2318 LightGMM K=10 10 2 True 0
0.12s 13.5743 LightGMM K=10 10 2 None 0
0.12s 13.5022 LightGMM K=10 1 5 False 0
0.11s 12.6551 LightGMM K=10 1 5 True 0
0.10s 13.4773 LightGMM K=10 1 5 None 0
0.14s 13.2120 LightGMM K=10 10 5 False 0
0.17s 12.4776 LightGMM K=10 10 5 True 0
0.14s 13.3750 LightGMM K=10 10 5 None 0
0.11s 13.0427 LightGMM K=10 1 10 False 0
0.11s 12.7606 LightGMM K=10 1 10 True 0
0.13s 12.6473 LightGMM K=10 1 10 None 0
0.16s 13.0899 LightGMM K=10 10 10 False 0
0.17s 12.8328 LightGMM K=10 10 10 True 0
0.19s 12.6912 LightGMM K=10 10 10 None 0
0.15s 13.2268 LightGMM K=10 1 100 False 0
0.16s 12.7641 LightGMM K=10 1 100 True 0
0.13s 13.2999 LightGMM K=10 1 100 None 0
0.38s 13.1916 LightGMM K=10 10 100 False 0
0.39s 13.0449 LightGMM K=10 10 100 True 0
0.44s 12.8235 LightGMM K=10 10 100 None 0
1.79s 16.0628 gmmx full K=15 1 1
0.11s 15.0538 gmmx-fastinit full K=15 1 1
2.24s 19.9120 gmmx full K=15 1 100
1.62s 19.7325 gmmx-fastinit full K=15 1 100
0.02s 14.2545 LightGMM K=15 1 1 False 0
0.02s 14.3151 LightGMM K=15 1 1 True 0
0.09s 14.0979 LightGMM K=15 1 1 None 0
0.13s 13.8919 LightGMM K=15 10 1 False 0
0.13s 14.3672 LightGMM K=15 10 1 True 0
0.13s 14.5260 LightGMM K=15 10 1 None 0
0.10s 14.4708 LightGMM K=15 1 2 False 0
0.11s 14.4171 LightGMM K=15 1 2 True 0
0.11s 13.5808 LightGMM K=15 1 2 None 0
0.12s 14.3296 LightGMM K=15 10 2 False 0
0.13s 14.3598 LightGMM K=15 10 2 True 0
0.15s 14.4341 LightGMM K=15 10 2 None 0
