1.66s 7.0393 gmmx full K=5 1 1
0.05s 6.4589 gmmx-fastinit full K=5 1 1
1.47s 8.0187 gmmx full K=5 1 100
0.46s 8.0177 gmmx-fastinit full K=5 1 100
0.06s 6.4531 LightGMM K=5 1 1 False 0
0.07s 6.0903 LightGMM K=5 1 1 True 0
0.07s 5.3240 LightGMM K=5 1 1 None 0
0.26s 5.9348 LightGMM K=5 10 1 False 0
0.20s 6.1782 LightGMM K=5 10 1 True 0
0.11s 5.8747 LightGMM K=5 10 1 None 0
0.11s 6.0462 LightGMM K=5 1 2 False 0
0.11s 6.1207 LightGMM K=5 1 2 True 0
0.10s 5.9192 LightGMM K=5 1 2 None 0
0.29s 6.3912 LightGMM K=5 10 2 False 0
0.29s 6.2031 LightGMM K=5 10 2 True 0
0.13s 6.2700 LightGMM K=5 10 2 None 0
0.13s 6.2766 LightGMM K=5 1 5 False 0
0.14s 5.9307 LightGMM K=5 1 5 True 0
0.11s 6.3388 LightGMM K=5 1 5 None 0
0.39s 6.3723 LightGMM K=5 10 5 False 0
0.39s 6.2875 LightGMM K=5 10 5 True 0
0.15s 6.2684 LightGMM K=5 10 5 None 0
0.15s 6.1471 LightGMM K=5 1 10 False 0
0.13s 5.9631 LightGMM K=5 1 10 True 0
0.11s 6.1913 LightGMM K=5 1 10 None 0
0.48s 6.4037 LightGMM K=5 10 10 False 0
0.34s 6.2803 LightGMM K=5 10 10 True 0
0.19s 6.3939 LightGMM K=5 10 10 None 0
0.26s 6.0844 LightGMM K=5 1 100 False 0
0.27s 6.2667 LightGMM K=5 1 100 True 0
0.12s 6.3568 LightGMM K=5 1 100 None 0
1.29s 6.3799 LightGMM K=5 10 100 False 0
1.32s 6.2671 LightGMM K=5 10 100 True 0
0.25s 6.3463 LightGMM K=5 10 100 None 0
1.61s 8.1668 gmmx full K=10 1 1
0.13s 7.5359 gmmx-fastinit full K=10 1 1
2.51s 9.2285 gmmx full K=10 1 100
1.78s 9.2638 gmmx-fastinit full K=10 1 100
0.07s 6.6538 LightGMM K=10 1 1 False 0
