1.12s 9.0350 gmmx full K=5 1 1
0.01s 9.4652 gmmx-fastinit full K=5 1 1
1.10s 10.1944 gmmx full K=5 1 100
0.14s 10.1944 gmmx-fastinit full K=5 1 100
0.02s 8.4491 LightGMM K=5 1 1 False 0
0.01s 7.6844 LightGMM K=5 1 1 True 0
0.08s 8.4222 LightGMM K=5 1 1 None 0
0.11s 8.3757 LightGMM K=5 10 1 False 0
0.12s 8.2517 LightGMM K=5 10 1 True 0
0.14s 8.1815 LightGMM K=5 10 1 None 0
0.11s 8.7792 LightGMM K=5 1 2 False 0
0.10s 7.8799 LightGMM K=5 1 2 True 0
0.09s 9.0942 LightGMM K=5 1 2 None 0
0.13s 8.3084 LightGMM K=5 10 2 False 0
0.11s 8.2698 LightGMM K=5 10 2 True 0
0.12s 8.0657 LightGMM K=5 10 2 None 0
0.10s 8.7187 LightGMM K=5 1 5 False 0
0.10s 8.3067 LightGMM K=5 1 5 True 0
0.10s 8.3936 LightGMM K=5 1 5 None 0
0.12s 8.3215 LightGMM K=5 10 5 False 0
0.13s 8.5088 LightGMM K=5 10 5 True 0
0.12s 8.2812 LightGMM K=5 10 5 None 0
0.10s 8.5931 LightGMM K=5 1 10 False 0
0.12s 8.3383 LightGMM K=5 1 10 True 0
0.11s 8.6860 LightGMM K=5 1 10 None 0
0.14s 8.3720 LightGMM K=5 10 10 False 0
0.13s 8.2012 LightGMM K=5 10 10 True 0
0.13s 8.3987 LightGMM K=5 10 10 None 0
0.11s 8.3705 LightGMM K=5 1 100 False 0
0.13s 8.2389 LightGMM K=5 1 100 True 0
0.11s 8.3859 LightGMM K=5 1 100 None 0
0.22s 8.4116 LightGMM K=5 10 100 False 0
0.22s 8.2389 LightGMM K=5 10 100 True 0
0.33s 8.3368 LightGMM K=5 10 100 None 0
1.26s 10.5109 gmmx full K=10 1 1
0.02s 10.0614 gmmx-fastinit full K=10 1 1
1.33s 11.2229 gmmx full K=10 1 100
0.12s 11.1941 gmmx-fastinit full K=10 1 100
