1.25s 10.3662 gmmx full K=5 1 1
0.02s 10.1125 gmmx-fastinit full K=5 1 1
1.28s 11.0515 gmmx full K=5 1 100
0.35s 11.0511 gmmx-fastinit full K=5 1 100
0.05s 8.6937 LightGMM K=5 1 1 False 0
0.08s 8.4466 LightGMM K=5 1 1 True 0
0.08s 7.4406 LightGMM K=5 1 1 None 0
0.24s 9.1469 LightGMM K=5 10 1 False 0
0.25s 8.8410 LightGMM K=5 10 1 True 0
0.14s 9.5023 LightGMM K=5 10 1 None 0
0.02s 9.6106 LightGMM K=5 1 2 False 0
0.02s 9.3642 LightGMM K=5 1 2 True 0
0.10s 8.6586 LightGMM K=5 1 2 None 0
0.14s 7.8573 LightGMM K=5 10 2 False 0
0.14s 8.7159 LightGMM K=5 10 2 True 0
0.12s 9.3362 LightGMM K=5 10 2 None 0
0.13s 8.9086 LightGMM K=5 1 5 False 0
0.12s 8.6048 LightGMM K=5 1 5 True 0
0.11s 8.7733 LightGMM K=5 1 5 None 0
0.16s 9.5847 LightGMM K=5 10 5 False 0
0.15s 9.3363 LightGMM K=5 10 5 True 0
0.14s 9.4093 LightGMM K=5 10 5 None 0
0.13s 9.4256 LightGMM K=5 1 10 False 0
0.11s 8.6533 LightGMM K=5 1 10 True 0
0.12s 7.9497 LightGMM K=5 1 10 None 0
0.15s 9.3240 LightGMM K=5 10 10 False 0
0.17s 9.2792 LightGMM K=5 10 10 True 0
0.15s 9.4174 LightGMM K=5 10 10 None 0
0.13s 9.4665 LightGMM K=5 1 100 False 0
0.13s 9.2721 LightGMM K=5 1 100 True 0
0.13s 9.4531 LightGMM K=5 1 100 None 0
0.22s 9.4699 LightGMM K=5 10 100 False 0
0.23s 9.2715 LightGMM K=5 10 100 True 0
0.24s 9.4563 LightGMM K=5 10 100 None 0
3.01s 11.8579 gmmx full K=10 1 1
0.17s 11.4935 gmmx-fastinit full K=10 1 1
4.56s 12.6648 gmmx full K=10 1 100
2.72s 12.6762 gmmx-fastinit full K=10 1 100
0.05s 9.8086 LightGMM K=10 1 1 False 0
0.08s 10.0155 LightGMM K=10 1 1 True 0
0.07s 10.3821 LightGMM K=10 1 1 None 0
0.25s 10.8972 LightGMM K=10 10 1 False 0
0.21s 10.7415 LightGMM K=10 10 1 True 0
0.13s 10.4666 LightGMM K=10 10 1 None 0
0.08s 10.9460 LightGMM K=10 1 2 False 0
0.11s 10.4217 LightGMM K=10 1 2 True 0
0.11s 11.0732 LightGMM K=10 1 2 None 0
0.26s 11.1607 LightGMM K=10 10 2 False 0
0.28s 10.6177 LightGMM K=10 10 2 True 0
0.12s 10.6374 LightGMM K=10 10 2 None 0
0.16s 10.7004 LightGMM K=10 1 5 False 0
0.17s 10.7870 LightGMM K=10 1 5 True 0
0.12s 11.0647 LightGMM K=10 1 5 None 0
0.39s 11.1377 LightGMM K=10 10 5 False 0
0.16s 11.1118 LightGMM K=10 10 5 True 0
0.15s 11.1539 LightGMM K=10 10 5 None 0
0.11s 11.0503 LightGMM K=10 1 10 False 0
0.12s 11.0317 LightGMM K=10 1 10 True 0
0.11s 10.3558 LightGMM K=10 1 10 None 0
0.16s 11.2690 LightGMM K=10 10 10 False 0
0.18s 10.8982 LightGMM K=10 10 10 True 0
0.19s 11.0891 LightGMM K=10 10 10 None 0
0.13s 11.2242 LightGMM K=10 1 100 False 0
0.13s 10.9320 LightGMM K=10 1 100 True 0
0.13s 10.9606 LightGMM K=10 1 100 None 0
0.33s 11.2333 LightGMM K=10 10 100 False 0
0.35s 11.0934 LightGMM K=10 10 100 True 0
0.40s 11.1777 LightGMM K=10 10 100 None 0
1.66s 12.2129 gmmx full K=15 1 1
0.16s 12.0131 gmmx-fastinit full K=15 1 1
2.36s 13.3322 gmmx full K=15 1 100
1.65s 13.3070 gmmx-fastinit full K=15 1 100
0.06s 11.5625 LightGMM K=15 1 1 False 0
0.12s 11.0351 LightGMM K=15 1 1 True 0
0.09s 11.2516 LightGMM K=15 1 1 None 0
0.22s 11.5574 LightGMM K=15 10 1 False 0
0.30s 11.1278 LightGMM K=15 10 1 True 0
0.12s 11.1187 LightGMM K=15 10 1 None 0
0.03s 11.3057 LightGMM K=15 1 2 False 0
0.04s 11.4050 LightGMM K=15 1 2 True 0
0.11s 11.1837 LightGMM K=15 1 2 None 0
0.13s 11.4521 LightGMM K=15 10 2 False 0
0.14s 11.3992 LightGMM K=15 10 2 True 0
0.13s 11.4727 LightGMM K=15 10 2 None 0
0.11s 11.5753 LightGMM K=15 1 5 False 0
0.11s 11.3841 LightGMM K=15 1 5 True 0
0.11s 11.5628 LightGMM K=15 1 5 None 0
0.16s 11.7923 LightGMM K=15 10 5 False 0
0.15s 11.5192 LightGMM K=15 10 5 True 0
0.15s 11.6053 LightGMM K=15 10 5 None 0
0.12s 11.6898 LightGMM K=15 1 10 False 0
0.12s 11.6148 LightGMM K=15 1 10 True 0
0.12s 11.5601 LightGMM K=15 1 10 None 0
0.19s 11.6356 LightGMM K=15 10 10 False 0
0.19s 11.5594 LightGMM K=15 10 10 True 0
0.17s 11.6348 LightGMM K=15 10 10 None 0
0.13s 11.4634 LightGMM K=15 1 100 False 0
0.16s 11.6359 LightGMM K=15 1 100 True 0
0.14s 11.7013 LightGMM K=15 1 100 None 0
0.46s 11.6783 LightGMM K=15 10 100 False 0
0.49s 11.6562 LightGMM K=15 10 100 True 0
0.54s 11.6559 LightGMM K=15 10 100 None 0
2.03s 12.3668 gmmx full K=20 1 1
0.21s 12.2633 gmmx-fastinit full K=20 1 1
10.67s 13.8107 gmmx full K=20 1 100
4.02s 13.7556 gmmx-fastinit full K=20 1 100
0.09s 11.7526 LightGMM K=20 1 1 False 0
0.10s 11.3248 LightGMM K=20 1 1 True 0
0.07s 11.3480 LightGMM K=20 1 1 None 0
0.26s 11.6619 LightGMM K=20 10 1 False 0
0.24s 11.6305 LightGMM K=20 10 1 True 0
0.15s 11.5895 LightGMM K=20 10 1 None 0
0.04s 11.7187 LightGMM K=20 1 2 False 0
0.05s 11.8221 LightGMM K=20 1 2 True 0
0.10s 11.8005 LightGMM K=20 1 2 None 0
0.15s 11.8334 LightGMM K=20 10 2 False 0
0.14s 11.8284 LightGMM K=20 10 2 True 0
0.13s 11.7235 LightGMM K=20 10 2 None 0
0.11s 11.9209 LightGMM K=20 1 5 False 0
0.11s 11.7513 LightGMM K=20 1 5 True 0
0.11s 11.8467 LightGMM K=20 1 5 None 0
0.16s 11.9177 LightGMM K=20 10 5 False 0
0.19s 11.8584 LightGMM K=20 10 5 True 0
0.16s 11.8849 LightGMM K=20 10 5 None 0
0.12s 11.9035 LightGMM K=20 1 10 False 0
0.12s 11.8863 LightGMM K=20 1 10 True 0
0.11s 11.8914 LightGMM K=20 1 10 None 0
0.18s 12.0084 LightGMM K=20 10 10 False 0
0.20s 11.9089 LightGMM K=20 10 10 True 0
0.19s 11.8179 LightGMM K=20 10 10 None 0
0.16s 11.9741 LightGMM K=20 1 100 False 0
0.15s 11.8597 LightGMM K=20 1 100 True 0
0.17s 11.7901 LightGMM K=20 1 100 None 0
0.61s 11.9663 LightGMM K=20 10 100 False 0
0.64s 11.9224 LightGMM K=20 10 100 True 0
0.47s 11.8450 LightGMM K=20 10 100 None 0
2.46s 12.6335 gmmx full K=30 1 1
0.19s 12.4851 gmmx-fastinit full K=30 1 1
5.30s 14.3256 gmmx full K=30 1 100
2.22s 14.1895 gmmx-fastinit full K=30 1 100
0.04s 12.0221 LightGMM K=30 1 1 False 0
0.05s 11.7952 LightGMM K=30 1 1 True 0
0.08s 11.6914 LightGMM K=30 1 1 None 0
0.15s 12.0886 LightGMM K=30 10 1 False 0
