1.28s 8.8377 gmmx full K=5 1 1
0.03s 8.4927 gmmx-fastinit full K=5 1 1
1.37s 8.8784 gmmx full K=5 1 100
0.46s 8.9330 gmmx-fastinit full K=5 1 100
0.02s 7.4345 LightGMM K=5 1 1 False 0
0.02s 5.0952 LightGMM K=5 1 1 True 0
0.07s 8.3578 LightGMM K=5 1 1 None 0
0.12s 8.6872 LightGMM K=5 10 1 False 0
0.12s 6.0388 LightGMM K=5 10 1 True 0
0.12s 8.2371 LightGMM K=5 10 1 None 0
0.10s 8.6290 LightGMM K=5 1 2 False 0
0.10s 4.8201 LightGMM K=5 1 2 True 0
0.10s 8.1286 LightGMM K=5 1 2 None 0
0.13s 8.6680 LightGMM K=5 10 2 False 0
0.13s 6.5417 LightGMM K=5 10 2 True 0
0.12s 8.5002 LightGMM K=5 10 2 None 0
0.11s 8.6997 LightGMM K=5 1 5 False 0
0.14s 6.3975 LightGMM K=5 1 5 True 0
0.11s 8.2818 LightGMM K=5 1 5 None 0
0.14s 8.7027 LightGMM K=5 10 5 False 0
0.13s 6.4588 LightGMM K=5 10 5 True 0
0.13s 8.4957 LightGMM K=5 10 5 None 0
0.13s 8.6936 LightGMM K=5 1 10 False 0
0.11s 6.5633 LightGMM K=5 1 10 True 0
0.12s 8.5263 LightGMM K=5 1 10 None 0
0.15s 8.7204 LightGMM K=5 10 10 False 0
0.15s 6.6650 LightGMM K=5 10 10 True 0
0.15s 8.5139 LightGMM K=5 10 10 None 0
0.14s 8.7211 LightGMM K=5 1 100 False 0
0.13s 6.5677 LightGMM K=5 1 100 True 0
0.14s 8.4932 LightGMM K=5 1 100 None 0
0.37s 8.7211 LightGMM K=5 10 100 False 0
0.36s 6.5677 LightGMM K=5 10 100 True 0
0.38s 8.4931 LightGMM K=5 10 100 None 0
1.60s 9.0498 gmmx full K=10 1 1
0.13s 8.9068 gmmx-fastinit full K=10 1 1
1.81s 9.5944 gmmx full K=10 1 100
0.99s 9.6230 gmmx-fastinit full K=10 1 100
0.04s 8.6619 LightGMM K=10 1 1 False 0
0.02s 7.1110 LightGMM K=10 1 1 True 0
0.08s 7.0935 LightGMM K=10 1 1 None 0
0.12s 8.8395 LightGMM K=10 10 1 False 0
0.13s 8.5836 LightGMM K=10 10 1 True 0
0.12s 8.6489 LightGMM K=10 10 1 None 0
0.10s 8.8033 LightGMM K=10 1 2 False 0
0.11s 5.9036 LightGMM K=10 1 2 True 0
0.09s 8.6541 LightGMM K=10 1 2 None 0
0.13s 8.8723 LightGMM K=10 10 2 False 0
0.14s 6.0111 LightGMM K=10 10 2 True 0
0.13s 8.8083 LightGMM K=10 10 2 None 0
0.11s 8.6185 LightGMM K=10 1 5 False 0
0.11s 7.1445 LightGMM K=10 1 5 True 0
0.11s 8.6010 LightGMM K=10 1 5 None 0
0.14s 8.9517 LightGMM K=10 10 5 False 0
0.14s 7.5795 LightGMM K=10 10 5 True 0
0.16s 8.6712 LightGMM K=10 10 5 None 0
0.12s 8.8412 LightGMM K=10 1 10 False 0
0.11s 7.9922 LightGMM K=10 1 10 True 0
0.11s 8.8220 LightGMM K=10 1 10 None 0
0.18s 8.9589 LightGMM K=10 10 10 False 0
0.16s 8.3977 LightGMM K=10 10 10 True 0
0.21s 8.7697 LightGMM K=10 10 10 None 0
0.14s 8.9221 LightGMM K=10 1 100 False 0
0.14s 8.2441 LightGMM K=10 1 100 True 0
0.12s 8.6787 LightGMM K=10 1 100 None 0
0.56s 8.9216 LightGMM K=10 10 100 False 0
0.49s 8.2441 LightGMM K=10 10 100 True 0
0.61s 8.6833 LightGMM K=10 10 100 None 0
1.80s 9.1477 gmmx full K=15 1 1
0.11s 9.0820 gmmx-fastinit full K=15 1 1
2.13s 9.7907 gmmx full K=15 1 100
1.66s 9.8737 gmmx-fastinit full K=15 1 100
0.05s 8.7103 LightGMM K=15 1 1 False 0
0.03s 6.4604 LightGMM K=15 1 1 True 0
0.07s 8.7104 LightGMM K=15 1 1 None 0
0.13s 8.9753 LightGMM K=15 10 1 False 0
0.14s 7.7325 LightGMM K=15 10 1 True 0
0.15s 8.8075 LightGMM K=15 10 1 None 0
0.10s 8.9222 LightGMM K=15 1 2 False 0
0.13s 8.2770 LightGMM K=15 1 2 True 0
0.11s 8.5608 LightGMM K=15 1 2 None 0
0.12s 9.0152 LightGMM K=15 10 2 False 0
0.15s 8.5780 LightGMM K=15 10 2 True 0
0.14s 8.9486 LightGMM K=15 10 2 None 0
0.11s 8.8319 LightGMM K=15 1 5 False 0
0.11s 7.5490 LightGMM K=15 1 5 True 0
0.11s 8.6974 LightGMM K=15 1 5 None 0
0.16s 9.0394 LightGMM K=15 10 5 False 0
0.15s 8.2097 LightGMM K=15 10 5 True 0
0.14s 8.9861 LightGMM K=15 10 5 None 0
0.11s 9.0797 LightGMM K=15 1 10 False 0
0.11s 8.7882 LightGMM K=15 1 10 True 0
0.12s 8.9386 LightGMM K=15 1 10 None 0
0.19s 9.0585 LightGMM K=15 10 10 False 0
0.17s 8.9031 LightGMM K=15 10 10 True 0
0.20s 8.9307 LightGMM K=15 10 10 None 0
0.17s 9.0595 LightGMM K=15 1 100 False 0
0.17s 8.7598 LightGMM K=15 1 100 True 0
0.16s 8.9148 LightGMM K=15 1 100 None 0
0.69s 9.0625 LightGMM K=15 10 100 False 0
0.63s 8.8957 LightGMM K=15 10 100 True 0
0.61s 8.8385 LightGMM K=15 10 100 None 0
1.84s 9.2697 gmmx full K=20 1 1
0.16s 9.1392 gmmx-fastinit full K=20 1 1
2.65s 9.9674 gmmx full K=20 1 100
1.66s 9.9832 gmmx-fastinit full K=20 1 100
0.02s 9.0340 LightGMM K=20 1 1 False 0
0.04s 7.8706 LightGMM K=20 1 1 True 0
0.07s 8.9295 LightGMM K=20 1 1 None 0
0.12s 9.0577 LightGMM K=20 10 1 False 0
0.15s 8.6807 LightGMM K=20 10 1 True 0
0.13s 8.8703 LightGMM K=20 10 1 None 0
0.10s 9.0066 LightGMM K=20 1 2 False 0
0.10s 8.5089 LightGMM K=20 1 2 True 0
0.11s 8.7249 LightGMM K=20 1 2 None 0
0.13s 9.1561 LightGMM K=20 10 2 False 0
0.14s 8.8792 LightGMM K=20 10 2 True 0
0.14s 9.0875 LightGMM K=20 10 2 None 0
0.12s 9.1400 LightGMM K=20 1 5 False 0
0.11s 7.7848 LightGMM K=20 1 5 True 0
0.11s 8.9525 LightGMM K=20 1 5 None 0
0.15s 9.1317 LightGMM K=20 10 5 False 0
0.16s 8.8696 LightGMM K=20 10 5 True 0
0.19s 8.8814 LightGMM K=20 10 5 None 0
0.14s 9.1464 LightGMM K=20 1 10 False 0
0.12s 8.3881 LightGMM K=20 1 10 True 0
0.12s 8.9871 LightGMM K=20 1 10 None 0
0.17s 9.1549 LightGMM K=20 10 10 False 0
0.19s 8.8894 LightGMM K=20 10 10 True 0
0.19s 9.0776 LightGMM K=20 10 10 None 0
0.18s 9.1693 LightGMM K=20 1 100 False 0
0.17s 9.0437 LightGMM K=20 1 100 True 0
0.19s 9.0148 LightGMM K=20 1 100 None 0
0.74s 9.1253 LightGMM K=20 10 100 False 0
0.75s 9.0151 LightGMM K=20 10 100 True 0
0.72s 8.9361 LightGMM K=20 10 100 None 0
2.25s 9.3725 gmmx full K=30 1 1
0.15s 9.3760 gmmx-fastinit full K=30 1 1
3.35s 10.0495 gmmx full K=30 1 100
1.86s 10.1280 gmmx-fastinit full K=30 1 100
0.03s 9.2179 LightGMM K=30 1 1 False 0
0.05s 6.7764 LightGMM K=30 1 1 True 0
