1.48s 1.7894 gmmx full K=5 1 1
0.08s 1.5199 gmmx-fastinit full K=5 1 1
1.65s 3.2464 gmmx full K=5 1 100
0.42s 3.2478 gmmx-fastinit full K=5 1 100
0.04s 0.7291 LightGMM K=5 1 1 False 0
0.02s 1.0977 LightGMM K=5 1 1 True 0
0.07s 1.1455 LightGMM K=5 1 1 None 0
0.12s 1.1584 LightGMM K=5 10 1 False 0
0.13s 1.2038 LightGMM K=5 10 1 True 0
0.12s 1.2143 LightGMM K=5 10 1 None 0
0.02s 1.2986 LightGMM K=5 1 2 False 0
0.05s 1.0508 LightGMM K=5 1 2 True 0
0.11s 0.9779 LightGMM K=5 1 2 None 0
0.13s 1.2321 LightGMM K=5 10 2 False 0
0.14s 1.1781 LightGMM K=5 10 2 True 0
0.13s 1.1238 LightGMM K=5 10 2 None 0
0.11s 1.1452 LightGMM K=5 1 5 False 0
0.10s 1.1629 LightGMM K=5 1 5 True 0
0.10s 1.2775 LightGMM K=5 1 5 None 0
0.14s 1.1668 LightGMM K=5 10 5 False 0
0.14s 1.1520 LightGMM K=5 10 5 True 0
0.14s 0.9564 LightGMM K=5 10 5 None 0
0.13s 1.2162 LightGMM K=5 1 10 False 0
0.14s 1.1315 LightGMM K=5 1 10 True 0
0.12s 1.1492 LightGMM K=5 1 10 None 0
0.19s 1.1411 LightGMM K=5 10 10 False 0
0.18s 1.1348 LightGMM K=5 10 10 True 0
0.15s 1.1761 LightGMM K=5 10 10 None 0
0.14s 1.1611 LightGMM K=5 1 100 False 0
0.13s 1.2051 LightGMM K=5 1 100 True 0
0.14s 1.1319 LightGMM K=5 1 100 None 0
0.44s 1.1658 LightGMM K=5 10 100 False 0
0.37s 1.1255 LightGMM K=5 10 100 True 0
0.35s 1.1391 LightGMM K=5 10 100 None 0
1.74s 2.3524 gmmx full K=10 1 1
0.12s 2.5174 gmmx-fastinit full K=10 1 1
2.32s 4.4089 gmmx full K=10 1 100
1.70s 4.4390 gmmx-fastinit full K=10 1 100
0.03s 1.5551 LightGMM K=10 1 1 False 0
0.02s 1.4605 LightGMM K=10 1 1 True 0
0.07s 1.4711 LightGMM K=10 1 1 None 0
0.11s 1.5506 LightGMM K=10 10 1 False 0
0.14s 1.5743 LightGMM K=10 10 1 True 0
0.13s 1.6725 LightGMM K=10 10 1 None 0
0.04s 1.6261 LightGMM K=10 1 2 False 0
0.04s 1.3830 LightGMM K=10 1 2 True 0
0.11s 1.5315 LightGMM K=10 1 2 None 0
0.14s 1.7601 LightGMM K=10 10 2 False 0
0.14s 1.8399 LightGMM K=10 10 2 True 0
0.13s 1.6362 LightGMM K=10 10 2 None 0
0.11s 1.8607 LightGMM K=10 1 5 False 0
0.12s 1.6010 LightGMM K=10 1 5 True 0
0.10s 1.3708 LightGMM K=10 1 5 None 0
0.15s 1.5572 LightGMM K=10 10 5 False 0
0.15s 1.6430 LightGMM K=10 10 5 True 0
0.16s 1.6665 LightGMM K=10 10 5 None 0
0.12s 1.7693 LightGMM K=10 1 10 False 0
0.11s 1.6151 LightGMM K=10 1 10 True 0
0.11s 1.7440 LightGMM K=10 1 10 None 0
0.18s 1.6179 LightGMM K=10 10 10 False 0
0.19s 1.6891 LightGMM K=10 10 10 True 0
0.18s 1.6911 LightGMM K=10 10 10 None 0
0.16s 1.6271 LightGMM K=10 1 100 False 0
0.14s 1.5992 LightGMM K=10 1 100 True 0
0.15s 1.6280 LightGMM K=10 1 100 None 0
0.53s 1.6284 LightGMM K=10 10 100 False 0
0.47s 1.5919 LightGMM K=10 10 100 True 0
0.38s 1.6293 LightGMM K=10 10 100 None 0
1.93s 2.6344 gmmx full K=15 1 1
0.15s 2.8963 gmmx-fastinit full K=15 1 1
2.49s 4.9821 gmmx full K=15 1 100
1.70s 4.8989 gmmx-fastinit full K=15 1 100
0.04s 2.2310 LightGMM K=15 1 1 False 0
0.03s 1.8065 LightGMM K=15 1 1 True 0
0.07s 1.8225 LightGMM K=15 1 1 None 0
0.13s 1.9959 LightGMM K=15 10 1 False 0
0.14s 1.9438 LightGMM K=15 10 1 True 0
0.13s 1.8331 LightGMM K=15 10 1 None 0
0.04s 1.8209 LightGMM K=15 1 2 False 0
0.03s 1.8082 LightGMM K=15 1 2 True 0
0.11s 1.8230 LightGMM K=15 1 2 None 0
0.13s 2.1745 LightGMM K=15 10 2 False 0
0.13s 1.9605 LightGMM K=15 10 2 True 0
0.16s 1.8888 LightGMM K=15 10 2 None 0
0.11s 2.0936 LightGMM K=15 1 5 False 0
0.11s 1.9633 LightGMM K=15 1 5 True 0
0.11s 2.0334 LightGMM K=15 1 5 None 0
0.15s 2.1025 LightGMM K=15 10 5 False 0
0.17s 2.0253 LightGMM K=15 10 5 True 0
0.16s 2.2079 LightGMM K=15 10 5 None 0
0.13s 1.8840 LightGMM K=15 1 10 False 0
0.13s 1.9630 LightGMM K=15 1 10 True 0
0.12s 2.0267 LightGMM K=15 1 10 None 0
0.19s 1.9005 LightGMM K=15 10 10 False 0
0.21s 1.9454 LightGMM K=15 10 10 True 0
0.20s 1.8414 LightGMM K=15 10 10 None 0
0.20s 1.8154 LightGMM K=15 1 100 False 0
0.16s 2.0907 LightGMM K=15 1 100 True 0
0.17s 1.8961 LightGMM K=15 1 100 None 0
0.69s 1.8412 LightGMM K=15 10 100 False 0
0.69s 1.8222 LightGMM K=15 10 100 True 0
0.55s 1.8461 LightGMM K=15 10 100 None 0
2.46s 2.9876 gmmx full K=20 1 1
