2.27s 10.5479 gmmx full K=5 1 1
0.09s 9.7649 gmmx-fastinit full K=5 1 1
2.13s 11.4611 gmmx full K=5 1 100
0.45s 11.3092 gmmx-fastinit full K=5 1 100
0.46s 8.5291 LightGMM K=5 1 1 False 0
0.09s 9.4465 LightGMM K=5 1 1 True 0
0.07s 8.7362 LightGMM K=5 1 1 None 0
0.28s 9.3638 LightGMM K=5 10 1 False 0
0.21s 8.6074 LightGMM K=5 10 1 True 0
0.13s 9.5337 LightGMM K=5 10 1 None 0
0.03s 9.9303 LightGMM K=5 1 2 False 0
0.06s 9.1132 LightGMM K=5 1 2 True 0
0.10s 9.1672 LightGMM K=5 1 2 None 0
0.14s 9.7181 LightGMM K=5 10 2 False 0
0.16s 9.2190 LightGMM K=5 10 2 True 0
0.13s 9.4064 LightGMM K=5 10 2 None 0
0.12s 8.7211 LightGMM K=5 1 5 False 0
0.10s 9.1938 LightGMM K=5 1 5 True 0
0.11s 9.6855 LightGMM K=5 1 5 None 0
0.14s 8.9103 LightGMM K=5 10 5 False 0
0.14s 9.3975 LightGMM K=5 10 5 True 0
0.14s 9.4187 LightGMM K=5 10 5 None 0
0.11s 9.7605 LightGMM K=5 1 10 False 0
0.13s 8.5483 LightGMM K=5 1 10 True 0
0.11s 8.7423 LightGMM K=5 1 10 None 0
0.17s 9.8104 LightGMM K=5 10 10 False 0
0.18s 9.3558 LightGMM K=5 10 10 True 0
0.17s 9.7391 LightGMM K=5 10 10 None 0
0.12s 9.7318 LightGMM K=5 1 100 False 0
0.14s 9.3700 LightGMM K=5 1 100 True 0
0.14s 9.7213 LightGMM K=5 1 100 None 0
0.37s 9.7356 LightGMM K=5 10 100 False 0
0.29s 9.3718 LightGMM K=5 10 100 True 0
0.31s 9.7246 LightGMM K=5 10 100 None 0
1.52s 11.8228 gmmx full K=10 1 1
0.10s 11.2026 gmmx-fastinit full K=10 1 1
1.74s 12.9482 gmmx full K=10 1 100
0.64s 13.1019 gmmx-fastinit full K=10 1 100
0.10s 10.0485 LightGMM K=10 1 1 False 0
0.08s 10.3986 LightGMM K=10 1 1 True 0
0.08s 10.4445 LightGMM K=10 1 1 None 0
0.27s 10.5255 LightGMM K=10 10 1 False 0
0.20s 10.1234 LightGMM K=10 10 1 True 0
0.12s 10.9408 LightGMM K=10 10 1 None 0
0.04s 10.3649 LightGMM K=10 1 2 False 0
0.03s 10.1915 LightGMM K=10 1 2 True 0
0.11s 10.6049 LightGMM K=10 1 2 None 0
0.12s 10.9054 LightGMM K=10 10 2 False 0
0.12s 10.7488 LightGMM K=10 10 2 True 0
0.13s 10.4373 LightGMM K=10 10 2 None 0
0.12s 10.3155 LightGMM K=10 1 5 False 0
0.10s 10.9888 LightGMM K=10 1 5 True 0
0.11s 10.8730 LightGMM K=10 1 5 None 0
