1.29s 8.3706 gmmx full K=5 1 1
0.05s 7.9282 gmmx-fastinit full K=5 1 1
1.36s 8.7357 gmmx full K=5 1 100
0.48s 8.7355 gmmx-fastinit full K=5 1 100
0.03s 8.2501 LightGMM K=5 1 1 False 0
0.02s 5.7587 LightGMM K=5 1 1 True 0
0.08s 7.4887 LightGMM K=5 1 1 None 0
0.12s 7.7611 LightGMM K=5 10 1 False 0
0.12s 2.8917 LightGMM K=5 10 1 True 0
0.12s 7.9172 LightGMM K=5 10 1 None 0
0.11s 7.7207 LightGMM K=5 1 2 False 0
0.10s 6.3371 LightGMM K=5 1 2 True 0
0.10s 7.6861 LightGMM K=5 1 2 None 0
0.13s 8.2610 LightGMM K=5 10 2 False 0
0.13s 5.5595 LightGMM K=5 10 2 True 0
0.14s 7.9618 LightGMM K=5 10 2 None 0
0.11s 8.2262 LightGMM K=5 1 5 False 0
0.11s 6.2819 LightGMM K=5 1 5 True 0
0.12s 7.8151 LightGMM K=5 1 5 None 0
0.15s 8.2667 LightGMM K=5 10 5 False 0
0.14s 5.4738 LightGMM K=5 10 5 True 0
0.14s 8.0471 LightGMM K=5 10 5 None 0
0.11s 8.2656 LightGMM K=5 1 10 False 0
0.12s 6.1745 LightGMM K=5 1 10 True 0
0.12s 8.0955 LightGMM K=5 1 10 None 0
0.15s 8.2705 LightGMM K=5 10 10 False 0
0.15s 5.3891 LightGMM K=5 10 10 True 0
0.17s 8.1035 LightGMM K=5 10 10 None 0
0.11s 8.2634 LightGMM K=5 1 100 False 0
0.14s 5.3133 LightGMM K=5 1 100 True 0
0.12s 8.0918 LightGMM K=5 1 100 None 0
0.31s 8.2632 LightGMM K=5 10 100 False 0
0.29s 5.3167 LightGMM K=5 10 100 True 0
0.28s 8.0944 LightGMM K=5 10 100 None 0
1.49s 8.5406 gmmx full K=10 1 1
0.07s 8.6293 gmmx-fastinit full K=10 1 1
1.77s 9.4632 gmmx full K=10 1 100
0.95s 9.4625 gmmx-fastinit full K=10 1 100
0.04s 8.0558 LightGMM K=10 1 1 False 0
0.04s 4.6946 LightGMM K=10 1 1 True 0
0.07s 8.3396 LightGMM K=10 1 1 None 0
0.12s 8.5967 LightGMM K=10 10 1 False 0
0.13s 5.9965 LightGMM K=10 10 1 True 0
0.12s 8.3519 LightGMM K=10 10 1 None 0
0.10s 8.5006 LightGMM K=10 1 2 False 0
0.10s 6.7329 LightGMM K=10 1 2 True 0
0.10s 8.3603 LightGMM K=10 1 2 None 0
0.14s 8.6620 LightGMM K=10 10 2 False 0
0.14s 4.1801 LightGMM K=10 10 2 True 0
0.14s 8.4033 LightGMM K=10 10 2 None 0
0.11s 8.6039 LightGMM K=10 1 5 False 0
0.13s 6.4362 LightGMM K=10 1 5 True 0
0.12s 8.4428 LightGMM K=10 1 5 None 0
0.15s 8.3956 LightGMM K=10 10 5 False 0
0.15s 5.2540 LightGMM K=10 10 5 True 0
0.15s 8.2925 LightGMM K=10 10 5 None 0
0.11s 8.4179 LightGMM K=10 1 10 False 0
0.11s 5.9674 LightGMM K=10 1 10 True 0
0.14s 8.4092 LightGMM K=10 1 10 None 0
0.19s 8.5738 LightGMM K=10 10 10 False 0
0.18s 4.8091 LightGMM K=10 10 10 True 0
0.17s 8.4464 LightGMM K=10 10 10 None 0
0.15s 8.5941 LightGMM K=10 1 100 False 0
0.15s 5.2301 LightGMM K=10 1 100 True 0
0.11s 8.2189 LightGMM K=10 1 100 None 0
0.51s 8.4309 LightGMM K=10 10 100 False 0
0.60s 5.3995 LightGMM K=10 10 100 True 0
0.46s 8.2558 LightGMM K=10 10 100 None 0
1.91s 8.8821 gmmx full K=15 1 1
0.10s 9.0218 gmmx-fastinit full K=15 1 1
2.32s 9.7019 gmmx full K=15 1 100
1.04s 9.7148 gmmx-fastinit full K=15 1 100
0.04s 8.6395 LightGMM K=15 1 1 False 0
0.04s 3.5281 LightGMM K=15 1 1 True 0
0.08s 8.4600 LightGMM K=15 1 1 None 0
0.13s 8.6305 LightGMM K=15 10 1 False 0
0.12s 6.1180 LightGMM K=15 10 1 True 0
0.13s 8.4488 LightGMM K=15 10 1 None 0
0.11s 8.5863 LightGMM K=15 1 2 False 0
0.11s 7.0406 LightGMM K=15 1 2 True 0
0.09s 8.6593 LightGMM K=15 1 2 None 0
0.14s 8.6848 LightGMM K=15 10 2 False 0
0.14s 4.5311 LightGMM K=15 10 2 True 0
0.13s 8.6183 LightGMM K=15 10 2 None 0
0.12s 8.5034 LightGMM K=15 1 5 False 0
0.11s 4.6433 LightGMM K=15 1 5 True 0
0.10s 8.6461 LightGMM K=15 1 5 None 0
0.14s 8.7589 LightGMM K=15 10 5 False 0
0.14s 5.4197 LightGMM K=15 10 5 True 0
0.15s 8.3481 LightGMM K=15 10 5 None 0
0.12s 8.8001 LightGMM K=15 1 10 False 0
0.11s 5.3738 LightGMM K=15 1 10 True 0
0.12s 8.7068 LightGMM K=15 1 10 None 0
