1.27s 8.2306 gmmx full K=5 1 1
0.05s 9.5459 gmmx-fastinit full K=5 1 1
1.57s 14.5604 gmmx full K=5 1 100
0.54s 15.4679 gmmx-fastinit full K=5 1 100
0.06s 10.1740 LightGMM K=5 1 1 False 0
0.09s 8.7497 LightGMM K=5 1 1 True 0
0.06s 7.4011 LightGMM K=5 1 1 None 0
0.28s 7.4808 LightGMM K=5 10 1 False 0
0.21s 7.4535 LightGMM K=5 10 1 True 0
0.12s 7.5630 LightGMM K=5 10 1 None 0
0.03s 7.5392 LightGMM K=5 1 2 False 0
0.02s 7.4924 LightGMM K=5 1 2 True 0
0.10s 8.9537 LightGMM K=5 1 2 None 0
0.13s 7.6036 LightGMM K=5 10 2 False 0
0.13s 9.9297 LightGMM K=5 10 2 True 0
0.14s 7.4688 LightGMM K=5 10 2 None 0
0.11s 8.3951 LightGMM K=5 1 5 False 0
0.12s 7.6392 LightGMM K=5 1 5 True 0
0.11s 10.0270 LightGMM K=5 1 5 None 0
0.13s 7.5123 LightGMM K=5 10 5 False 0
0.15s 9.8144 LightGMM K=5 10 5 True 0
0.13s 7.4953 LightGMM K=5 10 5 None 0
0.11s 7.5033 LightGMM K=5 1 10 False 0
0.10s 9.3402 LightGMM K=5 1 10 True 0
0.13s 10.0865 LightGMM K=5 1 10 None 0
0.17s 7.5052 LightGMM K=5 10 10 False 0
0.18s 7.4973 LightGMM K=5 10 10 True 0
0.16s 7.4819 LightGMM K=5 10 10 None 0
0.14s 10.0730 LightGMM K=5 1 100 False 0
0.11s 9.6790 LightGMM K=5 1 100 True 0
0.12s 9.7295 LightGMM K=5 1 100 None 0
0.24s 7.5167 LightGMM K=5 10 100 False 0
0.25s 7.4992 LightGMM K=5 10 100 True 0
0.27s 7.4727 LightGMM K=5 10 100 None 0
1.59s 13.1275 gmmx full K=10 1 1
0.16s 13.1243 gmmx-fastinit full K=10 1 1
1.93s 18.5210 gmmx full K=10 1 100
0.79s 18.7316 gmmx-fastinit full K=10 1 100
0.09s 11.6228 LightGMM K=10 1 1 False 0
0.09s 11.9629 LightGMM K=10 1 1 True 0
0.08s 11.5220 LightGMM K=10 1 1 None 0
0.24s 11.0322 LightGMM K=10 10 1 False 0
0.26s 11.2429 LightGMM K=10 10 1 True 0
0.14s 11.3963 LightGMM K=10 10 1 None 0
0.04s 11.1684 LightGMM K=10 1 2 False 0
0.02s 10.9101 LightGMM K=10 1 2 True 0
0.12s 11.4143 LightGMM K=10 1 2 None 0
0.14s 12.0215 LightGMM K=10 10 2 False 0
0.15s 11.8258 LightGMM K=10 10 2 True 0
0.13s 11.6762 LightGMM K=10 10 2 None 0
