1.77s 6.8634 gmmx full K=5 1 1
0.04s 6.4250 gmmx-fastinit full K=5 1 1
1.11s 7.9087 gmmx full K=5 1 100
0.10s 7.4032 gmmx-fastinit full K=5 1 100
0.01s 6.2863 LightGMM K=5 1 1 False 0
0.02s 5.2444 LightGMM K=5 1 1 True 0
0.06s 4.9406 LightGMM K=5 1 1 None 0
0.11s 6.0757 LightGMM K=5 10 1 False 0
0.11s 5.8282 LightGMM K=5 10 1 True 0
0.12s 5.8865 LightGMM K=5 10 1 None 0
0.11s 6.2331 LightGMM K=5 1 2 False 0
0.10s 6.2004 LightGMM K=5 1 2 True 0
0.10s 6.1261 LightGMM K=5 1 2 None 0
0.11s 5.9947 LightGMM K=5 10 2 False 0
0.10s 5.9720 LightGMM K=5 10 2 True 0
0.10s 6.1751 LightGMM K=5 10 2 None 0
0.11s 6.2601 LightGMM K=5 1 5 False 0
0.11s 6.2660 LightGMM K=5 1 5 True 0
0.12s 5.8751 LightGMM K=5 1 5 None 0
0.14s 6.1641 LightGMM K=5 10 5 False 0
0.12s 6.0810 LightGMM K=5 10 5 True 0
0.12s 6.1883 LightGMM K=5 10 5 None 0
0.11s 5.9361 LightGMM K=5 1 10 False 0
0.10s 6.1709 LightGMM K=5 1 10 True 0
0.10s 6.1654 LightGMM K=5 1 10 None 0
0.15s 6.2053 LightGMM K=5 10 10 False 0
0.13s 6.0745 LightGMM K=5 10 10 True 0
0.13s 6.2245 LightGMM K=5 10 10 None 0
0.11s 5.9751 LightGMM K=5 1 100 False 0
0.11s 6.0301 LightGMM K=5 1 100 True 0
0.12s 6.1896 LightGMM K=5 1 100 None 0
0.31s 6.2167 LightGMM K=5 10 100 False 0
0.30s 6.0690 LightGMM K=5 10 100 True 0
0.16s 6.1896 LightGMM K=5 10 100 None 0
1.27s 7.6450 gmmx full K=10 1 1
0.02s 7.5135 gmmx-fastinit full K=10 1 1
1.29s 9.0282 gmmx full K=10 1 100
0.32s 9.0483 gmmx-fastinit full K=10 1 100
0.02s 6.5685 LightGMM K=10 1 1 False 0
0.01s 7.0515 LightGMM K=10 1 1 True 0
0.07s 6.3892 LightGMM K=10 1 1 None 0
0.10s 7.3282 LightGMM K=10 10 1 False 0
0.11s 6.8039 LightGMM K=10 10 1 True 0
0.11s 6.9756 LightGMM K=10 10 1 None 0
0.09s 6.8285 LightGMM K=10 1 2 False 0
0.10s 7.1405 LightGMM K=10 1 2 True 0
0.09s 6.7872 LightGMM K=10 1 2 None 0
0.10s 7.0341 LightGMM K=10 10 2 False 0
0.10s 6.8004 LightGMM K=10 10 2 True 0
0.12s 7.1261 LightGMM K=10 10 2 None 0
0.10s 6.9543 LightGMM K=10 1 5 False 0
0.12s 6.9559 LightGMM K=10 1 5 True 0
0.11s 6.9429 LightGMM K=10 1 5 None 0
0.13s 7.3850 LightGMM K=10 10 5 False 0
0.12s 6.7529 LightGMM K=10 10 5 True 0
0.12s 7.1853 LightGMM K=10 10 5 None 0
0.11s 7.1364 LightGMM K=10 1 10 False 0
0.11s 6.9506 LightGMM K=10 1 10 True 0
0.11s 7.2713 LightGMM K=10 1 10 None 0
0.14s 7.3118 LightGMM K=10 10 10 False 0
0.12s 7.2948 LightGMM K=10 10 10 True 0
0.15s 7.2723 LightGMM K=10 10 10 None 0
0.13s 7.3656 LightGMM K=10 1 100 False 0
0.14s 6.9770 LightGMM K=10 1 100 True 0
0.13s 7.1904 LightGMM K=10 1 100 None 0
0.21s 7.3635 LightGMM K=10 10 100 False 0
0.25s 7.2226 LightGMM K=10 10 100 True 0
0.23s 7.3558 LightGMM K=10 10 100 None 0
1.34s 8.1716 gmmx full K=15 1 1
0.02s 8.1445 gmmx-fastinit full K=15 1 1
1.43s 9.4847 gmmx full K=15 1 100
0.16s 9.4086 gmmx-fastinit full K=15 1 100
0.02s 7.3424 LightGMM K=15 1 1 False 0
0.01s 7.7696 LightGMM K=15 1 1 True 0
0.07s 7.1912 LightGMM K=15 1 1 None 0
0.14s 7.5092 LightGMM K=15 10 1 False 0
0.11s 7.5534 LightGMM K=15 10 1 True 0
0.12s 7.4160 LightGMM K=15 10 1 None 0
0.10s 6.8790 LightGMM K=15 1 2 False 0
0.10s 7.1043 LightGMM K=15 1 2 True 0
0.11s 7.3576 LightGMM K=15 1 2 None 0
0.11s 7.2307 LightGMM K=15 10 2 False 0
0.13s 7.2477 LightGMM K=15 10 2 True 0
0.12s 7.5951 LightGMM K=15 10 2 None 0
0.11s 7.4966 LightGMM K=15 1 5 False 0
0.10s 7.5253 LightGMM K=15 1 5 True 0
0.10s 7.4367 LightGMM K=15 1 5 None 0
0.12s 7.5123 LightGMM K=15 10 5 False 0
0.12s 7.6512 LightGMM K=15 10 5 True 0
0.13s 7.4598 LightGMM K=15 10 5 None 0
0.10s 7.3602 LightGMM K=15 1 10 False 0
0.10s 7.5439 LightGMM K=15 1 10 True 0
0.12s 7.6144 LightGMM K=15 1 10 None 0
0.13s 7.6293 LightGMM K=15 10 10 False 0
0.14s 7.6095 LightGMM K=15 10 10 True 0
0.15s 7.6999 LightGMM K=15 10 10 None 0
0.13s 7.7194 LightGMM K=15 1 100 False 0
0.12s 7.7451 LightGMM K=15 1 100 True 0
