1.08s 13.5392 gmmx full K=5 1 1
0.03s 11.2644 gmmx-fastinit full K=5 1 1
1.03s 15.1669 gmmx full K=5 1 100
0.11s 15.3303 gmmx-fastinit full K=5 1 100
0.01s 11.2245 LightGMM K=5 1 1 False 0
0.01s 9.9155 LightGMM K=5 1 1 True 0
0.08s 12.1964 LightGMM K=5 1 1 None 0
0.11s 12.0074 LightGMM K=5 10 1 False 0
0.11s 10.0587 LightGMM K=5 10 1 True 0
0.10s 12.7675 LightGMM K=5 10 1 None 0
0.10s 13.0442 LightGMM K=5 1 2 False 0
0.11s 10.2935 LightGMM K=5 1 2 True 0
0.10s 9.2121 LightGMM K=5 1 2 None 0
0.11s 12.1787 LightGMM K=5 10 2 False 0
0.14s 11.8628 LightGMM K=5 10 2 True 0
0.11s 13.1175 LightGMM K=5 10 2 None 0
0.10s 12.0407 LightGMM K=5 1 5 False 0
0.10s 12.3740 LightGMM K=5 1 5 True 0
0.10s 9.7770 LightGMM K=5 1 5 None 0
0.12s 12.2746 LightGMM K=5 10 5 False 0
0.12s 12.1688 LightGMM K=5 10 5 True 0
0.12s 12.3796 LightGMM K=5 10 5 None 0
0.10s 12.1963 LightGMM K=5 1 10 False 0
0.13s 12.4087 LightGMM K=5 1 10 True 0
0.10s 12.1057 LightGMM K=5 1 10 None 0
0.13s 12.3243 LightGMM K=5 10 10 False 0
0.14s 12.2379 LightGMM K=5 10 10 True 0
0.14s 12.2953 LightGMM K=5 10 10 None 0
0.12s 9.7933 LightGMM K=5 1 100 False 0
0.10s 12.2159 LightGMM K=5 1 100 True 0
0.12s 13.0677 LightGMM K=5 1 100 None 0
0.16s 12.3390 LightGMM K=5 10 100 False 0
0.15s 12.2161 LightGMM K=5 10 100 True 0
0.14s 12.3636 LightGMM K=5 10 100 None 0
1.25s 15.4983 gmmx full K=10 1 1
0.03s 14.4155 gmmx-fastinit full K=10 1 1
1.26s 17.5568 gmmx full K=10 1 100
0.26s 17.3979 gmmx-fastinit full K=10 1 100
0.03s 13.1639 LightGMM K=10 1 1 False 0
0.01s 13.4757 LightGMM K=10 1 1 True 0
0.08s 13.6289 LightGMM K=10 1 1 None 0
0.12s 14.1395 LightGMM K=10 10 1 False 0
0.11s 14.2098 LightGMM K=10 10 1 True 0
0.11s 14.1354 LightGMM K=10 10 1 None 0
0.10s 14.4019 LightGMM K=10 1 2 False 0
0.10s 13.9318 LightGMM K=10 1 2 True 0
0.10s 13.0241 LightGMM K=10 1 2 None 0
0.12s 14.1920 LightGMM K=10 10 2 False 0
0.11s 14.2754 LightGMM K=10 10 2 True 0
0.12s 14.4903 LightGMM K=10 10 2 None 0
0.11s 13.1186 LightGMM K=10 1 5 False 0
0.11s 13.7725 LightGMM K=10 1 5 True 0
0.11s 13.9290 LightGMM K=10 1 5 None 0
0.13s 14.5507 LightGMM K=10 10 5 False 0
0.13s 14.3280 LightGMM K=10 10 5 True 0
0.11s 14.3242 LightGMM K=10 10 5 None 0
0.12s 14.1280 LightGMM K=10 1 10 False 0
0.12s 14.2472 LightGMM K=10 1 10 True 0
0.11s 14.5858 LightGMM K=10 1 10 None 0
0.14s 14.7012 LightGMM K=10 10 10 False 0
0.19s 14.6553 LightGMM K=10 10 10 True 0
0.13s 14.1896 LightGMM K=10 10 10 None 0
0.11s 14.7233 LightGMM K=10 1 100 False 0
0.12s 14.6008 LightGMM K=10 1 100 True 0
0.11s 14.3105 LightGMM K=10 1 100 None 0
0.28s 14.6204 LightGMM K=10 10 100 False 0
0.22s 14.5934 LightGMM K=10 10 100 True 0
0.25s 14.5921 LightGMM K=10 10 100 None 0
1.34s 15.6995 gmmx full K=15 1 1
0.03s 15.7860 gmmx-fastinit full K=15 1 1
1.38s 18.4425 gmmx full K=15 1 100
0.25s 18.3113 gmmx-fastinit full K=15 1 100
0.01s 14.1504 LightGMM K=15 1 1 False 0
0.01s 14.7354 LightGMM K=15 1 1 True 0
0.07s 14.5239 LightGMM K=15 1 1 None 0
0.11s 14.8360 LightGMM K=15 10 1 False 0
0.12s 14.7961 LightGMM K=15 10 1 True 0
0.12s 14.8198 LightGMM K=15 10 1 None 0
0.08s 14.9306 LightGMM K=15 1 2 False 0
0.10s 14.5279 LightGMM K=15 1 2 True 0
0.10s 14.7631 LightGMM K=15 1 2 None 0
0.11s 14.9675 LightGMM K=15 10 2 False 0
0.12s 14.8489 LightGMM K=15 10 2 True 0
0.12s 14.8624 LightGMM K=15 10 2 None 0
0.10s 15.0719 LightGMM K=15 1 5 False 0
0.10s 14.7418 LightGMM K=15 1 5 True 0
0.11s 14.7780 LightGMM K=15 1 5 None 0
0.13s 14.7836 LightGMM K=15 10 5 False 0
0.12s 14.9357 LightGMM K=15 10 5 True 0
0.12s 14.8730 LightGMM K=15 10 5 None 0
0.12s 15.1820 LightGMM K=15 1 10 False 0
0.10s 14.8703 LightGMM K=15 1 10 True 0
0.11s 14.5299 LightGMM K=15 1 10 None 0
0.13s 15.0694 LightGMM K=15 10 10 False 0
0.14s 14.9737 LightGMM K=15 10 10 True 0
0.13s 14.9771 LightGMM K=15 10 10 None 0
0.11s 14.9037 LightGMM K=15 1 100 False 0
0.12s 15.1375 LightGMM K=15 1 100 True 0
0.14s 14.9432 LightGMM K=15 1 100 None 0
0.28s 14.8990 LightGMM K=15 10 100 False 0
0.31s 15.0603 LightGMM K=15 10 100 True 0
0.21s 15.0555 LightGMM K=15 10 100 None 0
1.37s 15.8632 gmmx full K=20 1 1
0.02s 15.9161 gmmx-fastinit full K=20 1 1
1.43s 19.0651 gmmx full K=20 1 100
0.28s 19.0085 gmmx-fastinit full K=20 1 100
0.04s 15.1176 LightGMM K=20 1 1 False 0
0.01s 14.7620 LightGMM K=20 1 1 True 0
0.07s 15.1655 LightGMM K=20 1 1 None 0
0.11s 15.2423 LightGMM K=20 10 1 False 0
0.12s 15.4262 LightGMM K=20 10 1 True 0
0.12s 14.9659 LightGMM K=20 10 1 None 0
0.10s 15.3058 LightGMM K=20 1 2 False 0
0.11s 15.3133 LightGMM K=20 1 2 True 0
0.11s 15.2452 LightGMM K=20 1 2 None 0
0.13s 15.3492 LightGMM K=20 10 2 False 0
0.14s 15.2122 LightGMM K=20 10 2 True 0
0.12s 15.2977 LightGMM K=20 10 2 None 0
0.11s 15.1919 LightGMM K=20 1 5 False 0
0.11s 15.4220 LightGMM K=20 1 5 True 0
0.10s 15.4571 LightGMM K=20 1 5 None 0
0.11s 15.3451 LightGMM K=20 10 5 False 0
0.13s 15.3084 LightGMM K=20 10 5 True 0
0.16s 15.4681 LightGMM K=20 10 5 None 0
0.12s 15.4219 LightGMM K=20 1 10 False 0
0.10s 15.3569 LightGMM K=20 1 10 True 0
0.11s 15.4601 LightGMM K=20 1 10 None 0
0.14s 15.4193 LightGMM K=20 10 10 False 0
0.14s 15.2922 LightGMM K=20 10 10 True 0
0.13s 15.2575 LightGMM K=20 10 10 None 0
0.11s 15.1849 LightGMM K=20 1 100 False 0
0.13s 15.3805 LightGMM K=20 1 100 True 0
0.11s 15.1769 LightGMM K=20 1 100 None 0
0.23s 15.4643 LightGMM K=20 10 100 False 0
0.29s 15.2245 LightGMM K=20 10 100 True 0
0.27s 15.3694 LightGMM K=20 10 100 None 0
1.44s 16.2698 gmmx full K=30 1 1
0.03s 16.1493 gmmx-fastinit full K=30 1 1
1.56s 19.1705 gmmx full K=30 1 100
0.47s 19.4088 gmmx-fastinit full K=30 1 100
0.02s 15.3119 LightGMM K=30 1 1 False 0
0.01s 15.2139 LightGMM K=30 1 1 True 0
0.07s 15.2078 LightGMM K=30 1 1 None 0
0.11s 15.7126 LightGMM K=30 10 1 False 0
0.11s 15.3484 LightGMM K=30 10 1 True 0
0.11s 15.6512 LightGMM K=30 10 1 None 0
0.11s 15.6240 LightGMM K=30 1 2 False 0
0.09s 15.4577 LightGMM K=30 1 2 True 0
0.11s 15.2936 LightGMM K=30 1 2 None 0
0.12s 15.8097 LightGMM K=30 10 2 False 0
0.12s 15.6308 LightGMM K=30 10 2 True 0
0.12s 15.7552 LightGMM K=30 10 2 None 0
0.11s 15.5219 LightGMM K=30 1 5 False 0
0.10s 15.8215 LightGMM K=30 1 5 True 0
0.11s 15.7491 LightGMM K=30 1 5 None 0
0.13s 15.8390 LightGMM K=30 10 5 False 0
0.12s 15.5641 LightGMM K=30 10 5 True 0
0.12s 15.4409 LightGMM K=30 10 5 None 0
0.11s 15.7170 LightGMM K=30 1 10 False 0
0.11s 15.7280 LightGMM K=30 1 10 True 0
0.12s 15.6697 LightGMM K=30 1 10 None 0
0.17s 15.6792 LightGMM K=30 10 10 False 0
0.21s 15.7946 LightGMM K=30 10 10 True 0
0.18s 15.7064 LightGMM K=30 10 10 None 0
0.15s 15.8047 LightGMM K=30 1 100 False 0
0.14s 15.7310 LightGMM K=30 1 100 True 0
0.19s 15.5686 LightGMM K=30 1 100 None 0
0.30s 15.8387 LightGMM K=30 10 100 False 0
0.30s 15.7422 LightGMM K=30 10 100 True 0
0.33s 15.7258 LightGMM K=30 10 100 None 0
1.66s 16.2612 gmmx full K=40 1 1
0.05s 16.3105 gmmx-fastinit full K=40 1 1
1.78s 19.0764 gmmx full K=40 1 100
0.75s 19.3091 gmmx-fastinit full K=40 1 100
0.02s 15.6170 LightGMM K=40 1 1 False 0
0.02s 15.5861 LightGMM K=40 1 1 True 0
0.07s 15.5351 LightGMM K=40 1 1 None 0
0.13s 15.9213 LightGMM K=40 10 1 False 0
0.12s 15.5546 LightGMM K=40 10 1 True 0
0.13s 15.6376 LightGMM K=40 10 1 None 0
0.10s 15.5737 LightGMM K=40 1 2 False 0
0.10s 15.7005 LightGMM K=40 1 2 True 0
0.11s 15.8976 LightGMM K=40 1 2 None 0
0.12s 15.8099 LightGMM K=40 10 2 False 0
0.11s 15.7066 LightGMM K=40 10 2 True 0
0.13s 15.3974 LightGMM K=40 10 2 None 0
0.11s 15.9804 LightGMM K=40 1 5 False 0
0.11s 15.7144 LightGMM K=40 1 5 True 0
0.12s 15.8081 LightGMM K=40 1 5 None 0
0.13s 15.9267 LightGMM K=40 10 5 False 0
0.15s 15.7758 LightGMM K=40 10 5 True 0
0.14s 15.8829 LightGMM K=40 10 5 None 0
0.11s 15.9206 LightGMM K=40 1 10 False 0
0.11s 15.7361 LightGMM K=40 1 10 True 0
0.11s 15.7866 LightGMM K=40 1 10 None 0
0.15s 15.9046 LightGMM K=40 10 10 False 0
0.14s 15.7634 LightGMM K=40 10 10 True 0
0.15s 15.6871 LightGMM K=40 10 10 None 0
0.13s 15.9149 LightGMM K=40 1 100 False 0
0.12s 15.9304 LightGMM K=40 1 100 True 0
