1.23s 5.3138 gmmx full K=5 1 1
0.03s 4.5483 gmmx-fastinit full K=5 1 1
1.32s 5.6101 gmmx full K=5 1 100
0.48s 5.6029 gmmx-fastinit full K=5 1 100
0.03s 3.4211 LightGMM K=5 1 1 False 0
0.03s 2.5467 LightGMM K=5 1 1 True 0
0.06s 4.9662 LightGMM K=5 1 1 None 0
0.12s 5.1735 LightGMM K=5 10 1 False 0
0.12s 2.8393 LightGMM K=5 10 1 True 0
0.13s 4.8381 LightGMM K=5 10 1 None 0
0.11s 5.1656 LightGMM K=5 1 2 False 0
0.11s 2.1170 LightGMM K=5 1 2 True 0
0.10s 4.2007 LightGMM K=5 1 2 None 0
0.14s 5.1994 LightGMM K=5 10 2 False 0
0.13s 3.1788 LightGMM K=5 10 2 True 0
0.13s 5.0471 LightGMM K=5 10 2 None 0
0.11s 5.1779 LightGMM K=5 1 5 False 0
0.11s 3.2883 LightGMM K=5 1 5 True 0
0.11s 4.9508 LightGMM K=5 1 5 None 0
0.15s 5.1842 LightGMM K=5 10 5 False 0
0.14s 3.3969 LightGMM K=5 10 5 True 0
0.15s 5.0201 LightGMM K=5 10 5 None 0
0.13s 5.2024 LightGMM K=5 1 10 False 0
0.11s 3.4772 LightGMM K=5 1 10 True 0
0.11s 5.0471 LightGMM K=5 1 10 None 0
0.16s 5.2063 LightGMM K=5 10 10 False 0
0.16s 3.3949 LightGMM K=5 10 10 True 0
0.15s 4.9990 LightGMM K=5 10 10 None 0
0.13s 5.2037 LightGMM K=5 1 100 False 0
0.12s 3.3845 LightGMM K=5 1 100 True 0
0.13s 5.0062 LightGMM K=5 1 100 None 0
0.23s 5.2051 LightGMM K=5 10 100 False 0
0.21s 3.3762 LightGMM K=5 10 100 True 0
0.27s 5.0054 LightGMM K=5 10 100 None 0
1.59s 5.6317 gmmx full K=10 1 1
0.10s 5.3902 gmmx-fastinit full K=10 1 1
1.89s 6.1020 gmmx full K=10 1 100
1.34s 6.1166 gmmx-fastinit full K=10 1 100
0.04s 5.3983 LightGMM K=10 1 1 False 0
