1.04s 6.2527 gmmx full K=5 1 1
0.01s 6.1528 gmmx-fastinit full K=5 1 1
1.18s 6.8748 gmmx full K=5 1 100
0.09s 6.9042 gmmx-fastinit full K=5 1 100
0.02s 4.3961 LightGMM K=5 1 1 False 0
0.01s 1.9117 LightGMM K=5 1 1 True 0
0.08s 5.9891 LightGMM K=5 1 1 None 0
0.12s 6.0676 LightGMM K=5 10 1 False 0
0.10s 1.7273 LightGMM K=5 10 1 True 0
0.12s 5.9562 LightGMM K=5 10 1 None 0
0.10s 6.1420 LightGMM K=5 1 2 False 0
0.10s 3.3764 LightGMM K=5 1 2 True 0
0.10s 4.8316 LightGMM K=5 1 2 None 0
0.11s 6.0720 LightGMM K=5 10 2 False 0
0.13s 2.6832 LightGMM K=5 10 2 True 0
0.11s 5.9203 LightGMM K=5 10 2 None 0
0.10s 6.1306 LightGMM K=5 1 5 False 0
0.11s 2.8912 LightGMM K=5 1 5 True 0
0.10s 5.6733 LightGMM K=5 1 5 None 0
0.11s 6.1582 LightGMM K=5 10 5 False 0
0.13s 1.8818 LightGMM K=5 10 5 True 0
0.12s 5.9912 LightGMM K=5 10 5 None 0
0.11s 5.9759 LightGMM K=5 1 10 False 0
0.11s 3.0475 LightGMM K=5 1 10 True 0
0.10s 5.9491 LightGMM K=5 1 10 None 0
0.14s 6.1374 LightGMM K=5 10 10 False 0
0.14s 2.2004 LightGMM K=5 10 10 True 0
0.15s 5.9984 LightGMM K=5 10 10 None 0
0.11s 6.1122 LightGMM K=5 1 100 False 0
0.12s 2.1936 LightGMM K=5 1 100 True 0
0.11s 5.9956 LightGMM K=5 1 100 None 0
0.17s 6.1122 LightGMM K=5 10 100 False 0
0.20s 2.1955 LightGMM K=5 10 100 True 0
0.17s 5.9956 LightGMM K=5 10 100 None 0
1.25s 6.4278 gmmx full K=10 1 1
0.03s 6.6093 gmmx-fastinit full K=10 1 1
1.28s 7.6258 gmmx full K=10 1 100
0.16s 7.5951 gmmx-fastinit full K=10 1 100
0.01s 5.4675 LightGMM K=10 1 1 False 0
0.02s 2.5101 LightGMM K=10 1 1 True 0
0.07s 6.5379 LightGMM K=10 1 1 None 0
0.12s 6.2855 LightGMM K=10 10 1 False 0
0.11s 1.2797 LightGMM K=10 10 1 True 0
0.11s 6.3777 LightGMM K=10 10 1 None 0
0.08s 6.1515 LightGMM K=10 1 2 False 0
0.11s 2.5129 LightGMM K=10 1 2 True 0
0.10s 6.1968 LightGMM K=10 1 2 None 0
0.11s 6.4785 LightGMM K=10 10 2 False 0
0.11s 4.7222 LightGMM K=10 10 2 True 0
0.11s 6.1315 LightGMM K=10 10 2 None 0
0.11s 6.4079 LightGMM K=10 1 5 False 0
0.10s 3.4242 LightGMM K=10 1 5 True 0
0.10s 6.4613 LightGMM K=10 1 5 None 0
0.13s 6.4696 LightGMM K=10 10 5 False 0
0.13s 3.5105 LightGMM K=10 10 5 True 0
0.13s 6.4676 LightGMM K=10 10 5 None 0
0.10s 6.5256 LightGMM K=10 1 10 False 0
0.14s 2.9754 LightGMM K=10 1 10 True 0
0.11s 6.6085 LightGMM K=10 1 10 None 0
0.13s 6.3051 LightGMM K=10 10 10 False 0
0.14s 3.5780 LightGMM K=10 10 10 True 0
0.16s 6.4160 LightGMM K=10 10 10 None 0
