1.10s 10.5995 gmmx full K=5 1 1
0.01s 9.0804 gmmx-fastinit full K=5 1 1
1.08s 11.3054 gmmx full K=5 1 100
0.11s 11.3647 gmmx-fastinit full K=5 1 100
0.01s 8.8949 LightGMM K=5 1 1 False 0
0.01s 8.3933 LightGMM K=5 1 1 True 0
0.07s 8.2935 LightGMM K=5 1 1 None 0
0.13s 9.7836 LightGMM K=5 10 1 False 0
0.12s 9.3056 LightGMM K=5 10 1 True 0
0.10s 8.6206 LightGMM K=5 10 1 None 0
0.10s 8.0741 LightGMM K=5 1 2 False 0
0.08s 8.4220 LightGMM K=5 1 2 True 0
0.10s 8.8158 LightGMM K=5 1 2 None 0
0.12s 9.7210 LightGMM K=5 10 2 False 0
0.13s 9.3607 LightGMM K=5 10 2 True 0
0.11s 9.6722 LightGMM K=5 10 2 None 0
0.10s 9.7172 LightGMM K=5 1 5 False 0
0.10s 9.5364 LightGMM K=5 1 5 True 0
0.10s 8.7671 LightGMM K=5 1 5 None 0
0.12s 9.6379 LightGMM K=5 10 5 False 0
0.14s 9.4003 LightGMM K=5 10 5 True 0
0.11s 9.6332 LightGMM K=5 10 5 None 0
0.11s 9.5245 LightGMM K=5 1 10 False 0
0.10s 9.4877 LightGMM K=5 1 10 True 0
0.13s 9.5832 LightGMM K=5 1 10 None 0
0.13s 9.7136 LightGMM K=5 10 10 False 0
0.13s 9.5578 LightGMM K=5 10 10 True 0
0.13s 9.7619 LightGMM K=5 10 10 None 0
0.11s 9.7726 LightGMM K=5 1 100 False 0
0.12s 9.4997 LightGMM K=5 1 100 True 0
0.11s 9.7672 LightGMM K=5 1 100 None 0
0.20s 9.7821 LightGMM K=5 10 100 False 0
0.18s 9.5271 LightGMM K=5 10 100 True 0
0.17s 9.7491 LightGMM K=5 10 100 None 0
1.28s 11.7035 gmmx full K=10 1 1
0.03s 11.0440 gmmx-fastinit full K=10 1 1
1.31s 12.7503 gmmx full K=10 1 100
0.23s 12.7510 gmmx-fastinit full K=10 1 100
0.01s 9.9390 LightGMM K=10 1 1 False 0
0.01s 10.4179 LightGMM K=10 1 1 True 0
0.08s 10.3933 LightGMM K=10 1 1 None 0
0.10s 10.5575 LightGMM K=10 10 1 False 0
0.11s 10.5079 LightGMM K=10 10 1 True 0
0.11s 10.7471 LightGMM K=10 10 1 None 0
0.10s 10.9114 LightGMM K=10 1 2 False 0
0.10s 10.4375 LightGMM K=10 1 2 True 0
0.10s 10.9406 LightGMM K=10 1 2 None 0
0.12s 10.8201 LightGMM K=10 10 2 False 0
0.12s 10.7239 LightGMM K=10 10 2 True 0
0.14s 10.7213 LightGMM K=10 10 2 None 0
0.10s 10.7428 LightGMM K=10 1 5 False 0
0.10s 10.8841 LightGMM K=10 1 5 True 0
0.10s 10.8704 LightGMM K=10 1 5 None 0
