2.27s 11.1553 gmmx full K=5 1 1
0.12s 11.2856 gmmx-fastinit full K=5 1 1
2.55s 12.1309 gmmx full K=5 1 100
0.75s 12.2338 gmmx-fastinit full K=5 1 100
0.04s 8.5885 LightGMM K=5 1 1 False 0
0.03s 9.2397 LightGMM K=5 1 1 True 0
0.05s 8.9490 LightGMM K=5 1 1 None 0
0.13s 9.9917 LightGMM K=5 10 1 False 0
0.12s 9.6104 LightGMM K=5 10 1 True 0
0.12s 9.7036 LightGMM K=5 10 1 None 0
0.05s 9.8577 LightGMM K=5 1 2 False 0
0.10s 10.4535 LightGMM K=5 1 2 True 0
0.09s 10.3292 LightGMM K=5 1 2 None 0
0.32s 10.1265 LightGMM K=5 10 2 False 0
0.27s 10.3906 LightGMM K=5 10 2 True 0
0.12s 10.2948 LightGMM K=5 10 2 None 0
0.16s 10.7648 LightGMM K=5 1 5 False 0
0.16s 10.5671 LightGMM K=5 1 5 True 0
0.13s 10.0512 LightGMM K=5 1 5 None 0
0.41s 10.2339 LightGMM K=5 10 5 False 0
0.29s 10.2715 LightGMM K=5 10 5 True 0
0.13s 10.2302 LightGMM K=5 10 5 None 0
0.15s 8.1257 LightGMM K=5 1 10 False 0
0.19s 9.9332 LightGMM K=5 1 10 True 0
0.12s 10.2615 LightGMM K=5 1 10 None 0
0.50s 10.2012 LightGMM K=5 10 10 False 0
0.60s 10.0959 LightGMM K=5 10 10 True 0
0.18s 10.1292 LightGMM K=5 10 10 None 0
0.13s 10.2063 LightGMM K=5 1 100 False 0
0.13s 10.1364 LightGMM K=5 1 100 True 0
0.11s 10.2270 LightGMM K=5 1 100 None 0
0.24s 10.2084 LightGMM K=5 10 100 False 0
0.24s 10.1347 LightGMM K=5 10 100 True 0
0.22s 10.2181 LightGMM K=5 10 100 None 0
1.52s 13.2823 gmmx full K=10 1 1
0.12s 12.8176 gmmx-fastinit full K=10 1 1
2.05s 14.3076 gmmx full K=10 1 100
1.21s 14.3958 gmmx-fastinit full K=10 1 100
0.02s 12.0348 LightGMM K=10 1 1 False 0
0.06s 11.5208 LightGMM K=10 1 1 True 0
0.06s 11.3847 LightGMM K=10 1 1 None 0
0.13s 12.0284 LightGMM K=10 10 1 False 0
0.13s 11.8068 LightGMM K=10 10 1 True 0
0.13s 11.4554 LightGMM K=10 10 1 None 0
0.03s 12.5323 LightGMM K=10 1 2 False 0
0.03s 12.4730 LightGMM K=10 1 2 True 0
0.10s 11.9767 LightGMM K=10 1 2 None 0
0.12s 11.8554 LightGMM K=10 10 2 False 0
0.15s 12.3561 LightGMM K=10 10 2 True 0
0.12s 12.4667 LightGMM K=10 10 2 None 0
0.12s 12.1780 LightGMM K=10 1 5 False 0
0.11s 12.4177 LightGMM K=10 1 5 True 0
0.11s 12.2867 LightGMM K=10 1 5 None 0
0.14s 12.5492 LightGMM K=10 10 5 False 0
0.15s 12.4254 LightGMM K=10 10 5 True 0
0.14s 12.4498 LightGMM K=10 10 5 None 0
0.11s 12.4318 LightGMM K=10 1 10 False 0
0.11s 11.9658 LightGMM K=10 1 10 True 0
0.11s 11.6093 LightGMM K=10 1 10 None 0
0.18s 12.5839 LightGMM K=10 10 10 False 0
0.17s 12.4360 LightGMM K=10 10 10 True 0
0.19s 12.1343 LightGMM K=10 10 10 None 0
0.14s 11.8021 LightGMM K=10 1 100 False 0
0.14s 11.9345 LightGMM K=10 1 100 True 0
0.13s 12.1501 LightGMM K=10 1 100 None 0
0.36s 12.6001 LightGMM K=10 10 100 False 0
0.31s 12.5850 LightGMM K=10 10 100 True 0
0.30s 12.5784 LightGMM K=10 10 100 None 0
1.70s 13.6538 gmmx full K=15 1 1
0.12s 13.4797 gmmx-fastinit full K=15 1 1
2.57s 15.2591 gmmx full K=15 1 100
2.52s 15.2928 gmmx-fastinit full K=15 1 100
0.02s 12.8213 LightGMM K=15 1 1 False 0
0.04s 12.5389 LightGMM K=15 1 1 True 0
0.08s 12.9783 LightGMM K=15 1 1 None 0
0.12s 12.8186 LightGMM K=15 10 1 False 0
0.13s 12.5303 LightGMM K=15 10 1 True 0
0.12s 12.8161 LightGMM K=15 10 1 None 0
0.05s 12.7281 LightGMM K=15 1 2 False 0
0.09s 12.2459 LightGMM K=15 1 2 True 0
0.11s 12.6772 LightGMM K=15 1 2 None 0
0.31s 12.7119 LightGMM K=15 10 2 False 0
0.28s 12.8119 LightGMM K=15 10 2 True 0
0.13s 12.8398 LightGMM K=15 10 2 None 0
0.15s 12.7750 LightGMM K=15 1 5 False 0
0.18s 12.9997 LightGMM K=15 1 5 True 0
0.12s 12.7833 LightGMM K=15 1 5 None 0
0.44s 13.1457 LightGMM K=15 10 5 False 0
0.45s 12.8188 LightGMM K=15 10 5 True 0
0.15s 12.8315 LightGMM K=15 10 5 None 0
0.15s 13.0682 LightGMM K=15 1 10 False 0
0.21s 13.1318 LightGMM K=15 1 10 True 0
0.13s 12.5881 LightGMM K=15 1 10 None 0
0.49s 12.9524 LightGMM K=15 10 10 False 0
0.64s 13.0263 LightGMM K=15 10 10 True 0
0.17s 12.9014 LightGMM K=15 10 10 None 0
0.37s 13.0498 LightGMM K=15 1 100 False 0
0.40s 13.0253 LightGMM K=15 1 100 True 0
0.14s 12.9328 LightGMM K=15 1 100 None 0
0.55s 13.0569 LightGMM K=15 10 100 False 0
0.43s 13.0063 LightGMM K=15 10 100 True 0
0.59s 12.9791 LightGMM K=15 10 100 None 0
1.98s 13.8265 gmmx full K=20 1 1
0.12s 13.9059 gmmx-fastinit full K=20 1 1
2.75s 15.7743 gmmx full K=20 1 100
1.90s 15.7264 gmmx-fastinit full K=20 1 100
0.04s 12.9945 LightGMM K=20 1 1 False 0
0.04s 12.3487 LightGMM K=20 1 1 True 0
0.09s 12.5279 LightGMM K=20 1 1 None 0
0.13s 13.1199 LightGMM K=20 10 1 False 0
0.13s 13.1078 LightGMM K=20 10 1 True 0
0.12s 13.0399 LightGMM K=20 10 1 None 0
0.03s 13.2629 LightGMM K=20 1 2 False 0
0.03s 13.1838 LightGMM K=20 1 2 True 0
0.11s 12.4388 LightGMM K=20 1 2 None 0
0.14s 13.2255 LightGMM K=20 10 2 False 0
0.15s 13.2358 LightGMM K=20 10 2 True 0
0.14s 13.2602 LightGMM K=20 10 2 None 0
0.12s 13.3019 LightGMM K=20 1 5 False 0
0.11s 13.2751 LightGMM K=20 1 5 True 0
0.11s 12.8414 LightGMM K=20 1 5 None 0
0.16s 13.3912 LightGMM K=20 10 5 False 0
0.16s 13.1424 LightGMM K=20 10 5 True 0
0.18s 13.1772 LightGMM K=20 10 5 None 0
0.12s 13.2427 LightGMM K=20 1 10 False 0
0.13s 13.3866 LightGMM K=20 1 10 True 0
0.12s 13.2158 LightGMM K=20 1 10 None 0
0.20s 13.3110 LightGMM K=20 10 10 False 0
0.22s 13.1450 LightGMM K=20 10 10 True 0
0.20s 13.2731 LightGMM K=20 10 10 None 0
0.18s 13.2787 LightGMM K=20 1 100 False 0
0.18s 13.1709 LightGMM K=20 1 100 True 0
0.20s 13.1951 LightGMM K=20 1 100 None 0
1.14s 13.2796 LightGMM K=20 10 100 False 0
0.64s 13.3190 LightGMM K=20 10 100 True 0
0.63s 13.1986 LightGMM K=20 10 100 None 0
7.51s 14.1894 gmmx full K=30 1 1
0.31s 14.1815 gmmx-fastinit full K=30 1 1
11.95s 16.3946 gmmx full K=30 1 100
2.78s 16.3749 gmmx-fastinit full K=30 1 100
0.02s 13.5629 LightGMM K=30 1 1 False 0
0.03s 13.1935 LightGMM K=30 1 1 True 0
0.09s 13.4420 LightGMM K=30 1 1 None 0
0.14s 13.4201 LightGMM K=30 10 1 False 0
